date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2020-04-15,40.59664961184644,84298.84653414835,1566.576388631498,3549219.6919335513,1.001,53.57594997116327,USDC,0
2020-04-16,40.71347106609895,120296.9277003911,1562.637793431913,3413332.8954781983,1.0,53.496173232792096,USDC,0
2020-04-17,41.023977746280984,228963.47262054926,1557.6287275041352,3545332.747589802,1.001,53.80196968998056,USDC,0
2020-04-18,41.336634149720375,305002.3996254678,1553.9195975439393,3417090.040527305,1.0,54.08888727000609,USDC,0
2020-04-19,41.767129841019795,284127.2284545187,1550.6950017928582,3292839.0217014165,1.0,54.67329804811985,USDC,0
2020-04-20,42.346998191729966,296658.84887743817,1550.5509869711243,3410636.2536768587,1.001,55.360036757160884,USDC,0
2020-04-21,42.67218124525752,213897.50801092607,1553.6117006301383,3303853.480540702,1.0,55.87633913244342,USDC,0
2020-04-22,42.815089715377255,287373.4207174681,1556.0748924254874,3400919.393549627,1.0,56.261378271237355,USDC,0
2020-04-23,43.08125928129331,338746.3287464943,1562.9625252314474,3489081.084821946,1.001,56.976205644435424,USDC,0
2020-04-24,43.4862122850745,327344.58498883795,1571.6234830038388,3411779.354208109,1.0,57.964177764311714,USDC,0
2020-04-25,43.995805871485274,372815.13238807075,1579.303143174257,3475505.7347639105,0.9999,59.27688102211082,USDC,0
2020-04-26,44.45814283064293,325081.9964251484,1588.900795745799,3540000.1245764084,0.9999,60.31363836526678,USDC,0
2020-04-27,44.97017850535113,338786.0695332512,1597.4889857700382,3471223.6081366786,0.9997,61.45531521354208,USDC,0
2020-04-28,45.33262051514072,276776.3862899496,1607.1815932954546,3409213.924893377,0.9993,62.37386649421083,USDC,0
2020-04-29,45.50756701060557,301314.3227339852,1616.5845334733722,3466206.8474156964,1.0,63.094250749688165,USDC,0
2020-04-30,45.63963194829931,290131.7811463247,1628.2731003079575,3408667.5879737334,1.001,63.7886806436927,USDC,0
2020-05-01,45.771600749661474,333367.07583803346,1635.5051771163417,3355867.5345161464,1.0,64.19786700350691,USDC,0
2020-05-02,45.873511629443755,316240.97112459503,1646.3683925355656,3407033.7606723947,1.0,64.43750410505498,USDC,0
2020-05-03,46.0937952433299,295394.6669721012,1654.8380339213252,3459566.4471366787,1.001,64.79058051534854,USDC,0
2020-05-04,46.44746038572982,307957.6750615314,1661.4160461152774,3514753.9469581055,0.9994,65.30620201655587,USDC,0
2020-05-05,46.78364561285142,298870.4931629977,1667.0766953876507,3462178.1088308753,0.9994,65.58981967397891,USDC,0
2020-05-06,47.08394233243656,349087.9888874344,1670.2345556258622,3513703.351839802,1.0,65.81084908076485,USDC,0
2020-05-07,47.4683484971508,329262.4781808681,1671.366077777264,3461235.838656768,1.0,65.92886609860619,USDC,0
2020-05-08,47.93177699957422,358535.3364296619,1673.7467248916093,3513580.900451409,0.9992,66.08028560025141,USDC,0
2020-05-09,48.645852982996345,378707.1233641743,1680.2872405187888,3460054.1902393573,0.9992,66.56943718279898,USDC,0
2020-05-10,49.23571006655538,347688.24929349526,1687.533871568899,3513815.7528911415,0.9978,66.94591319135043,USDC,0
2020-05-11,49.90065867134346,359475.2057171524,1693.2121119634908,3459773.6696656966,0.9989,67.30653758474546,USDC,0
2020-05-12,50.659721198250665,335856.2467230631,1699.7649474279683,3406144.739243823,1.001,67.7592763602712,USDC,0
2020-05-13,51.47451358692822,369702.7050101437,1707.0067803518568,3459059.624734893,1.001,68.15206021496013,USDC,0
2020-05-14,52.4284176528437,370493.3451896295,1714.2302853719982,3507288.6756835524,1.0,68.6553084935439,USDC,0
2020-05-15,53.44538185170547,330674.5288091185,1719.2515109197889,3550646.942408997,1.001,69.34517669422065,USDC,0
2020-05-16,54.30391751783062,364069.047561332,1721.9651532308849,3505644.7032348914,1.0,70.03737511890051,USDC,0
2020-05-17,55.022236741438896,337375.5456383895,1722.9252475737978,3555905.441089801,0.9997,70.5383148193337,USDC,0
2020-05-18,55.60545540962724,373465.9143124197,1724.0482647486551,3503347.9840473915,0.9998,71.05018819570316,USDC,0
2020-05-19,56.00944415415858,349557.7543205795,1724.100610623986,3556681.5717214965,1.0,71.48182557480447,USDC,0
2020-05-20,56.075745359487094,313441.46050969535,1722.8525976997917,3610255.408882209,0.9993,71.65869408419924,USDC,0
2020-05-21,56.04951093622438,306580.5478659151,1720.0531336375093,3555146.7879692647,0.9999,71.76911239964392,USDC,0
2020-05-22,56.11525182127773,350237.3211092744,1720.441527066857,3610539.2529447097,1.0,72.07992041110762,USDC,0
2020-05-23,56.08245696936156,366876.3952855335,1716.9501198904309,3668308.6228375644,1.001,72.19548093080289,USDC,0
2020-05-24,55.999622068233066,367109.8348958751,1713.5656490597855,3607380.8845384596,0.9993,72.39285852738557,USDC,0
2020-05-25,55.77112425480391,353116.03571626596,1712.6253105980459,3545664.642002748,1.001,72.46855902160686,USDC,0
2020-05-26,55.44180059517955,413507.5313411298,1711.649370247923,3606513.6489581023,1.0,72.52890508685563,USDC,0
2020-05-27,54.86706637058763,476326.27214055904,1710.7863770620622,3541679.3335875687,1.001,72.4261448945295,USDC,0
2020-05-28,54.32488341586756,511935.5543392778,1709.7709759030477,3472286.886225965,1.001,72.41543312924017,USDC,0
2020-05-29,53.98516491566213,563806.2119689111,1709.8945263180867,3543750.8340139086,1.0,72.60454688071974,USDC,0
2020-05-30,53.611033300840845,521040.0979789107,1709.3642416272294,3618067.741033996,1.0,72.79781675168213,USDC,0
2020-05-31,53.273359248466164,512874.19827276294,1708.651343427331,3536242.092958105,0.9992,72.76781881706825,USDC,0
2020-06-01,53.05889050023727,573637.1861757473,1708.1238879611976,3621680.405897835,1.001,73.06667320898369,USDC,0
2020-06-02,52.83089946508239,552874.1981765251,1706.6325274875642,3708952.477406761,0.9995999999999999,73.40606378997839,USDC,0
2020-06-03,52.67318967580628,605891.3357076072,1705.8375948224204,3620954.960473728,1.0,73.86929619822946,USDC,0
2020-06-04,52.46164282645331,649083.718111455,1704.684267561722,3710736.8789536357,1.0,74.37124917677234,USDC,0
2020-06-05,52.37163844449011,643692.2698180298,1704.386115510069,3799695.7757951505,1.0,74.91186875104664,USDC,0
2020-06-06,52.33558042304689,721033.7613832062,1704.9339049474988,3889272.079585327,1.0,75.57716079950092,USDC,0
2020-06-07,52.37524804813355,675644.7616174847,1707.3930313109809,3797048.570507204,0.9998,76.28269009589906,USDC,0
2020-06-08,52.399681125366726,591389.3986118515,1710.746354593495,3888551.706674612,1.0,77.02755484921346,USDC,0
2020-06-09,52.611147649797395,570203.6507219669,1713.8786083493367,3799781.6721277395,1.0,78.0012061783221,USDC,0
2020-06-10,52.91252484747172,547094.0164674047,1717.3063986913949,3884934.7990250587,1.0,79.06362695182823,USDC,0
2020-06-11,53.42100236075094,571921.4423142513,1722.7571160724638,3966037.7234580913,0.9993,80.41926069259388,USDC,0
2020-06-12,54.00630138686553,625817.3423100145,1725.9766892023904,4040932.0260496074,1.0,81.94855981554042,USDC,0
2020-06-13,54.4782186721035,668505.5104817911,1728.2256392069673,3965406.805438003,1.001,83.28053560767589,USDC,0
2020-06-14,54.822711850913876,627326.9169604343,1729.969192123358,4043374.396217018,1.0,84.4273822103201,USDC,0
2020-06-15,55.02032109924549,619319.9545405569,1730.1373401641292,3967308.253228181,1.0,85.36660822629656,USDC,0
2020-06-16,55.094448226688534,634680.4499711641,1730.9924301146914,3896699.5242326474,1.0,86.1537761688205,USDC,0
2020-06-17,55.088026292833206,637456.3225302494,1731.707587950515,3960808.9619067525,1.001,86.82087803738183,USDC,0
2020-06-18,54.998925892794084,664215.4774548517,1733.0954663957316,4021017.0604871083,1.001,87.31533981050485,USDC,0
2020-06-19,55.08710891178501,649507.5102343733,1735.4222547803054,3965913.9720272883,1.001,87.88709479910705,USDC,0
2020-06-20,55.065305143593,631777.359972298,1736.2857149941028,4017257.532161215,1.0,88.30520843948352,USDC,0
2020-06-21,55.01603508250879,651655.1288922115,1736.9217429296762,4067931.844478178,1.001,88.63827817780349,USDC,0
2020-06-22,54.88967356766799,643968.2144408401,1738.5193764822272,4115761.534397819,0.9999,88.91699127980358,USDC,0
2020-06-23,54.76203974655522,601952.0698696972,1738.0352954863945,4072100.1793464813,1.0,89.14908031906117,USDC,0
2020-06-24,54.61581212878054,626903.6487486176,1735.849763761193,4115364.8436411223,1.0,89.30720777170714,USDC,0
2020-06-25,54.251013126541864,622663.0779256454,1731.977736745507,4070774.5989268385,0.9998,89.17962991680132,USDC,0
2020-06-26,54.16149982980146,661532.7710239202,1726.6038360867635,4111531.1703308546,1.001,89.16157777990328,USDC,0
2020-06-27,54.045042426243825,695408.414395831,1721.7337241308483,4151402.5027951393,1.0,88.97115638766688,USDC,0
2020-06-28,53.92549544232061,679200.7494355539,1717.602076312419,4109507.2178978194,0.9992,88.79060074601573,USDC,0
2020-06-29,53.81286372031313,714087.0655121458,1714.4697762897488,4152902.391554068,1.001,88.46465870822897,USDC,0
2020-06-30,53.75432576877558,687055.6773500487,1712.64082366393,4112543.900391123,0.9997,88.4758720040293,USDC,0
2020-07-01,53.55006018876859,713745.8273151331,1711.624993106243,4152127.8426098716,1.0,88.28341831990369,USDC,0
2020-07-02,53.42351115175485,690079.5007789024,1711.726443290656,4112456.9499268373,1.001,88.1705072675404,USDC,0
2020-07-03,53.29249121291125,730290.0838347046,1710.9631128310612,4152667.5329826395,1.001,88.03739162172309,USDC,0
2020-07-04,53.307761375391486,753337.5278804386,1711.4894723346708,4193219.36491121,1.001,88.04514325005385,USDC,0
2020-07-05,53.364902189798016,713391.4513721571,1711.011995451736,4236278.122705852,0.9987999999999999,88.12679167474737,USDC,0
2020-07-06,53.363440309250386,730640.0909066534,1710.3896927424298,4280063.130754957,1.001,88.15459823608117,USDC,0
2020-07-07,53.45713676469496,761585.8076228475,1710.4310523441318,4238281.203471476,1.0,88.41406138624183,USDC,0
2020-07-08,53.57914338707752,791653.0308644645,1711.1039263316015,4279588.510167903,1.0,88.65784029108853,USDC,0
2020-07-09,53.79975267478226,801082.5217508421,1711.4216438837866,4319525.177451384,1.001,89.06098104885362,USDC,0
2020-07-10,54.11408277920142,812520.5361306834,1713.3760632105684,4358196.559402276,1.0,89.62670409168231,USDC,0
2020-07-11,54.31315196411776,789654.6360403448,1713.3638701302114,4320220.679638884,1.0,89.90757197481959,USDC,0
2020-07-12,54.48391070791479,807136.3809768644,1714.0844021660391,4358964.006254954,1.0,90.21710874012248,USDC,0
2020-07-13,54.56094847576786,840265.538563984,1715.8321680340896,4398009.084839774,1.001,90.52582859822392,USDC,0
2020-07-14,54.62707341313187,829317.6219134228,1719.4111618313925,4360299.594154508,1.0,90.93111647367188,USDC,0
2020-07-15,54.59089043055088,857386.6673239492,1723.971630096381,4396538.424092007,1.001,91.25076383522288,USDC,0
2020-07-16,54.45230116503406,872424.9168378438,1728.6374151774262,4431852.965085309,1.001,91.4771869284737,USDC,0
2020-07-17,54.2900646780201,888311.7461376474,1735.3150718143454,4468165.717770576,1.0,91.65285730361647,USDC,0
2020-07-18,54.136638201132804,890815.5494494205,1741.062154497363,4504053.565239324,1.0,91.82563536848046,USDC,0
2020-07-19,53.91929664185897,879292.9995591126,1745.512314796392,4540084.395848698,1.0,91.97929888111912,USDC,0
2020-07-20,53.70387483920199,902643.3012048838,1750.922008596092,4504197.0194937885,1.0,92.18148314101059,USDC,0
2020-07-21,53.491865888662,874205.5551657662,1754.5491537366033,4537892.163960305,0.9999,92.44232478822683,USDC,0
2020-07-22,53.254607060124194,896406.9503344657,1757.6051108223494,4505112.456975931,0.9997,92.63099188974627,USDC,0
2020-07-23,53.02590401513066,884361.8849490492,1759.517030443408,4536085.482252716,1.0,92.83602346181574,USDC,0
2020-07-24,52.74802904895205,865560.7400948938,1761.1646875108434,4565960.44058084,1.0,92.86437268256847,USDC,0
2020-07-25,52.546017918414755,878326.2719785824,1764.3330795560003,4536816.490431287,0.9998,93.08750024011859,USDC,0
2020-07-26,52.439118318045175,877153.266456178,1768.6552422659174,4568487.639536197,1.0,93.4441719225445,USDC,0
2020-07-27,52.37417849642723,872138.7414685751,1772.4110693249816,4536553.0330361985,1.0,93.93679779937989,USDC,0
2020-07-28,52.245372778175586,884884.3483747664,1776.330600874708,4506211.721020575,0.9999,94.3394870332279,USDC,0
2020-07-29,52.29323454413929,900898.3390187735,1780.7056013379206,4534835.153116556,0.9999,94.99824746165655,USDC,0
2020-07-30,52.24775034785105,901099.426085131,1784.0059601374467,4505275.354362093,0.9999,95.44946980816674,USDC,0
2020-07-31,52.40093348877604,911660.4601719704,1786.616029357853,4534552.14505852,0.9998,96.28511701481376,USDC,0
2020-08-01,52.523594270432035,909467.0056360491,1788.719889940477,4556873.770629948,0.9991,96.933873617646,USDC,0
2020-08-02,52.6848688891939,899350.6771222621,1790.5551589965248,4581441.997020572,1.0,97.60047985996209,USDC,0
2020-08-03,52.874159159828956,908481.8400656941,1791.470068195831,4608133.088701375,1.0,98.26333251339736,USDC,0
2020-08-04,53.114730570144324,917353.4549884363,1793.5147757938357,4580608.334710305,0.9999,98.93826092992195,USDC,0
2020-08-05,53.286145612170024,940899.0376655371,1794.6697504860442,4607493.7163486965,0.9995999999999999,99.48941157204447,USDC,0
2020-08-06,53.568154461041516,927297.116175701,1794.2213994979286,4579698.485478162,1.0,100.10532084873425,USDC,0
2020-08-07,53.74448916401011,948155.7237327796,1793.7468026024383,4607322.046837536,0.9998,100.80144024576138,USDC,0
2020-08-08,53.8875001975451,934293.1292888534,1794.427046421539,4636413.970388874,1.0,101.70899017197421,USDC,0
2020-08-09,53.88637749893151,956107.6281841653,1794.3847456522778,4605250.400538429,1.0,102.29449285779354,USDC,0
2020-08-10,54.03937515871692,951048.0468286646,1795.442714037157,4637471.944960303,0.9999,102.89452838045884,USDC,0
2020-08-11,54.25681490727659,967210.1483310085,1798.0813095909634,4666694.330504945,1.0,103.24545747041374,USDC,0
2020-08-12,54.63884618537593,955925.1318179878,1800.3251041956737,4695712.944395568,1.0,103.4148398246051,USDC,0
2020-08-13,54.78371221763574,976976.1397946631,1802.8453974859478,4664716.578319676,1.0,103.46594985212269,USDC,0
2020-08-14,55.164194130895766,965438.4993095755,1806.149772889216,4698203.876312979,1.0,103.48653247526381,USDC,0
2020-08-15,55.650408491064745,970265.4848798874,1812.3219824926616,4734061.483406727,0.9999,103.43702620437837,USDC,0
2020-08-16,56.38956225429082,959914.6078488505,1816.9327852248566,4695702.350879943,1.0,103.32778743845746,USDC,0
2020-08-17,57.300754140954226,971422.3924929834,1823.5748798914738,4735979.597134406,1.001,103.25701089075302,USDC,0
2020-08-18,58.3612429627332,995875.7689572689,1831.4050328662831,4778773.005946904,1.0,103.17029126711924,USDC,0
2020-08-19,59.54955342667252,976492.2791996166,1840.765478243088,4824001.14871476,1.001,102.92262565578406,USDC,0
2020-08-20,60.53585048573164,1010546.6254049727,1848.4325077328774,4776325.064027262,0.9998,102.60466759715436,USDC,0
2020-08-21,61.69276128240797,1055204.6427910263,1856.4239618573276,4726966.202705835,1.0,102.38986822706988,USDC,0
2020-08-22,62.93384608966764,1078626.6106850847,1866.6211963108012,4778216.251266101,0.9999,102.28231252601843,USDC,0
2020-08-23,64.40086156129632,1070892.2785584903,1879.3633377074596,4832356.57615226,0.9999,102.44387562785501,USDC,0
2020-08-24,66.17853113327496,1105451.5184515712,1892.3677797316902,4776133.335132173,1.0,102.83653852258081,USDC,0
2020-08-25,68.01587930151177,1114855.1947419723,1905.8057043619913,4831408.603083065,1.0,103.36770303249031,USDC,0
2020-08-26,70.10061830963184,1142646.22726569,1920.041732106829,4885317.4928977955,1.0,104.1363801360097,USDC,0
2020-08-27,72.24636617728413,1144608.8889262713,1937.7909532546382,4831433.509125476,1.0,105.01873365980904,USDC,0
2020-08-28,73.90757839934932,1147126.5964455644,1952.8917369024477,4884545.148699135,1.0,105.4207615290336,USDC,0
2020-08-29,75.5990293749717,1176094.0415316147,1965.8648649215074,4936460.829502705,1.001,106.07928709131994,USDC,0
2020-08-30,77.12935541442218,1204478.202954991,1976.761899839066,4885852.473603153,1.0,106.45850884403161,USDC,0
2020-08-31,78.53340244378114,1251929.4244598653,1985.1371476853963,4827686.460145566,1.0,107.01971860442501,USDC,0
2020-09-01,79.74998951213448,1225082.7223292508,1991.8459889820008,4883852.586971457,1.0,107.68469519274231,USDC,0
2020-09-02,80.72256061349341,1229068.6247540861,1994.1980219704124,4937946.977022795,0.9998,108.1626738463095,USDC,0
2020-09-03,81.50521676625264,1222368.600863737,1995.9015938621976,4886094.618219226,1.001,108.84696460961949,USDC,0
2020-09-04,82.24631724101896,1266976.7732960188,1998.0410385131197,4835708.62535762,1.001,109.90086660214482,USDC,0
2020-09-05,82.49895543285514,1274334.1329445348,1999.6998317445389,4883197.037634404,0.9997,110.83648422445216,USDC,0
2020-09-06,82.68984140327734,1270126.7005335598,2000.330969129226,4837297.774969228,1.001,111.58924662555611,USDC,0
2020-09-07,82.825537673062,1302891.1083731363,1999.7014858245211,4881626.091458065,1.001,112.16023996897748,USDC,0
2020-09-08,83.07626739569807,1308137.1610236936,1998.1273765290848,4923051.817560743,1.001,112.96898503473469,USDC,0
2020-09-09,83.26003519807277,1314952.448004857,1994.9566790171395,4884571.658759405,1.001,113.94190826585952,USDC,0
2020-09-10,83.13870474781042,1299530.3165774979,1990.7524338857834,4926092.781833065,1.0,114.83206608976272,USDC,0
2020-09-11,82.86188555104128,1332918.3179540844,1984.559102330826,4968565.95365226,1.0,115.80127010855988,USDC,0
2020-09-12,82.94501039130084,1375989.500237565,1979.6085161208478,5011637.135935741,1.0,116.80694088083986,USDC,0
2020-09-13,82.90596579313015,1380595.731045526,1972.5209232329694,5055032.678810739,1.0,117.53037617035898,USDC,0
2020-09-14,82.9780928884207,1387377.3567217805,1964.5145334515623,5011227.042685741,1.0,118.35702686820335,USDC,0
2020-09-15,82.98676711661211,1426920.6133048346,1958.2935941968017,5055368.352359846,1.0,119.27797597305737,USDC,0
2020-09-16,82.65475412777228,1449173.4900338263,1952.7181268146433,5099181.1096567195,0.9999,120.06907221589387,USDC,0
2020-09-17,82.28339722156261,1422501.4186802045,1947.0879904882624,5056841.527857614,1.0,120.35854726177922,USDC,0
2020-09-18,82.22906942878188,1414648.2112799701,1942.2424768992219,5096322.721225916,1.001,121.37945670570261,USDC,0
2020-09-19,82.801935735768,1444072.0360141678,1940.51220675871,5057164.698835293,1.001,123.00639840534367,USDC,0
2020-09-20,83.51166994571417,1462569.9331845099,1940.3667588097085,5035421.5565473465,1.001,125.02950899089686,USDC,0
2020-09-21,84.2133952498409,1429088.117905997,1940.885573550571,5071985.37992681,1.001,126.75962249551097,USDC,0
2020-09-22,84.77148691756112,1428469.3318486228,1941.611020905569,5070314.6575719,1.0,128.22056072949957,USDC,0
2020-09-23,85.26210099288123,1440089.0139294525,1943.2276523861944,5099810.773623238,1.001,129.39868088449336,USDC,0
2020-09-24,85.5517219151742,1417239.4577695425,1946.0108028138766,5160635.64847145,1.001,130.0087581208733,USDC,0
2020-09-25,85.51563068968636,1444791.2282386147,1948.28518406998,5223575.014038413,1.0,130.0289688791506,USDC,0
2020-09-26,85.43545021499634,1429440.402663272,1946.4672194344037,5322117.410473677,1.0,130.05867842946319,USDC,0
2020-09-27,85.60393681525909,1538014.1228849695,1944.1137173515788,5453193.456129924,1.0,129.8953418544319,USDC,0
2020-09-28,85.59912431069509,1484970.678474253,1942.4093875884384,5612323.789362061,1.001,129.6290724192305,USDC,0
2020-09-29,85.48824475322178,1667975.4980367473,1941.262447820329,5429318.969799567,1.0,129.4386173708057,USDC,0
2020-09-30,85.22910842895237,1614089.068989281,1939.8159549712511,5632034.583835276,1.0,129.0907713770825,USDC,0
2020-10-01,84.80604147740505,1722890.8374634392,1938.390779495177,5852688.637656696,1.001,128.82301725829942,USDC,0
2020-10-02,84.55210876975472,1611896.6327689984,1941.2735751560135,5638628.385745988,1.0,129.13370035375462,USDC,0
2020-10-03,84.03324039322725,1429251.2584919913,1943.318336023541,5872054.0882973205,1.0,129.00245813301223,USDC,0
2020-10-04,83.41937622512826,1542568.157774816,1944.0207968574991,6120674.747917849,1.0,128.8553600328268,USDC,0
2020-10-05,82.8486930148916,1433207.773160657,1944.7470757892538,5860004.670850893,1.001,128.5681325691046,USDC,0
2020-10-06,82.25578673907427,1609326.8201866755,1944.8633732931335,6127219.776683473,1.0,128.45009662764005,USDC,0
2020-10-07,81.4247846552278,1846942.595255248,1946.2038645062507,6397164.228632125,0.9998,127.95001537118232,USDC,0
2020-10-08,80.64689201286605,1830359.33288488,1948.423348917218,6666181.595973634,1.0,127.45415955611234,USDC,0
2020-10-09,79.92304826804316,1928190.6814903296,1950.2205584661679,6930857.104991483,1.0,127.02948350905966,USDC,0
2020-10-10,79.28172696658292,2003512.5343269024,1949.1284995487138,6675868.4472236335,0.9998,126.43338295561524,USDC,0
2020-10-11,78.53574902840774,2220145.71184198,1947.8544804163719,6918760.191710233,1.0,125.55930099146306,USDC,0
2020-10-12,77.76176910400142,2353930.9882876757,1944.5173566817618,7144811.17604951,0.9998,124.69837788853928,USDC,0
2020-10-13,77.09624905415698,2270226.5076240753,1942.6254576546187,7348093.486232541,1.0,124.19067677599648,USDC,0
2020-10-14,76.5065727949118,2392766.3894177764,1940.3213289532728,7524412.626493695,1.001,123.86692855528025,USDC,0
2020-10-15,75.90640565156696,2394311.2240501116,1937.231262343209,7670142.026810655,1.0,123.57650912829415,USDC,0
2020-10-16,75.79337895938089,2435429.4565207018,1934.2998765127388,7558452.076199052,1.0,123.37117223398633,USDC,0
2020-10-17,76.10816024541613,2487286.378347322,1931.3560373578143,7633187.05177271,0.9999,124.42227708100876,USDC,0
2020-10-18,76.38472464765576,2490807.959198037,1926.8323286328387,7670070.977524941,1.0,125.39570287806245,USDC,0
2020-10-19,76.51095197541127,2488596.945375793,1921.797952679164,7664014.722272709,1.0,126.05788410731323,USDC,0
2020-10-20,76.55483585936439,2488483.0396467946,1916.8501842225694,7695794.420663333,0.9999,126.22632485116829,USDC,0
2020-10-21,76.50038513796427,2446542.9409750733,1911.5733333587038,7755471.30115217,0.9993,126.07632580143662,USDC,0
2020-10-22,76.5588116611729,2475148.6397682116,1907.8193615504067,7707137.534225832,1.0,125.86292248793607,USDC,0
2020-10-23,76.6298519151527,2452928.9768970725,1902.9391383579195,7742882.209279402,0.9997,125.62911783626701,USDC,0
2020-10-24,77.16030739375276,2471300.1215176242,1897.1653417586674,7764469.30919458,1.0,125.91524123804506,USDC,0
2020-10-25,77.95092774118449,2483151.8903014334,1892.0403175353401,7720083.273161099,0.9999,126.49714740003455,USDC,0
2020-10-26,78.67486280202614,2477356.8776605395,1887.7212314605113,7759640.533361991,0.9995,126.94934673649517,USDC,0
2020-10-27,79.28698330776778,2499207.641984309,1884.3701612744412,7792150.207111989,0.9995999999999999,127.81849230016574,USDC,0
2020-10-28,79.85600344282986,2482663.1542312517,1882.0035548345784,7818122.280065115,1.0,128.71370296648158,USDC,0
2020-10-29,80.40204369170068,2498514.675822626,1881.8833363396182,7798380.8145249365,1.0,129.80485428230688,USDC,0
2020-10-30,81.1283808401627,2500850.820183506,1882.4143635340497,7810937.590464668,1.0,131.39457452977987,USDC,0
2020-10-31,81.94104588883003,2499471.2320131254,1883.9824924468392,7816105.200391008,1.0,132.82474096502153,USDC,0
2020-11-01,82.50552994012571,2508357.364104962,1884.8111304963736,7788620.187176723,1.0,133.92290962252872,USDC,0
2020-11-02,83.13029982702808,2505253.824403078,1887.0726932797506,7816552.044493687,0.9999,135.21050285100506,USDC,0
2020-11-03,83.5552975927054,2524754.7796062017,1890.0768430436758,7843144.256134311,1.0,136.0841284428281,USDC,0
2020-11-04,83.94849627188009,2549913.4611419155,1894.3015281676642,7868302.937670023,1.001,136.93862814051323,USDC,0
2020-11-05,84.2335723604448,2538354.6134904656,1898.9243855612012,7845276.256915561,1.0,137.54970804452458,USDC,0
2020-11-06,84.70694072075983,2560887.3849229272,1902.30467262262,7821916.594788331,0.9998,138.34912754637415,USDC,0
2020-11-07,84.95978450093679,2581971.1246020435,1905.2704977034914,7846941.220388776,0.9998,139.02257236241852,USDC,0
2020-11-08,84.86821302856445,2598191.5965371393,1906.7143593378821,7874196.026973595,0.9999,139.23049333606005,USDC,0
2020-11-09,84.74564589772636,2602306.427154868,1907.6232232501923,7844926.38276824,1.0,139.37765465122868,USDC,0
2020-11-10,84.67203658308033,2609009.949764883,1908.723158863551,7874745.500585204,1.0,139.64411498818637,USDC,0
2020-11-11,84.54990065778736,2616598.385247919,1908.9088324409965,7845007.03720574,1.0,139.8265387739409,USDC,0
2020-11-12,84.4815659284565,2613294.196040443,1910.1027182442192,7876181.344076275,0.9998,139.8962186574891,USDC,0
2020-11-13,84.36890998397286,2615950.3050941573,1910.3197067532615,7908349.775949041,0.9997,139.87886629444768,USDC,0
2020-11-14,84.22053750242237,2628644.658501429,1911.2439905166016,7875785.999817347,0.9995,139.73187670026059,USDC,0
2020-11-15,84.08783432755885,2616192.6145240865,1910.4788769585136,7910183.230210202,1.0,139.8076183829944,USDC,0
2020-11-16,83.82222504615517,2629154.7917561587,1909.5850158145843,7873064.268136542,1.001,139.4376551696188,USDC,0
2020-11-17,83.44970285721924,2666889.70901955,1908.4670478820196,7910799.185399934,1.001,138.8596596070654,USDC,0
2020-11-18,83.01782344068536,2692032.101548162,1906.1583670479301,7949232.71054279,0.9995999999999999,138.05403458560778,USDC,0
2020-11-19,82.25643959896642,2704493.334505375,1903.6662689480854,7910274.961192344,1.0,136.76938209362962,USDC,0
2020-11-20,81.56989051103335,2718976.1993625173,1901.2524541036817,7871125.967125381,0.9997,135.4289692538082,USDC,0
2020-11-21,80.96798638105136,2725141.4088437203,1895.4983656201437,7910172.293839666,1.0,134.35644102777323,USDC,0
2020-11-22,80.56105097191418,2739931.718521074,1890.4941476276335,7869977.452245917,0.9991,133.30543122461438,USDC,0
2020-11-23,80.11244571379,2769499.589262647,1887.2052664347457,7911140.5664155595,0.9995,132.31826997994955,USDC,0
2020-11-24,79.7006687062102,2753317.600512183,1885.7586368287712,7870253.2513285065,1.0,131.6472445658233,USDC,0
2020-11-25,79.46849871362704,2761896.8785845614,1888.7177399498476,7829942.396824043,0.9995999999999999,131.5912974561922,USDC,0
2020-11-26,79.38888681275249,2786100.681024946,1891.6573122023933,7869636.632826275,1.001,131.8304306762517,USDC,0
2020-11-27,79.3067904744804,2778270.0216165045,1894.8880266733922,7907617.994446809,1.001,132.05086884327878,USDC,0
2020-11-28,79.28828995908756,2794320.4730494316,1895.7450090952677,7944767.630861986,1.0,132.31673444338784,USDC,0
2020-11-29,79.29694151707805,2816717.1272633416,1896.6214166095672,7982157.861118682,1.0,132.63446118150017,USDC,0
2020-11-30,79.35764884267282,2822255.622217594,1897.1512363978193,8019803.5731990365,0.9999,133.07876746483788,USDC,0
2020-12-01,79.47182055370897,2820974.078083527,1897.829093960293,8055137.575752607,1.001,133.4851388028647,USDC,0
2020-12-02,79.52402125767047,2825668.473992905,1897.7380432945738,8023272.585337429,0.9998,133.7578416279341,USDC,0
2020-12-03,79.71300318411164,2850617.9696696233,1898.3409901209636,8052441.868866447,1.0,134.16152411869166,USDC,0
2020-12-04,79.92535366500873,2871688.3128625494,1898.768890816764,8081484.774348589,0.9999,134.56790370770432,USDC,0
2020-12-05,80.03802327939188,2898377.4797795303,1899.357752527449,8049209.502728054,0.9999,134.88979068312895,USDC,0
2020-12-06,80.10379791940707,2898819.830374145,1902.1203629901825,8014558.70614993,1.0,135.31263434886503,USDC,0
2020-12-07,80.29302559409568,2885145.9580515376,1903.122348431118,8050190.043013768,1.0,135.67425277573292,USDC,0
2020-12-08,80.64204803875256,2907520.3828685614,1903.2064539500038,8085881.149625373,1.0,135.99478989498527,USDC,0
