date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-05-21,0.0032452655177460862,0.04612466666666667,0.028732478106508873,0.06877680855065195,2838.899185180575,0.05196066666666667,0.05765,0.04892,0.04787600000000001,0.04546,0.047566362976102235,0.048654989782761844,0.04052,0.048940000000000004,0.03343,7081.7945496478305,0.01946463638742016,10093.242355369604,0.12771601262964075,0.04765299009468614,-1848927608.5550363,0.14962412002545822,184.43533154797186,34.54840264140548,0.11524278567222586,51.86829674680799,56.04951093622438,0.05189,0.04904266666666666,-39.55861414333175,0.041885,81345930.93164921,235137372.01044866,0.04885418894827984,0.046895,0.04147333055671293,0.10755238935134291,XLM,0
2020-05-22,0.0033457389659714773,0.04639033333333333,0.030582532544378704,0.07015141675025076,2842.4248367308664,0.05247033333333333,0.05765,0.049784999999999996,0.048561,0.046325000000000005,0.048117002755650215,0.04917402100831189,0.04063,0.04954083333333333,0.03343,7197.096727681552,0.020849227360309412,10099.515046633158,0.12830605306420845,0.048006435326943146,-1834704665.078117,0.15447103348272623,185.33095159458708,34.54840264140548,0.12046390147396498,52.540726470417404,56.11525182127773,0.05499999999999999,0.04943033333333333,-34.74133839582344,0.0421875,86686414.18600616,321823786.1964549,0.04979969834085217,0.047814999999999996,0.042187712308391995,0.10814331619370149,XLM,0
2020-05-23,0.00419416506937433,0.046835,0.03593132938856015,0.07955119420762287,2840.850874274027,0.054716999999999995,0.05765,0.0557,0.0495965,0.05224000000000001,0.04915500255152798,0.05160245908451127,0.04092,0.05056083333333333,0.0367081531954023,7533.878628988683,0.0219021574376787,10124.358283153973,0.12695291919258458,0.04900985766403495,-1737446040.030743,0.15944249999983545,186.69044105844924,34.54840264140548,0.12448249897965863,52.157645294542945,56.08245696936156,0.06683,0.050776,-26.28144280968201,0.0421875,88914029.39488557,340087614.71966463,0.05169666782687491,0.053875,0.04166211086157212,0.10836302678830054,XLM,0
2020-05-24,0.004353748562436897,0.04781833333333334,0.04258900828402367,0.07955119420762287,2843.1334336961113,0.05657433333333334,0.05765,0.0557,0.050556500000000004,0.05224000000000001,0.05004648384400739,0.05313483209128788,0.04151,0.05157416666666667,0.0367081531954023,8125.320736456623,0.023602557977257407,10140.254640690053,0.1274910262008922,0.050196204716843246,-1737446040.030743,0.15428348991050178,188.13516884398928,34.54840264140548,0.1272657822357783,50.86168982722301,55.999622068233066,0.06608,0.052196333333333324,-27.396772662553378,0.04202,92268221.69130288,276503814.2795439,0.05315718046889416,0.054169999999999996,0.04192063229605719,0.10873829291915622,XLM,0
2020-05-25,0.004171373706193206,0.049347,0.04310500986193293,0.07955119420762287,2845.95017198826,0.058041,0.05765,0.057585000000000004,0.05146849999999999,0.052855,0.05091859615185869,0.055228997331696124,0.04351,0.05270166666666667,0.0367081531954023,8047.346601671228,0.025756154892306284,10155.540065220823,0.12851076115977775,0.0512235995506083,-1716892653.5034025,0.15946739039010882,189.47798124491447,34.54840264140548,0.12878095528879552,51.741961465402596,55.77112425480391,0.06323,0.053694000000000006,-26.64926435690554,0.04202,92713383.07070686,265876588.5520718,0.054489921935218136,0.05517,0.04214700811296803,0.10888221924140418,XLM,0
2020-05-26,0.0039622363355738864,0.05107966666666667,0.04333154714003944,0.07955119420762287,2848.921887261437,0.059115666666666664,0.05765,0.0576,0.0520685,0.052855,0.051739440881350636,0.05669246242727438,0.04457,0.05385583333333333,0.0367081531954023,8099.605862218887,0.028282693709111323,10171.157440917661,0.12976386839264537,0.05217990265572618,-1716769333.1842384,0.16481576667576994,190.7824981679844,34.54840264140548,0.1289952221851818,51.26514766138865,55.44180059517955,0.06296,0.05509766666666667,-26.435690555291878,0.04202,95655011.3817715,273234666.3506696,0.05564531856056918,0.0557,0.041714688576181096,0.10899695280190115,XLM,0
2020-05-27,0.004375012702016497,0.05212666666666667,0.043860134122287966,0.08158529651454365,2850.88595286769,0.06147866666666667,0.05765,0.05888,0.0530125,0.054955,0.05289577859384318,0.05970273165650171,0.04457,0.05562,0.038360135908045975,8114.537079518218,0.030846377606746692,10197.425388683754,0.13092352713998004,0.05351219970680599,-1688981154.5992746,0.1702210404023903,192.41190898382644,34.54840264140548,0.1284529957535104,51.66453016389606,54.86706637058763,0.06939,0.05680266666666667,-20.08780256288563,0.042385,96672614.68263532,321152736.17481893,0.05744603878202008,0.056979999999999996,0.04085717709190731,0.10880157895781822,XLM,0
2020-05-28,0.004440511431814847,0.053748,0.05040454437869822,0.08328567891173522,2856.1904290334614,0.063602,0.05765,0.06007999999999999,0.0538805,0.05608,0.05406720240170665,0.06221442503226686,0.04457,0.05724416666666667,0.039741090206896555,8558.326038137218,0.033153380364189584,10222.511090163172,0.13348049733821943,0.05500891232528548,-1669866505.1288483,0.17580273282147219,194.10493970642807,34.54840264140548,0.12671918301030308,52.90750631965889,54.32488341586756,0.07153,0.058675,-18.47413383958235,0.041565,99827839.95738074,309046377.84996724,0.05917895589247853,0.05805,0.039971233340682435,0.10878121310685863,XLM,0
2020-05-29,0.004541460288633363,0.05565266666666666,0.052632160946745554,0.08502578986960883,2864.7457078660323,0.06611266666666667,0.05765,0.06149999999999999,0.05488849999999999,0.057319999999999996,0.05541703926083949,0.06611108110013984,0.04457,0.059210000000000006,0.04115430979310345,8671.139679954387,0.03503074650443393,10252.329606303963,0.1373672175004051,0.05668794984843699,-1647997701.8637583,0.1814483731176349,196.01168390222202,34.54840264140548,0.12377191998654083,52.40216519403727,53.98516491566213,0.07372,0.06088266666666666,-14.2263882297105,0.0402875,100971539.38750575,357031017.6689837,0.061196039601327974,0.05914499999999999,0.03887061839848966,0.10914076751950755,XLM,0
2020-05-30,0.004955314259770027,0.05713233333333333,0.049624249309664685,0.08569322968906722,2869.354322596867,0.06840033333333333,0.05765,0.062655,0.055874999999999994,0.058035,0.05631355487114768,0.06637486041894433,0.04457,0.060615833333333334,0.04169636662068965,8968.105001796634,0.036615446307110625,10267.035508672563,0.13830182380609862,0.05808012408133171,-1632623768.7413075,0.17579390002375206,197.5885928532625,34.54840264140548,0.1195893427132046,54.30126974677655,53.611033300840845,0.07456,0.06276633333333334,-19.886093972472707,0.0402875,101129512.82118428,294116343.79405344,0.06216895658573906,0.05956500000000001,0.03930656555374035,0.10950822379591757,XLM,0
2020-05-31,0.005056782833793025,0.05885699999999999,0.05168825562130176,0.08569322968906722,2869.141826193582,0.070797,0.05765,0.06478,0.0570265,0.059035000000000004,0.057543661917729326,0.06776452275619424,0.04457,0.06261833333333333,0.04169636662068965,8572.427743364366,0.03831594099728446,10290.723400087569,0.13747625634618849,0.059546901417750424,-1606932035.5821323,0.18155632727996915,199.4008336924136,34.54840264140548,0.11414958722127541,53.54733339000238,53.273359248466164,0.07349,0.064827,-13.47887992406265,0.04009,103060258.91593426,377496754.27377915,0.06382296326485612,0.05956500000000001,0.0391337201433091,0.10945118992251392,XLM,0
2020-06-01,0.005040104550413723,0.06088166666666665,0.056609148717948705,0.08709167502507523,2871.3082327160596,0.07294966666666666,0.05765,0.068305,0.05835799999999999,0.060445,0.05888561288678641,0.06937981433343371,0.04457,0.06479416666666667,0.04283210473563218,9020.364262344292,0.0401955275661429,10316.236678051095,0.13765643577255654,0.06112330595533332,-1566359650.5771625,0.18721369835064613,200.98577234042375,35.929553790707025,0.10784401855619355,55.59722521409648,53.05889050023727,0.07632,0.06691566666666668,-10.227812055054565,0.04118000000000001,101181342.7576776,451365341.93122506,0.06564404583949364,0.06044499999999999,0.039130086332625574,0.11001938982607465,XLM,0
2020-06-02,0.005059094095372351,0.06280433333333332,0.05699929625246547,0.08760814631394181,2874.1439612796416,0.07355233333333332,0.053970000000000004,0.068835,0.0596,0.06077,0.05994075267295038,0.06972993844130287,0.04457,0.06664333333333333,0.043251553471264366,9247.650570122996,0.041768952734694526,10332.35006233751,0.13761704833961683,0.06262306296629863,-1559330392.3848126,0.18172255872667392,202.50894408866728,34.654257291534435,0.10008449595134761,57.15400190754371,52.83089946508239,0.07697,0.06817833333333333,-13.229710488846688,0.04178,98208315.04285848,405359534.6931747,0.06679573109495615,0.06077,0.039929924250272836,0.11066465956480807,XLM,0
2020-06-03,0.005180184685835115,0.06368133333333333,0.05202806153846154,0.08760814631394181,2875.973094177154,0.07452533333333332,0.05312,0.068925,0.0608655,0.06077,0.06094217840087998,0.07015982578470609,0.04457,0.06818166666666667,0.0464135516321839,9037.784015860178,0.04342658648580179,10345.861601114873,0.1373080473690301,0.06386220407508807,-1558590470.4698281,0.18695300591342362,203.8746102425061,34.82060031316564,0.09547775767904262,58.46625870149659,52.67318967580628,0.07406,0.06910333333333332,-12.838158519221645,0.0433425,93545864.84904614,481001884.73857564,0.06782100323419367,0.06077,0.041048705632595245,0.11154538481702034,XLM,0
2020-06-04,0.005005166217251604,0.06465599999999999,0.0560805617357002,0.08760814631394181,2878.5146813527954,0.07568,0.05312,0.069135,0.062168499999999995,0.06077,0.06177905407488887,0.07033841738178691,0.04457,0.06902416666666666,0.0464135516321839,9065.157914242285,0.04489975371483767,10352.431218358939,0.1370301706053764,0.06518321775952762,-1556863986.0015318,0.1819468202144812,205.11674259681178,34.205635202892694,0.09079449551517113,58.14838283215396,52.46164282645331,0.07444,0.07016800000000001,-14.28571428571428,0.04384249999999999,89534977.42771593,455681497.53598505,0.06850084889047156,0.06077,0.04296805284374852,0.11249972794101495,XLM,0
2020-06-05,0.004859649595526443,0.06541366666666666,0.05449480078895464,0.08760814631394181,2877.6732113428557,0.07673166666666667,0.05312,0.07142499999999999,0.06320400000000001,0.06077,0.06238282784711932,0.07031757735141889,0.04834,0.0697525,0.0464135516321839,8963.957441435708,0.04619237669421752,10355.800625659547,0.13570138211420468,0.06626326231586481,-1538037083.9424882,0.17736884307004902,206.4842617576436,33.04123405147424,0.08611123335129964,56.95431065629,52.37163844449011,0.0733,0.07107266666666666,-17.02657807308969,0.0442525,81876523.353484,382107945.56482625,0.06872071829193747,0.062655,0.04468688424186949,0.11352758631711879,XLM,0
2020-06-06,0.004830684635973799,0.066325,0.05353831005917158,0.08760814631394181,2877.874589810961,0.07693900000000001,0.050065,0.07142499999999999,0.0643825,0.06077,0.06311521096955493,0.07037803851493893,0.04837,0.07062333333333333,0.0482978444137931,8772.340152760964,0.04748520594646567,10358.826137108825,0.13512847337970715,0.06690263395492674,-1538037083.9424882,0.18161108284835234,207.8666049744194,34.22075729576826,0.08150449507899467,57.21513188241729,52.33558042304689,0.07356,0.071632,-14.250118652111997,0.04501,75871904.4068994,415146258.4247234,0.0692667616316394,0.06267,0.04672765944563628,0.11479247948247809,XLM,0
2020-06-07,0.0047486161723764185,0.06679466666666667,0.05548904773175543,0.08760814631394181,2876.483501706713,0.07720466666666667,0.050065,0.07142499999999999,0.065484,0.06077,0.06382371386069902,0.07043534999317749,0.04837,0.07151333333333333,0.0482978444137931,8966.445977652265,0.04853305661621079,10361.37207340463,0.13345507756917974,0.06755707433775168,-1538037083.9424882,0.1860712322347778,209.3273921538987,34.22075729576826,0.07705080458982279,56.90540667639114,52.37524804813355,0.07455,0.07199966666666667,-13.76364499288087,0.0450825,79769189.28960459,420517251.2197836,0.0697918752267718,0.06267,0.04866455958124629,0.1161338741181846,XLM,0
2020-06-08,0.004503754555138776,0.067183,0.056546221696252466,0.08760814631394181,2875.765912137621,0.076963,0.050065,0.072245,0.06661049999999999,0.06077,0.06438640172286947,0.0704428011328933,0.04863,0.0718525,0.04907866436781609,9000.45597261185,0.049511355378828205,10356.262706530068,0.13222894328222293,0.06824232668533937,-1531295573.1615205,0.18163941306376585,210.75606054549942,33.58921225739574,0.07365314380426895,57.435199791962184,52.399681125366726,0.07368,0.07207300000000001,-15.258661604176545,0.04553249999999999,79262507.08680329,344011700.9012169,0.07004235596111459,0.0628,0.05145158780287957,0.11755005568502197,XLM,0
2020-06-09,0.005188379099624898,0.066511,0.04231212938856015,0.08760814631394181,2877.8900950294665,0.076825,0.050065,0.06852,0.06734899999999999,0.06077,0.06438148307673099,0.07032336354861726,0.04928,0.07148666666666667,0.04907866436781609,8895.937451516535,0.050489406830157846,10343.204566433511,0.1317762775328498,0.06856716355505792,-1561920119.0872571,0.1774555790110185,211.75483131472484,30.030506088788634,0.0702554830187151,56.64051011860562,52.611147649797395,0.07142,0.071668,-23.682961556715693,0.0460325,74827325.63300209,325222460.5440314,0.0691619935055585,0.063125,0.05429341743927118,0.11940122001878169,XLM,0
2020-06-10,0.0051285411896624085,0.06579633333333333,0.04291622879684418,0.08760814631394181,2880.916978345507,0.07583433333333334,0.050065,0.06852,0.067935,0.06077,0.06425396581178795,0.0694026479711593,0.05075,0.07068416666666666,0.04953683144827586,8306.98388026515,0.05097924486331876,10328.54273343647,0.13166847200382698,0.06849371340906492,-1561920119.0872571,0.1735432416448543,212.77274982287787,29.198470562043877,0.06753341887584863,56.921708003024094,52.91252484747172,0.06514,0.07081533333333333,-25.65258661604177,0.046712500000000004,69971642.85038842,319582044.8894247,0.06816168681239565,0.06386,0.05699786417749114,0.1214211581471058,XLM,0
2020-06-11,0.005461687070696168,0.06475966666666667,0.04494247889546351,0.08760814631394181,2884.1916853767566,0.07551166666666667,0.04785000000000001,0.06731000000000001,0.068697,0.062655,0.06469737575165552,0.06943179407135087,0.055,0.07091083333333333,0.04953683144827586,8169.284876282431,0.05124640435643035,10319.347143403942,0.13131285919607008,0.06848020758568583,-1556370704.7248755,0.1772436829208386,214.07109005597113,32.99776531669765,0.06518304220630526,53.81630527944614,53.42100236075094,0.07062,0.07013566666666667,-16.65875652586616,0.046475,66181908.950727805,379818534.1235386,0.06848142730279631,0.065985,0.059482982201015305,0.12399857036390426,XLM,0
2020-06-12,0.005231518363626552,0.06454866666666667,0.05238045285996056,0.08760814631394181,2890.1695309229344,0.07488666666666668,0.045505000000000004,0.06731000000000001,0.0690905,0.06267,0.06509016273301436,0.06944318711939775,0.06006999999999999,0.0706675,0.04953683144827586,8798.055026998698,0.05099664206525331,10318.3606395864,0.13265690096985397,0.06837431619786351,-1556247384.4057112,0.17361182165083555,215.38672502099905,32.87747102367431,0.06331367285518008,54.44798168647315,54.00630138686553,0.07123,0.06971766666666666,-16.943521594684373,0.046475,64955364.50016536,394207380.6900311,0.06871505387159688,0.06852,0.06037309103861666,0.12690616562661539,XLM,0
2020-06-13,0.0049793665272638956,0.064664,0.0523426966469428,0.08760814631394181,2899.594451904204,0.07429000000000001,0.04477,0.06731000000000001,0.069496,0.06267,0.06540200253056885,0.06943926800149942,0.06006999999999999,0.0701375,0.050478977839080466,8778.146737266257,0.05021043160719188,10314.692085960116,0.13620536147738474,0.06842051546572464,-1556247384.4057112,0.1700203139653475,216.53867770164553,32.5266126690229,0.06203463066756812,54.96147347541123,54.4782186721035,0.07075,0.069477,-17.774086378737532,0.046794999999999996,64233645.911212236,389703914.74053663,0.0688050455836589,0.06852,0.06156752625027952,0.12943859793181223,XLM,0
2020-06-14,0.004839429874537506,0.064169,0.05005215305719921,0.08760814631394181,2910.884800556635,0.073825,0.0441,0.06731000000000001,0.0697685,0.0628,0.06554037271348968,0.06936797963995171,0.06006999999999999,0.06964916666666666,0.050478977839080466,8720.080892213306,0.05010707966728882,10310.283314410617,0.1401669063073049,0.06820214776661553,-1555178608.30629,0.16641706642531662,217.67395331935506,32.5266126690229,0.06145523548856438,53.600312701559474,54.822711850913876,0.0698,0.068997,-20.182724252491692,0.0465875,64443611.67650911,363062421.6452198,0.06856888472463445,0.06852,0.06257332863303404,0.1316190515127179,XLM,0
2020-06-15,0.004542486887083755,0.06400933333333333,0.050505227613412224,0.08760814631394181,2920.554024069557,0.07332933333333333,0.0441,0.06731000000000001,0.0700745,0.063125,0.06573145621619415,0.06935298627183197,0.06006999999999999,0.06920416666666666,0.050478977839080466,8551.689941559738,0.04967153271482931,10304.782536218474,0.14344203384586796,0.06768902362006561,-1552506668.0577352,0.1697047748883067,218.8209646480202,32.965511591929335,0.06127157814880473,53.734798646281355,55.02032109924549,0.06845,0.06866933333333333,-19.17418130042714,0.04719,58800236.492408834,401109633.4932492,0.06849982553622914,0.06852,0.06376026695076853,0.13340476437535692,XLM,0
2020-06-16,0.004474238198375379,0.06386466666666665,0.05207840315581854,0.08760814631394181,2927.8338984352267,0.07304266666666667,0.0441,0.06687499999999999,0.0701485,0.06386,0.06596097797795755,0.06934019109120033,0.06006999999999999,0.06892,0.050478977839080466,8622.198467695469,0.04949939183037791,10304.576963855678,0.14613011279220006,0.06729289545880261,-1550040261.674455,0.1727988218215284,219.9259744848441,33.33212128047471,0.06215925529097644,53.87335992266148,55.094448226688534,0.07169,0.06845366666666666,-18.331751305173228,0.04719,55336625.324310735,374444834.7618456,0.06855062160757851,0.06852,0.06392975326130684,0.13490137530404878,XLM,0
2020-06-17,0.00429681437853784,0.06374433333333333,0.05311040631163708,0.08760814631394181,2933.6593086241737,0.07266033333333333,0.0441,0.06588,0.0702245,0.065985,0.06627720183144217,0.06935459111000229,0.06006999999999999,0.06894499999999999,0.050478977839080466,8681.093824820606,0.04894593785506292,10304.968040310656,0.14848505479938692,0.06711549426618914,-1540750130.9640968,0.17559364006974162,220.86668436828893,34.0550136240853,0.060176193300952426,54.06897584225694,55.088026292833206,0.07135,0.06820233333333334,-16.67062173706692,0.048054999999999994,49984959.37160331,382960790.8029337,0.06880898751410489,0.06852,0.06404087816486106,0.13616970940799927,XLM,0
2020-06-18,0.004047132940684056,0.06352933333333333,0.05288386903353057,0.08760814631394181,2937.844204166864,0.07234533333333333,0.04664,0.06612,0.07009950000000001,0.06852,0.0665374091031872,0.06935964484696516,0.06006999999999999,0.06873833333333333,0.050478977839080466,8797.225514926515,0.048864617895522273,10303.088904157938,0.14993445622989432,0.06682957053148911,-1517935871.9187493,0.1727729163016336,221.33981882050085,34.0550136240853,0.05823685924896642,53.49435407844528,54.998925892794084,0.07027,0.06793733333333332,-17.192691029900317,0.053970000000000004,50448276.211712666,406503319.7017332,0.06895991251193491,0.06852,0.06398728444424553,0.13710980980271747,XLM,0
2020-06-19,0.004066419646615651,0.064736,0.05200289072978302,0.08760814631394181,2944.7227533612,0.07213,0.04664,0.067085,0.0702685,0.06852,0.06686056398443259,0.06949965438688595,0.06006999999999999,0.06859,0.050478977839080466,8760.726983750372,0.04862473786572991,10303.66593542358,0.15263985181629539,0.06672273043501246,-1510002264.7191956,0.17547300382487882,221.9395754172342,34.631777482127454,0.05636311710403745,53.09497157593787,55.08710891178501,0.07201,0.068433,-15.87565258661603,0.053970000000000004,48290712.72719487,429509744.1613873,0.06925838751009877,0.06852,0.06426497345304388,0.1381968646969151,XLM,0
2020-06-20,0.004408777681954085,0.06491166666666667,0.04747214516765286,0.08760814631394181,2951.1322757175053,0.07288566666666667,0.04664,0.06809000000000001,0.06994700000000001,0.06852,0.06683311480040054,0.06939890052584749,0.06006999999999999,0.06817916666666667,0.05127270390804598,8852.802823762911,0.04839084867319968,10301.40952211524,0.1545977255498796,0.06642245401652432,-1501739803.335205,0.17281523733462925,222.2280268391441,32.34031026233835,0.054576830835184484,53.2131561940268,55.065305143593,0.07166,0.06889866666666668,-21.108210726150922,0.055220000000000005,47533806.57911009,411422781.7113921,0.06883248173931435,0.06852,0.0638578125336785,0.13899180744015766,XLM,0
2020-06-21,0.004369899913758676,0.065351,0.04896980828402366,0.08760814631394181,2957.429000527424,0.072437,0.04664,0.06809000000000001,0.069571,0.06852,0.06692992111148198,0.06936751020909566,0.06006999999999999,0.0684975,0.05127270390804598,8486.987999929304,0.04837078391224181,10292.511462953733,0.15705352765034014,0.06600712002629727,-1501739803.335205,0.17551580844788406,222.60727560371083,32.34031026233835,0.052899864411426606,52.67113708348103,55.01603508250879,0.06938,0.068894,-19.150450878025612,0.0552275,48299361.67136006,429925522.252162,0.06872594608711215,0.06852,0.06403583279385285,0.13962505961349683,XLM,0
2020-06-22,0.004186909922382809,0.06520633333333334,0.05063108165680473,0.0856852839769308,2967.387385940457,0.07216833333333333,0.04792,0.06809000000000001,0.06927449999999999,0.06852,0.06694992695507591,0.06929498867346408,0.06006999999999999,0.06887583333333333,0.05233100533333333,8623.857491839839,0.04900601844082559,10288.130535913773,0.16123005174037466,0.06560687683764536,-1501739803.335205,0.1727045049172257,222.59801056874585,32.34031026233835,0.05176731081624198,54.07712650557342,54.88967356766799,0.06922,0.06868733333333334,-20.265780730897006,0.056917499999999996,50279796.49519037,400232729.04634064,0.06849118515063335,0.06731000000000001,0.06390072488375192,0.14015496568803218,XLM,0
2020-06-23,0.00418821893014453,0.064663,0.047283364102564084,0.0856852839769308,2979.7835696628163,0.071923,0.04899,0.06801499999999999,0.0688025,0.06852,0.066732895328774,0.06895287261490048,0.06006999999999999,0.0683575,0.05240198896551724,8545.883357054443,0.049645199914283095,10284.608415496088,0.16629938784860168,0.06568959602996413,-1502356404.9310255,0.16981243553925038,222.30832380884067,32.34031026233835,0.050634757221057355,53.677744003066024,54.76203974655522,0.06822,0.068293,-24.0389178927385,0.05808,51724283.12659433,348508445.9197463,0.06780331051207437,0.06731000000000001,0.06332485497681652,0.14059622729666527,XLM,0
2020-06-24,0.004053397037130078,0.06448400000000001,0.046427556607495056,0.0856852839769308,2993.455057198565,0.07159599999999999,0.050085,0.067675,0.0684995,0.06852,0.06669194011923518,0.0689231871025803,0.06006999999999999,0.06803916666666666,0.0525891276321839,8282.098518099598,0.05022941392965782,10280.512384863032,0.17260827474270363,0.06594914854144718,-1505151665.4987438,0.172960001702692,221.93092805126693,32.34031026233835,0.04953499957940126,52.87897899805122,54.61581212878054,0.06618,0.06804,-21.47603227337446,0.05941,56293809.76728839,404802255.68703467,0.0675535704332937,0.06731000000000001,0.06314696985062142,0.14089686869854628,XLM,0
2020-06-25,0.003926057333417069,0.064123,0.04679253333333334,0.0856852839769308,3008.8548543111656,0.071417,0.050505,0.067675,0.0682535,0.06852,0.0665673519622548,0.06880527784443587,0.06006999999999999,0.06768166666666667,0.0529698580229885,8461.27312569157,0.05028133247094428,10279.729113259209,0.17959640907084232,0.06576027503999334,-1505151665.4987438,0.16970747363404048,221.77589313285284,32.34031026233835,0.04850083384480218,52.2676792493154,54.251013126541864,0.06641,0.06777,-22.864261983863308,0.060345,58171039.73415216,404383758.99829966,0.06716225190509467,0.06731000000000001,0.06273683696878204,0.14065431002510878,XLM,0
2020-06-26,0.0038264516000753625,0.06387366666666666,0.04798814674556212,0.0856852839769308,3030.865175628566,0.07098166666666667,0.050505,0.067675,0.0679395,0.06852,0.06652458515023592,0.06873087033222817,0.06006999999999999,0.067575,0.05426046951724139,8364.220213245919,0.05005201003002618,10274.423447867073,0.1893710348593763,0.06546760391689847,-1505151665.4987438,0.17300221724075343,221.34784851747048,32.34031026233835,0.047565055970788646,52.02315934982107,54.16149982980146,0.06751,0.06742766666666666,-21.7014712861889,0.061907500000000004,58926059.1191164,402171517.87096053,0.06698190545815703,0.06731000000000001,0.06266338220374044,0.1406199882191658,XLM,0
2020-06-27,0.0038618064400678257,0.06353866666666666,0.049397712031558176,0.08499400702106318,3050.8442861828507,0.07094266666666667,0.051385,0.067675,0.0677575,0.06852,0.06671091217614437,0.06873408979526975,0.06006999999999999,0.06765166666666667,0.054944493609195406,8445.512396320051,0.05027910271682016,10268.536298701367,0.19773774492524407,0.06537213511116671,-1505151665.4987438,0.17649609652004936,220.93895164101582,32.34031026233835,0.04676046191088915,50.344122706626685,54.045042426243825,0.06988,0.06724066666666666,-18.082581869957274,0.064375,62487574.61654042,439544469.1966429,0.06729853538767133,0.06687499999999999,0.06291470380358549,0.1402579476414411,XLM,0
2020-06-28,0.0037646257960610436,0.06330499999999999,0.05109674161735699,0.08366707309428285,3067.6341748372865,0.070927,0.05171,0.0675,0.06757650000000001,0.06731000000000001,0.06679158534828183,0.06871955029425156,0.06006999999999999,0.06756583333333334,0.054944493609195406,8698.513578336493,0.05059011770536705,10263.9366155838,0.20490222768701205,0.06541450294921286,-1516538241.63489,0.17278772943872048,220.60973406526,32.34031026233835,0.04611984761863222,50.959497787020744,53.92549544232061,0.06994,0.067116,-19.55386805885144,0.0648025,66323660.94422113,407644853.72520083,0.06737568378956806,0.06604,0.06303346015865954,0.13991466442075295,XLM,0
2020-06-29,0.00397016321645494,0.06320833333333334,0.05118483944773175,0.08440602432296893,3081.5539670670746,0.07114633333333334,0.05416,0.06814,0.0679835,0.06731000000000001,0.06721146791507578,0.06876046810617281,0.06055,0.06775166666666667,0.054944493609195406,8595.654081385546,0.05123478081854195,10269.874013338262,0.2112755181545156,0.06568614066728347,-1511276574.683891,0.1766681483241031,220.54796716549345,32.34031026233835,0.04237017693187236,51.29367498299633,53.81286372031313,0.07294,0.06717733333333334,-14.024679639297581,0.0648475,69400784.99010047,465598086.5519856,0.06815788628348066,0.066745,0.06322688660389487,0.1392949638593865,XLM,0
2020-06-30,0.004273146894809447,0.06371566666666667,0.053840359763313604,0.08702016361584756,3095.871689115153,0.07155566666666666,0.05416,0.069785,0.068381,0.06815,0.06746321103247757,0.06882263153122103,0.06216,0.06782,0.054944493609195406,8982.20670702378,0.05163858623646277,10268.42577925106,0.217626657548713,0.06591142331180924,-1490846508.475715,0.1730239832950912,220.44728711887396,31.458236729326504,0.04007446018487652,52.03131001313755,53.75432576877558,0.07623,0.06763566666666666,-16.219743711438053,0.0649525,65175415.62319211,426120406.2316522,0.06853513454756055,0.069195,0.06417325523587673,0.13931628325024945,XLM,0
2020-07-01,0.004494832205328503,0.064103,0.05467099644970413,0.08713934929789369,3101.1683951785594,0.072437,0.05416,0.06986,0.068651,0.06822500000000001,0.0680688991041459,0.06925100902834302,0.06334,0.068215,0.054944493609195406,8828.746973669546,0.05197276224053449,10280.70538620268,0.22000121653562915,0.06625552220269741,-1489613305.2840743,0.1766846708861586,220.79997611654105,31.458236729326504,0.03860082867299538,52.642609761873366,53.55006018876859,0.07638,0.06827,-10.251542477456086,0.06609749999999999,65470919.48774119,476661131.4448391,0.06962819077101277,0.06986,0.06342979745652338,0.1389503787572312,XLM,0
2020-07-02,0.005054348984795653,0.06450766666666666,0.060057549506903354,0.09340057046138417,3105.0726812634152,0.07435166666666668,0.05562,0.0738,0.06912399999999999,0.072165,0.06891268435569065,0.07040717916964075,0.06334,0.06929583333333333,0.05964877250574714,9245.991545978626,0.05244532794713209,10302.501362265413,0.2224029315902246,0.0670180114025623,-1424829030.949898,0.18026943162926698,221.24408012586267,33.158480204636234,0.03829691950363118,52.36141187745489,53.42351115175485,0.08426,0.06942966666666667,-5.719031798766005,0.06609749999999999,64112977.72788855,479774645.7249844,0.07114077680624158,0.0738,0.06209769400040058,0.13873570548891292,XLM,0
2020-07-03,0.005186914086316088,0.06583233333333334,0.06329199842209073,0.09340057046138417,3111.1404096874876,0.07611233333333334,0.05562,0.07394500000000001,0.06979300000000001,0.072165,0.06993248551452838,0.07321030259951723,0.06334,0.0705075,0.05964877250574714,9562.865157553317,0.053054141546013074,10329.535461225172,0.22536244217465365,0.0678583474368053,-1423636934.531312,0.18398421552972485,221.86174912352837,33.158480204636234,0.03909714076972686,52.11689197796056,53.29249121291125,0.08312,0.07097233333333333,-1.8984337921214907,0.06609749999999999,66438424.91631932,537049149.9631907,0.07291604191297364,0.0738,0.06061010481383966,0.13848261803508283,XLM,0
