date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2020-04-13,111508.05185754402,1579.8865201949568,2115085.9591294164,988.4780019534678,1.003,54.64670568959878,USDT,0
2020-04-14,53901.12443321295,1572.5558965954963,1980272.11418076,988.4780019534678,1.002,54.059111393347784,USDT,0
2020-04-15,94060.4112818125,1566.576388631498,2116873.9660691484,988.4780019534678,0.9989,53.57594997116327,USDT,0
2020-04-16,129870.0208189126,1562.637793431913,1980987.1696137956,983.3583947720356,1.002,53.496173232792096,USDT,0
2020-04-17,238536.56573907088,1557.6287275041352,2112987.0217253985,988.4780019534678,1.001,53.80196968998056,USDT,0
2020-04-18,314519.5101380295,1553.9195975439393,1984744.3146629026,987.4934621108846,1.002,54.08888727000609,USDT,0
2020-04-19,293634.3664818967,1550.6950017928582,1860493.2958370137,984.1460266461021,1.002,54.67329804811985,USDT,0
2020-04-20,304002.5215762355,1550.5509869711243,1978290.5278124565,985.5243824257183,1.001,55.360036757160884,USDT,0
2020-04-21,221573.71424306123,1553.6117006301383,2085073.3009486138,985.5243824257183,1.002,55.87633913244342,USDT,0
2020-04-22,295150.3671644174,1556.0748924254874,2182139.2139575393,989.4625417960509,1.002,56.261378271237355,USDT,0
2020-04-23,348842.82575883676,1562.9625252314474,2093977.5226852207,987.4934621108847,1.001,56.976205644435424,USDT,0
2020-04-24,336549.55862617807,1571.6234830038388,2016675.792071384,986.5089222683017,1.001,57.964177764311714,USDT,0
2020-04-25,380204.63821952237,1579.303143174257,2080402.1726271855,987.4934621108848,1.001,59.27688102211082,USDT,0
2020-04-26,332471.50225659995,1588.900795745799,2144896.5624396834,987.4934621108848,1.001,60.31363836526678,USDT,0
2020-04-27,346642.8449634632,1597.4889857700382,2076120.0459999535,987.4934621108848,1.002,61.45531521354208,USDT,0
2020-04-28,284633.16172016156,1607.1815932954546,2014110.362756652,985.5224172763321,1.002,62.37386649421083,USDT,0
2020-04-29,309171.09816419746,1616.5845334733722,2071103.2852789715,987.4934621108848,1.001,63.094250749688165,USDT,0
2020-04-30,297581.9187006221,1628.2731003079575,2128642.544720934,987.4934621108848,1.001,63.7886806436927,USDT,0
2020-05-01,341389.26232358394,1635.5051771163417,2181442.5981785213,990.4500293627137,1.001,64.19786700350691,USDT,0
2020-05-02,323769.45538456563,1646.3683925355656,2130276.372022273,985.5224172763322,1.001,64.43750410505498,USDT,0
2020-05-03,301728.9276251024,1654.8380339213252,2182809.058486557,985.5224172763322,1.002,64.79058051534854,USDT,0
2020-05-04,314291.93571453256,1661.4160461152774,2237996.558307984,985.5224172763322,1.001,65.30620201655587,USDT,0
2020-05-05,305013.84663325624,1667.0766953876507,2185420.7201807536,983.5572678899388,1.001,65.58981967397891,USDT,0
2020-05-06,353933.5147744751,1670.2345556258622,2236945.9631896806,984.5398425831356,1.001,65.81084908076485,USDT,0
2020-05-07,333753.7020117697,1671.366077777264,2184478.4500066466,984.5398425831356,1.002,65.92886609860619,USDT,0
2020-05-08,363152.98329369136,1673.7467248916093,2236823.5118012875,985.5243824257186,1.0,66.08028560025141,USDT,0
2020-05-09,382247.30681962764,1680.2872405187888,2290350.2220133394,985.5243824257186,0.9997,66.56943718279898,USDT,0
2020-05-10,351440.1192326503,1687.533871568899,2344111.7846651236,985.5243824257186,0.9993999999999998,66.94591319135043,USDT,0
2020-05-11,361366.21615160926,1693.2121119634908,2290069.7014396787,985.5243824257186,0.9993999999999998,67.30653758474546,USDT,0
2020-05-12,338515.6284066372,1699.7649474279683,2343698.631861552,986.5089222683018,1.001,67.7592763602712,USDT,0
2020-05-13,372232.3695018539,1707.0067803518568,2396613.517352622,987.4934621108849,1.001,68.15206021496013,USDT,0
2020-05-14,373178.037167514,1714.2302853719982,2348384.466403963,986.508922268302,1.0,68.6553084935439,USDT,0
2020-05-15,333940.5974449003,1719.2515109197889,2305026.199678518,983.4568487562942,0.9995000000000002,69.34517669422065,USDT,0
2020-05-16,367403.800933338,1721.9651532308849,2350028.4388526236,983.4568487562942,1.001,70.03737511890051,USDT,0
2020-05-17,336290.01083267946,1722.9252475737978,2299767.7009977144,983.4568487562942,0.9993000000000001,70.5383148193337,USDT,0
2020-05-18,372380.3795067097,1724.0482647486551,2352325.1580401235,983.4568487562942,0.9992,71.05018819570316,USDT,0
2020-05-19,351895.8527529876,1724.100610623986,2405658.745714229,983.4568487562942,1.001,71.48182557480447,USDT,0
2020-05-20,314450.0559893895,1722.8525976997917,2352084.9085535165,983.4568487562942,0.9997,71.65869408419924,USDT,0
2020-05-21,310594.72036996554,1720.0531336375093,2407193.5294664614,983.4568487562942,0.9991,71.76911239964392,USDT,0
2020-05-22,356578.69872537715,1720.441527066857,2462585.994441906,983.4568487562942,1.0,72.07992041110762,USDT,0
2020-05-23,374204.315381069,1716.9501198904309,2404816.624549051,983.4568487562942,1.001,72.19548093080289,USDT,0
2020-05-24,375127.46293105494,1713.5656490597855,2465744.362848156,983.4568487562942,0.9992,72.39285852738557,USDT,0
2020-05-25,361492.47911502497,1712.6253105980459,2527460.6053838683,983.4568487562942,1.0,72.46855902160686,USDT,0
2020-05-26,417899.9527159742,1711.649370247923,2588309.6123392237,983.4568487562942,1.0,72.52890508685563,USDT,0
2020-05-27,482734.26808650774,1710.7863770620622,2653143.9277097574,983.4568487562942,1.001,72.4261448945295,USDT,0
2020-05-28,516078.6908446815,1709.7709759030477,2722536.375071362,983.4568487562942,1.0,72.41543312924017,USDT,0
2020-05-29,567991.666595607,1709.8945263180867,2651072.427283418,983.4568487562942,1.0,72.60454688071974,USDT,0
2020-05-30,525225.5526056065,1709.3642416272294,2725389.334303505,983.4568487562942,1.001,72.79781675168213,USDT,0
2020-05-31,518324.5943341455,1708.651343427331,2807214.982379395,983.4568487562942,0.9995000000000002,72.76781881706825,USDT,0
2020-06-01,578998.1788855474,1708.1238879611976,2892653.2953191246,983.4568487562942,1.002,73.06667320898369,USDT,0
2020-06-02,558235.1908863253,1706.6325274875642,2979925.3668280505,983.4568487562942,0.9998999999999999,73.40606378997839,USDT,0
2020-06-03,610094.0971692419,1705.8375948224204,2891927.8498950177,983.4568487562942,1.0,73.86929619822946,USDT,0
2020-06-04,652246.3506730711,1704.684267561722,2981709.7683749255,983.4568487562942,1.0,74.37124917677234,USDT,0
2020-06-05,646854.9023796458,1704.386115510069,3070668.6652164403,983.4568487562942,0.9997,74.91186875104664,USDT,0
2020-06-06,725882.4755959047,1704.9339049474988,3160244.969006616,983.4568487562942,1.0,75.57716079950092,USDT,0
2020-06-07,678900.6879523332,1707.3930313109809,3068021.459928494,983.4568487562942,1.0,76.28269009589906,USDT,0
2020-06-08,594985.6167353934,1710.746354593495,2976518.323761086,983.1618117016674,1.0,77.02755484921346,USDT,0
2020-06-09,574139.8830291359,1713.8786083493367,2887748.2892142143,982.8667746470404,1.001,78.0012061783221,USDT,0
2020-06-10,550845.4777754319,1717.3063986913949,2972901.4161115326,982.8667746470404,1.001,79.06362695182823,USDT,0
2020-06-11,573201.8171060666,1722.7571160724638,3054004.3405445656,984.4403056050505,0.9984,80.41926069259388,USDT,0
2020-06-12,624800.8467297701,1725.9766892023904,3128898.6431360813,984.4403056050505,0.9997,81.94855981554042,USDT,0
2020-06-13,667489.0149015469,1728.2256392069673,3053373.422524477,984.4403056050505,1.0,83.28053560767589,USDT,0
2020-06-14,626397.9873288226,1729.969192123358,2975405.831745461,984.4403056050505,0.9991,84.4273822103201,USDT,0
2020-06-15,620124.4909998459,1730.1373401641292,3051471.9747342975,985.9177047630369,1.0,85.36660822629656,USDT,0
2020-06-16,634885.897758494,1730.9924301146914,2980863.2457387643,984.2433190506522,1.0,86.1537761688205,USDT,0
2020-06-17,638217.989113697,1731.707587950515,2916753.808064659,984.144825773453,0.9996,86.82087803738183,USDT,0
2020-06-18,667477.9996387291,1733.0954663957316,2976961.9066450144,985.9177047630369,0.9993999999999998,87.31533981050485,USDT,0
2020-06-19,652319.5292074033,1735.4222547803054,2921858.8181851953,984.6372921594487,0.9989,87.88709479910705,USDT,0
2020-06-20,634670.180411366,1736.2857149941028,2870515.258051268,984.0463324962541,1.0,88.30520843948352,USDT,0
2020-06-21,656714.9377469938,1736.9217429296762,2921189.5703682303,984.932771991046,0.9998000000000001,88.63827817780349,USDT,0
2020-06-22,647066.8887074093,1738.5193764822272,2969019.2602878716,985.9177047630369,1.001,88.91699127980358,USDT,0
2020-06-23,605048.3632238494,1738.0352954863945,2925357.905236534,984.1448257734531,0.9998999999999999,89.14908031906117,USDT,0
2020-06-24,627819.2391683976,1735.849763761193,2968622.5695311753,984.9327719910459,0.9992,89.30720777170714,USDT,0
2020-06-25,623009.2127706469,1731.977736745507,3013212.8142454596,984.9327719910459,0.9992,89.17962991680132,USDT,0
2020-06-26,660077.4066720378,1726.6038360867635,3053969.385649476,985.9177047630368,0.9996,89.16157777990328,USDT,0
2020-06-27,692482.197476344,1721.7337241308483,3014098.053185192,984.9327719910459,0.9993999999999998,88.97115638766688,USDT,0
2020-06-28,676485.8159700944,1717.602076312419,3055993.3380825124,984.9327719910459,0.9998000000000001,88.79060074601573,USDT,0
2020-06-29,713452.0750106022,1714.4697762897488,3099388.5117387604,984.9327719910459,1.0,88.46465870822897,USDT,0
2020-06-30,686546.4142353056,1712.64082366393,3059030.0205758153,983.4568487562943,0.9998999999999999,88.4758720040293,USDT,0
2020-07-01,714043.6565399326,1711.624993106243,3098613.962794564,985.9167208142139,1.001,88.28341831990369,USDT,0
2020-07-02,690429.0132097732,1711.726443290656,3058943.07011153,985.9167208142139,1.001,88.1705072675404,USDT,0
2020-07-03,730639.5962655754,1710.9631128310612,3099153.653167332,985.9167208142139,1.0,88.03739162172309,USDT,0
2020-07-04,753644.9624558222,1711.4894723346708,3139705.4850959023,985.9167208142139,1.001,88.04514325005385,USDT,0
2020-07-05,714804.2054247373,1711.011995451736,3096646.727301261,985.9167208142139,1.001,88.12679167474737,USDT,0
2020-07-06,731782.0656886762,1710.3896927424298,3140431.7353503667,985.9167208142139,1.0,88.15459823608117,USDT,0
2020-07-07,761184.1626659406,1710.4310523441318,3182213.6626338474,985.9167208142139,1.0,88.41406138624183,USDT,0
2020-07-08,790936.9779787515,1711.1039263316015,3223520.969330274,985.9167208142139,1.0,88.65784029108853,USDT,0
2020-07-09,800472.0300291326,1711.4216438837866,3263457.6366137555,986.902637535028,1.001,89.06098104885362,USDT,0
2020-07-10,812100.487538841,1713.3760632105684,3302129.018564647,986.902637535028,1.0,89.62670409168231,USDT,0
2020-07-11,789314.9596808059,1713.3638701302114,3264153.1388012553,984.3392540609111,1.0,89.90757197481959,USDT,0
2020-07-12,806287.1118237978,1714.0844021660391,3302896.4654173255,984.3392540609111,1.0,90.21710874012248,USDT,0
2020-07-13,833763.2782353379,1715.8321680340896,3341941.5440021455,984.3392540609111,0.9995000000000002,90.52582859822392,USDT,0
2020-07-14,822923.7080383587,1719.4111618313925,3304232.053316879,983.4533487322562,1.0,90.93111647367188,USDT,0
2020-07-15,849914.9896664479,1723.971630096381,3340470.883254378,984.339254060911,0.9993999999999998,91.25076383522288,USDT,0
2020-07-16,864757.3329824735,1728.6374151774262,3375785.4242476807,984.339254060911,0.9998999999999999,91.4771869284737,USDT,0
2020-07-17,879868.8511806903,1735.3150718143454,3339472.6715624137,984.339254060911,1.0,91.65285730361647,USDT,0
2020-07-18,880856.5901018485,1741.062154497363,3303584.8240936655,984.142307431447,1.001,91.82563536848046,USDT,0
2020-07-19,868968.2449769283,1745.512314796392,3267553.9934842917,984.142307431447,1.001,91.97929888111912,USDT,0
2020-07-20,892480.663968076,1750.922008596092,3303441.369839201,985.2260560931495,1.0,92.18148314101059,USDT,0
2020-07-21,863969.3878810235,1754.5491537366033,3269746.225372684,985.0290108819308,1.0,92.44232478822683,USDT,0
2020-07-22,886363.4451277739,1757.6051108223494,3302525.932357058,986.2112821492426,1.002,92.63099188974627,USDT,0
2020-07-23,874483.3806380482,1759.517030443408,3271552.9070802736,985.1275334875403,1.001,92.83602346181574,USDT,0
2020-07-24,856024.0567930285,1761.1646875108434,3241677.948752149,984.437875248275,1.001,92.86437268256847,USDT,0
2020-07-25,869212.1012741111,1764.3330795560003,3270821.8989017014,984.437875248275,1.001,93.08750024011859,USDT,0
2020-07-26,867225.3502232496,1768.6552422659174,3302493.048006611,984.437875248275,1.001,93.4441719225445,USDT,0
2020-07-27,862713.8130168786,1772.4110693249816,3270558.441506612,984.437875248275,1.001,93.93679779937989,USDT,0
2020-07-28,876442.3914574083,1776.330600874708,3300899.7535222364,984.8318868053086,1.002,94.3394870332279,USDT,0
2020-07-29,892287.5056533981,1780.7056013379206,3329523.1856182176,985.0288925838254,1.001,94.99824746165655,USDT,0
2020-07-30,892899.0876965941,1784.0059601374467,3299963.386863754,985.0288925838254,1.001,95.44946980816674,USDT,0
2020-07-31,903795.8304221701,1786.616029357853,3329240.177560182,986.1125327296821,1.001,96.28511701481376,USDT,0
2020-08-01,900835.6528087187,1788.719889940477,3358419.071178484,986.1125327296821,1.001,96.933873617646,USDT,0
2020-08-02,882698.0791030511,1790.5551589965248,3329533.3056472354,985.1274053243579,0.9993999999999998,97.60047985996209,USDT,0
2020-08-03,889994.1210659916,1791.470068195831,3358183.6167700025,986.1125327296822,1.001,98.26333251339736,USDT,0
2020-08-04,900963.6249828484,1793.5147757938357,3385490.679711966,986.1125327296822,1.0,98.93826092992195,USDT,0
2020-08-05,921066.8903431323,1794.6697504860442,3360818.490406163,985.127405324358,1.001,99.48941157204447,USDT,0
2020-08-06,910880.6275736812,1794.2213994979286,3384586.436868216,985.127405324358,1.001,100.10532084873425,USDT,0
2020-08-07,925815.8715498414,1793.7468026024383,3406550.0309508047,985.127405324358,1.001,100.80144024576138,USDT,0
2020-08-08,915741.3920184985,1794.427046421539,3428530.713564643,985.127405324358,1.0,101.70899017197421,USDT,0
2020-08-09,931723.1208186714,1794.3847456522778,3405748.2491048225,985.127405324358,1.0,102.29449285779354,USDT,0
2020-08-10,927931.1235210527,1795.442714037157,3428500.232890536,985.127405324358,1.001,102.89452838045884,USDT,0
2020-08-11,938447.2763714617,1798.0813095909634,3447346.011761071,985.127405324358,0.9998999999999999,103.24545747041374,USDT,0
2020-08-12,930415.7999914589,1800.3251041956737,3429429.641374911,984.634841621696,1.0,103.4148398246051,USDT,0
2020-08-13,943557.1724966988,1802.8453974859478,3448779.536323571,984.634841621696,1.001,103.46594985212269,USDT,0
2020-08-14,934504.4581909507,1806.149772889216,3427301.527872679,984.634841621696,1.001,103.48653247526381,USDT,0
2020-08-15,937159.769858786,1812.3219824926616,3450968.436216428,984.634841621696,1.001,103.43702620437837,USDT,0
2020-08-16,949309.3998265794,1816.9327852248566,3477136.8699932126,984.634841621696,1.001,103.32778743845746,USDT,0
2020-08-17,958082.2139785951,1823.5748798914738,3505404.826705266,984.634841621696,1.002,103.25701089075302,USDT,0
2020-08-18,979790.6856986295,1831.4050328662831,3536551.7643905324,984.634841621696,1.001,103.17029126711924,USDT,0
2020-08-19,964149.6485362421,1840.765478243088,3502425.8651271407,984.634841621696,1.001,102.92262565578406,USDT,0
2020-08-20,988631.4365106678,1848.4325077328774,3539725.3431405323,984.634841621696,1.001,102.60466759715436,USDT,0
2020-08-21,1022822.2656694677,1856.4239618573276,3579614.6438257988,984.634841621696,0.9998000000000001,102.38986822706988,USDT,0
2020-08-22,1042622.7192410957,1866.6211963108012,3536745.7006561575,984.634841621696,1.0,102.28231252601843,USDT,0
2020-08-23,1033421.3767294008,1879.3633377074596,3583774.7846048167,984.634841621696,1.0,102.44387562785501,USDT,0
2020-08-24,1065514.0481920445,1892.3677797316902,3634338.058348119,984.634841621696,1.0,102.83653852258081,USDT,0
2020-08-25,1074320.6374964335,1905.8057043619913,3685586.041890528,984.634841621696,1.001,103.36770303249031,USDT,0
2020-08-26,1100362.8309648805,1920.041732106829,3737281.7393726693,984.634841621696,1.0,104.1363801360097,USDT,0
2020-08-27,1101328.9999009776,1937.7909532546382,3790948.0320958816,984.634841621696,1.0,105.01873365980904,USDT,0
2020-08-28,1104188.2092855356,1952.8917369024477,3735877.1730802585,984.634841621696,1.001,105.4207615290336,USDT,0
2020-08-29,1135612.6557249385,1965.8648649215074,3792110.393024453,984.634841621696,1.001,106.07928709131994,USDT,0
2020-08-30,1168032.7292830918,1976.761899839066,3849576.0169708803,984.634841621696,1.0,106.45850884403161,USDT,0
2020-08-31,1215326.5906925318,1985.1371476853963,3907742.0304284673,984.634841621696,1.001,107.01971860442501,USDT,0
2020-09-01,1188472.1613039025,1991.8459889820008,3851575.9036025763,983.060999717006,1.0,107.68469519274231,USDT,0
2020-09-02,1192458.0637287376,1994.1980219704124,3905670.293653914,984.6348416216961,1.001,108.1626738463095,USDT,0
2020-09-03,1185219.4153487522,1995.9015938621976,3853817.934850344,983.6511904312649,1.003,108.84696460961949,USDT,0
2020-09-04,1230490.0789858291,1998.0410385131197,3904203.9277119497,984.6348416216961,1.002,109.90086660214482,USDT,0
2020-09-05,1240397.7333457333,1999.6998317445389,3951692.3399887336,984.6348416216961,1.0,110.83648422445216,USDT,0
2020-09-06,1235610.6936812669,2000.330969129226,3997591.602653911,984.6348416216961,1.0,111.58924662555611,USDT,0
2020-09-07,1264912.4622077867,1999.7014858245211,3953263.286165073,983.6511904312649,1.001,112.16023996897748,USDT,0
2020-09-08,1269678.2537063248,1998.1273765290848,3994689.01226775,983.6511904312649,1.0,112.96898503473469,USDT,0
2020-09-09,1278229.400106622,1994.9566790171395,4033169.1710690884,984.6348416216961,1.001,113.94190826585952,USDT,0
2020-09-10,1262770.0375927489,1990.7524338857834,3991648.047995429,984.6348416216961,1.001,114.83206608976272,USDT,0
2020-09-11,1294095.395286171,1984.559102330826,4034121.219814624,984.6348416216961,1.001,115.80127010855988,USDT,0
2020-09-12,1335199.8569174379,1979.6085161208478,4077192.402098105,984.6348416216961,1.001,116.80694088083986,USDT,0
2020-09-13,1339367.7904139063,1972.5209232329694,4120587.9449731037,984.6348416216961,1.0,117.53037617035898,USDT,0
2020-09-14,1346820.2015389062,1964.5145334515623,4164393.581098102,984.6348416216961,1.001,118.35702686820335,USDT,0
2020-09-15,1386457.2959401433,1958.2935941968017,4208534.890772208,984.6348416216961,1.0,119.27797597305737,USDT,0
2020-09-16,1408785.6888882874,1952.7181268146433,4252347.648069081,985.6184928121274,1.0,120.06907221589387,USDT,0
2020-09-17,1382416.3002239314,1947.0879904882624,4210008.066269975,984.6348416216961,1.001,120.35854726177922,USDT,0
2020-09-18,1374563.0928236968,1942.2424768992219,4249489.259638278,984.6348416216961,1.001,121.37945670570261,USDT,0
2020-09-19,1404970.7191493772,1940.51220675871,4288647.282028901,984.6348416216961,1.0,123.00639840534367,USDT,0
2020-09-20,1372409.8113882437,1940.3667588097085,4249665.913582474,983.4544601931786,1.0,125.02950899089686,USDT,0
2020-09-21,1373827.8444460689,1940.885573550571,4251336.041406134,983.6511904312648,1.0,126.75962249551097,USDT,0
2020-09-22,1378307.5981189,1941.611020905569,4267015.179261045,983.6511904312648,1.001,128.22056072949957,USDT,0
2020-09-23,1386863.294127598,1943.2276523861944,4294583.533066847,983.6511904312648,0.9998000000000001,129.39868088449336,USDT,0
2020-09-24,1371939.2015569455,1946.0108028138766,4335809.491752114,983.6511904312648,1.001,130.0087581208733,USDT,0
2020-09-25,1395165.0513966668,1948.28518406998,4281907.991180687,983.6511904312648,1.001,130.0289688791506,USDT,0
2020-09-26,1385387.3117928724,1946.4672194344037,4347092.921872649,983.6511904312648,1.001,130.05867842946319,USDT,0
2020-09-27,1454426.6742573914,1944.1137173515788,4422802.754140504,983.6511904312648,1.001,129.8953418544319,USDT,0
2020-09-28,1421191.1898359314,1942.4093875884384,4506868.97944184,983.6511904312648,1.0,129.6290724192305,USDT,0
2020-09-29,1503360.2609360449,1941.262447820329,4416315.309249879,983.6511904312648,1.0,129.4386173708057,USDT,0
2020-09-30,1483863.866989321,1939.8159549712511,4511503.585578001,983.6511904312648,1.0,129.0907713770825,USDT,0
2020-10-01,1529606.8092949255,1938.390779495177,4411142.20469854,983.6511904312648,1.0,128.82301725829942,USDT,0
2020-10-02,1476020.0470784502,1941.2735751560135,4515733.23456684,983.6511904312648,1.001,129.13370035375462,USDT,0
2020-10-03,1391135.5273601718,1943.318336023541,4623665.370109248,983.6511904312648,1.001,129.00245813301223,USDT,0
2020-10-04,1441564.6880147622,1944.0207968574991,4513688.861080234,983.6511904312648,1.001,128.8553600328268,USDT,0
2020-10-05,1422229.7990049962,1944.7470757892538,4401939.756803452,983.6511904312648,1.0,128.5681325691046,USDT,0
2020-10-06,1493581.1047981682,1944.8633732931335,4512830.8290311275,983.6511904312648,1.0,128.45009662764005,USDT,0
2020-10-07,1589633.444558169,1946.2038645062507,4621921.94794407,984.634841621696,1.001,127.95001537118232,USDT,0
2020-10-08,1581696.069620329,1948.423348917218,4515413.451685145,983.6511904312648,1.0,127.45415955611234,USDT,0
2020-10-09,1615186.940173333,1950.2205584661679,4618798.312957463,984.634841621696,1.001,127.02948350905966,USDT,0
2020-10-10,1608468.5435879147,1949.1284995487138,4716588.307700763,984.634841621696,1.001,126.43338295561524,USDT,0
2020-10-11,1691164.0563627286,1947.8544804163719,4809247.135267724,984.634841621696,1.001,125.55930099146306,USDT,0
2020-10-12,1749913.4925565019,1944.5173566817618,4894904.710176204,984.634841621696,1.001,124.69837788853928,USDT,0
2020-10-13,1719407.353935889,1942.6254576546187,4819302.540551206,983.6511904312648,1.001,124.19067677599648,USDT,0
2020-10-14,1764379.3278049692,1940.3213289532728,4883528.570511026,984.634841621696,1.001,123.86692855528025,USDT,0
2020-10-15,1764748.8106535953,1937.231262343209,4831431.488854778,983.6511904312648,1.0,123.57650912829415,USDT,0
2020-10-16,1777812.0288074065,1934.2998765127388,4870823.673830223,983.6511904312648,1.001,123.37117223398633,USDT,0
2020-10-17,1786494.2783134,1931.3560373578143,4897469.198176204,984.634841621696,1.001,124.42227708100876,USDT,0
2020-10-18,1788010.1298512006,1926.8323286328387,4913345.748493168,984.634841621696,1.001,125.39570287806245,USDT,0
2020-10-19,1789005.8074948993,1921.797952679164,4910453.542004328,983.6511904312648,1.001,126.05788410731323,USDT,0
2020-10-20,1789724.7721828741,1916.8501842225694,4899189.761892721,983.6511904312648,1.001,126.22632485116829,USDT,0
2020-10-21,1770866.435245624,1911.5733333587038,4925823.02721638,983.6511904312648,1.002,126.07632580143662,USDT,0
2020-10-22,1787059.9156994019,1907.8193615504067,4952380.335160577,984.634841621696,1.002,125.86292248793607,USDT,0
2020-10-23,1770415.3847872622,1902.9391383579195,4925877.67006013,983.4544601931785,1.001,125.62911783626701,USDT,0
2020-10-24,1792652.409994475,1897.1653417586674,4952024.501897182,984.634841621696,1.001,125.91524123804506,USDT,0
2020-10-25,1802262.896321311,1892.0403175353401,4978847.799555664,984.634841621696,1.001,126.49714740003455,USDT,0
2020-10-26,1801569.0323121534,1887.7212314605113,5005908.495912806,984.634841621696,1.002,126.94934673649517,USDT,0
2020-10-27,1821512.9599822916,1884.3701612744412,5031550.688631555,984.634841621696,1.0,127.81849230016574,USDT,0
2020-10-28,1804054.7548024948,1882.0035548345784,5006254.105615931,983.6511904312648,1.001,128.71370296648158,USDT,0
2020-10-29,1824812.7131178824,1881.8833363396182,5032074.980593609,983.6511904312648,1.001,129.80485428230688,USDT,0
2020-10-30,1829641.362984577,1882.4143635340497,5058028.97362709,983.6511904312648,1.001,131.39457452977987,USDT,0
2020-10-31,1821695.8411094274,1883.9824924468392,5084474.516584679,983.6511904312648,1.002,132.82474096502153,USDT,0
2020-11-01,1832396.113429492,1884.8111304963736,5111959.529798963,983.6511904312648,1.002,133.92290962252872,USDT,0
2020-11-02,1830293.7155669243,1887.0726932797506,5139891.3871159265,983.6511904312648,1.002,135.21050285100506,USDT,0
2020-11-03,1850023.4209777096,1890.0768430436758,5166483.598756551,983.6511904312648,1.001,136.0841284428281,USDT,0
2020-11-04,1872037.2673214595,1894.3015281676642,5141324.917220837,982.6685219093556,1.002,136.93862814051323,USDT,0
2020-11-05,1860478.4196700093,1898.9243855612012,5164351.597975301,982.6685219093556,1.001,137.54970804452458,USDT,0
2020-11-06,1883838.0817972408,1902.30467262262,5187711.260102532,982.6685219093556,1.002,138.34912754637415,USDT,0
2020-11-07,1904921.8214763568,1905.2704977034914,5162686.634502086,982.6685219093556,1.001,139.02257236241852,USDT,0
2020-11-08,1923166.7746447078,1906.7143593378821,5189941.441086906,982.6685219093556,1.001,139.23049333606005,USDT,0
2020-11-09,1927723.2627927712,1907.6232232501923,5219211.085292262,982.6685219093556,1.001,139.37765465122868,USDT,0
2020-11-10,1935454.145189761,1908.723158863551,5249030.203109225,982.6685219093556,1.002,139.64411498818637,USDT,0
2020-11-11,1943366.2134283336,1908.9088324409965,5278768.666488688,982.6685219093556,1.002,139.8265387739409,USDT,0
2020-11-12,1942189.8244898228,1910.1027182442192,5309942.973359223,982.6685219093556,1.001,139.8962186574891,USDT,0
2020-11-13,1942764.2607732648,1910.3197067532615,5342111.405231989,982.6685219093556,1.001,139.87886629444768,USDT,0
2020-11-14,1955391.0311100448,1911.2439905166016,5309547.629100295,982.6685219093556,1.001,139.73187670026059,USDT,0
2020-11-15,1943437.3836685554,1910.4788769585136,5343944.85949315,982.6685219093556,1.002,139.8076183829944,USDT,0
2020-11-16,1961682.2972301838,1909.5850158145843,5381063.82156681,982.6685219093556,1.001,139.4376551696188,USDT,0
2020-11-17,1999417.2144935757,1908.4670478820196,5418798.738830202,982.6685219093556,1.001,138.8596596070654,USDT,0
2020-11-18,2026645.6302653363,1906.1583670479301,5457232.263973057,982.6685219093556,1.001,138.05403458560778,USDT,0
2020-11-19,2037410.2715332224,1903.6662689480854,5496190.013323503,982.6685219093556,1.001,136.76938209362962,USDT,0
2020-11-20,2051738.5777191136,1901.2524541036817,5535339.007390466,982.6685219093556,1.001,135.4289692538082,USDT,0
2020-11-21,2058246.2988381612,1895.4983656201437,5574385.334104751,982.6685219093556,1.001,134.35644102777323,USDT,0
2020-11-22,2073651.3702859853,1890.4941476276335,5534190.492511001,982.6685219093556,1.001,133.30543122461438,USDT,0
2020-11-23,2099708.7544851163,1887.2052664347457,5575353.606680643,982.6685219093556,1.001,132.31826997994955,USDT,0
2020-11-24,2082702.5260860766,1885.7586368287712,5616240.921767694,982.6685219093556,1.001,131.6472445658233,USDT,0
2020-11-25,2092457.0477300137,1888.7177399498476,5656551.776272158,983.65020874443,1.0,131.5912974561922,USDT,0
2020-11-26,2117029.670017109,1891.6573122023933,5616857.540269927,981.6868350742814,1.002,131.8304306762517,USDT,0
2020-11-27,2109454.5867371415,1894.8880266733922,5654838.901890461,982.6685219093555,1.001,132.05086884327878,USDT,0
2020-11-28,2126729.9320660103,1895.7450090952677,5691988.538305638,982.6685219093555,1.001,132.31673444338784,USDT,0
2020-11-29,2149126.5862799203,1896.6214166095672,5729378.768562334,982.6685219093555,1.001,132.63446118150017,USDT,0
2020-11-30,2154869.1525294655,1897.1512363978193,5767024.48064269,982.6685219093555,0.9997,133.07876746483788,USDT,0
2020-12-01,2156728.836874391,1897.829093960293,5802358.4831962595,982.6685219093555,1.001,133.4851388028647,USDT,0
2020-12-02,2161745.276607157,1897.7380432945738,5834223.473611437,982.6685219093555,1.001,133.7578416279341,USDT,0
2020-12-03,2186709.9787265854,1898.3409901209636,5805054.19008242,981.6878148016614,1.001,134.16152411869166,USDT,0
2020-12-04,2207764.658732304,1898.768890816764,5834097.095564563,982.6685219093554,1.001,134.56790370770432,USDT,0
2020-12-05,2234469.893064539,1899.357752527449,5801821.823944028,982.6685219093554,1.0,134.88979068312895,USDT,0
