date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2020-04-01,418.1013063075599,8701.602666666668,5057.932179829548,13442.444753314938,3017.7875160216327,9525.682666666666,8100.485000000001,9231.435,9527.2415,9472.055,9286.366951646594,9159.869538277062,0.09007433035713996,8443.57,9190.396666666666,8118.417343412313,3995.3579787869835,10771.246559087544,24984.061566443375,9428.382990411586,4.713765385556387,-353788.3851737955,4769.496132572547,1217.6530582655462,11.991079143958775,10428.05877271449,46.371791154016435,46.517448041267286,8983.78,9113.642666666665,-25.562139065994593,9090.385,117842.44912691515,9092.149965372435,9472.055,8349.565656955268,11797.370481887872,0.2253691964285643,BTC,0
2020-04-02,402.303175676804,8603.742,5233.554594530454,13442.444753314938,2983.498938587639,9451.372,8151.885,9231.435,9448.129,9472.055,9247.797547820921,9124.537916326371,0.08980245535713996,8443.57,9120.136666666667,8118.417343412313,4402.702795453708,10760.30401659391,23932.769852119294,9311.223391836686,4.713765385556387,-352537.5879784466,3995.5464203940087,1215.8943264509828,11.991079143958775,11177.310921971419,47.01467244834348,45.95094129187574,8940.69,9027.556999999999,-26.847815201789228,9191.02,101745.90470396659,9041.9238168536,9472.055,8289.174945036597,11656.376039876162,0.22485781249999284,BTC,0
2020-04-03,379.38185810912364,8509.579666666667,5244.8918520608995,13341.239942811282,2949.4037622178366,9323.523666666666,8158.4349999999995,9062.81,9375.152,9472.055,9212.685136871223,9061.917318797508,0.08958638392856856,8443.57,9043.13,8169.28571845176,4233.258086371531,10749.526106097945,22834.083174413146,9215.525287925922,4.560149038385916,-350963.3087498177,4888.461382712726,1214.0566954007375,11.991079143958775,11988.28968396093,46.737318873391956,45.40756398694712,8863.91,8916.551666666666,-26.78021831291517,9219.8125,99520.07855017374,9000.670921953046,9416.085,8239.583303326779,11489.591083172854,0.22436160714284997,BTC,0
2020-04-04,382.1346722982113,8449.513333333332,5335.600973043526,13341.239942811282,2913.1019743782213,9240.131333333335,8409.44,8911.32,9310.8745,9472.055,9202.472904510392,9062.66601442304,0.08942946428571144,8443.57,8993.41,8197.318498357166,4242.166966960689,10732.467447597688,21532.292260611674,9165.165190575417,4.422142571771513,-350927.36630167556,5919.072369925324,1212.594111032488,11.991079143958775,12845.563405499883,47.34129578084731,45.003126726830274,9179.74,8844.822333333334,-24.267950729378775,9267.11,129556.68641343642,9012.078472421808,9416.085,8263.545116577996,11317.03589824288,0.22404397321427855,BTC,0
2020-04-05,360.7122050683902,8445.166333333333,5603.846016583418,13261.172960336706,2883.401360538936,9184.636333333332,8522.664999999999,8813.415,9273.622500000001,9472.055,9199.355652324439,9064.029670466629,0.08933504464285429,8443.57,8925.326666666666,8265.602302234443,4573.26936357304,10724.406502464919,20376.865468272215,9126.440578615011,4.332951713537417,-351071.1360942444,7145.485063066531,1210.8225372216618,11.991079143958775,13733.700433405116,46.910653442130176,44.806325429676534,9183.26,8814.901333333333,-23.553843842841403,9410.192500000001,183254.74841443275,9034.89563051076,9371.805,8261.111828552479,11217.851051861844,0.22396718749999284,BTC,0
2020-04-06,359.14998456155115,8489.398333333334,5454.5039178750385,13261.172960336706,2852.0175115311945,9152.666333333333,8533.855,8834.494999999999,9222.533,9472.055,9177.45671511522,9062.116430519283,0.08926428571428285,8443.57,8861.952500000001,8265.602302234443,4667.384537895785,10714.86818930453,19122.259784257065,9081.67004073247,4.352155465047296,-351394.61812752427,5749.704899434268,1209.127482525496,11.991079143958775,15014.709196467133,49.49322892650757,44.66367144754812,9225.42,8821.032333333333,-25.69583069065661,9421.3825,110646.42267052893,9014.714764278335,9371.805,8244.212285140035,11113.267860250358,0.22405133928570714,BTC,0
2020-04-07,411.9569861053961,8400.150666666665,4517.360680038806,13261.172960336706,2814.922873633159,9153.242666666667,8626.53,8629.24,9140.2925,9266.800000000001,9094.50955103261,8991.934696849916,0.08927834821428286,8033.06,8757.076666666666,8155.386536736475,4385.083009399596,10716.469803604808,17654.7337746303,8939.173815449805,3.978183357252195,-351897.81240151526,4239.52111563726,1205.198932919191,11.991079143958775,16155.925336575947,48.828155693190325,44.16344608323774,8920.28,8776.696666666667,-32.756367460026034,9514.057499999999,24809.041153918304,8867.477108235515,9166.550000000001,8065.411688488737,10929.950131572046,0.22425758928570708,BTC,0
2020-04-08,424.4092874948563,8316.882333333333,4109.529109636245,13261.172960336706,2775.270510264717,9085.334333333332,8679.025,8444.880000000001,9028.382500000002,9082.44,9009.31625095612,8917.673007363108,0.08923616071428288,7664.339999999999,8686.318333333333,7944.571798683817,3454.5449325530612,10704.91964043103,16051.726805000839,8768.65203412141,3.642281684732132,-352580.7189162172,2615.0122858070504,1200.9297595752291,11.991079143958775,17247.7601864987,49.58523871470764,43.52966482809473,8200.82,8701.108333333334,-33.70163901592282,9566.552500000002,29116.786038536993,8725.46524543005,8982.19,7944.858547355156,10692.976633429094,0.22438482142856428,BTC,0
2020-04-09,422.6653587453708,8233.598666666667,4213.2567204855395,13007.356286218457,2732.4647028785917,9029.382666666666,8691.58,8444.880000000001,8942.994,9026.470000000001,8926.749121255667,8856.989985014414,0.08923772321428287,7664.339999999999,8609.081666666667,7944.571798683817,3329.9635863389985,10703.460056547576,14316.28124648922,8634.348593235783,3.591293355889253,-353443.3376716303,862.7957051953033,1196.775808955686,11.991079143958775,18217.957299566075,49.25272492926199,42.852468423331125,8165.089999999999,8631.490666666668,-34.11673398537904,9597.4725,-5573.469101482515,8597.649053825427,8841.82,7787.131288785513,10420.166413533498,0.22457075892856426,BTC,0
2020-04-10,418.82982287083377,8154.780666666667,4054.380264712531,13007.356286218457,2691.1403027124907,8960.798666666666,8691.58,8419.95,8859.822,9001.54,8854.053630792285,8809.927823150429,0.08932299107142572,7614.48,8544.5875,7916.064468353741,3275.256460350764,10698.099807425357,12566.140474089478,8529.343871995425,3.5458711998037407,-354485.66866775445,2755.925846460435,1192.4862447241592,11.991079143958775,19062.885698558504,47.343761551846214,42.51249976158005,7998.789999999999,8557.789666666667,-33.69362753279701,9690.070000000002,76673.04063779963,8497.29689169844,8816.89,7668.711814289161,10199.323562011245,0.22480647321427852,BTC,0
2020-04-11,701.7418405837502,7583.245999999998,870.8009249897768,13007.356286218457,2647.33391489293,8946.456,8691.58,6980.8150000000005,8620.768,7518.125,8562.403732215078,7601.837287675766,0.0893886160714257,4736.21,8242.198333333334,6270.420792678913,3331.019453668083,10766.243047216058,10804.90496786543,8196.02366041849,0.8834459637886024,-355707.7119045896,726.4944219161636,1183.6253561135088,11.991079143958775,19778.914406256434,47.39449250702751,42.105852548563846,7984.16,8264.851,-58.96802082985613,9723.042500000001,-31873.80564387452,7946.4481391294485,7377.754999999999,6581.353691992893,9987.477317088747,0.22513861607142147,BTC,0
2020-04-12,835.1306565253753,7044.998666666666,0.0,13007.356286218457,2604.4020324706203,8763.310666666666,8691.58,6587.17,8418.823999999999,7124.4800000000005,8345.379752050998,7270.271046772854,0.08953124999999715,3948.92,7999.131666666667,5820.289703718519,0.0,10779.312490528868,9020.878452489032,7830.343722452083,0.16622957260201898,-355211.7061202271,2857.345894963171,1176.0002121279977,11.991079143958775,20362.41244544029,47.51394541319694,41.635486537216764,5984.55,7904.154666666666,-52.99445872417131,9715.327500000001,52012.57137658845,7590.468425417225,6984.11,6060.61536375593,9771.890708242812,0.22555267857142142,BTC,0
2020-04-13,811.2455908728377,6655.617,1239.2120214035447,13007.356286218457,2557.7711782727106,8458.567,8691.58,6587.17,8179.043,7124.4800000000005,8111.038288936111,6881.904600232561,0.08974642857142567,3948.92,7687.634166666667,5820.289703718519,787.2810772492763,10783.405774076376,7267.926169426035,7528.501282082389,0.16622957260201898,-356218.094668209,639.4501035941681,1167.9704830928774,11.991079143958775,20946.99977779002,47.26586145325101,41.01452233961519,5665.57,7557.092,-56.75660112828387,9677.405,-31101.240089512663,7219.899436891498,6984.11,5544.4564319168585,9547.025825796483,0.22611629464284994,BTC,0
2020-04-14,814.893031785554,6258.385,1288.7309501487252,12702.448993540607,2517.366338675282,8149.497,8691.58,6587.17,7963.683499999999,7124.4800000000005,7907.036934200102,6569.899238745275,0.08992857142856855,3948.92,7403.579166666666,5820.289703718519,291.45237868159586,10779.157656669518,5618.630405255695,7290.823077689997,0.16622957260201898,-357368.2530087598,2879.7209750824327,1159.3992410009723,11.991079143958775,21340.960806112667,47.35723196748841,40.76309822286746,5961.78,7203.941000000001,-55.29408819307673,9677.405,-88638.6924351266,6933.302600446652,6815.485,5151.718691064598,9434.4916793355,0.22669486607142145,BTC,0
2020-04-15,824.4747286069985,5767.61,558.8991444033767,12428.525163931909,2478.8800301142305,7807.282000000001,8691.58,6434.6,7750.1245,6984.11,7695.0341983334265,6222.057423663637,0.09021428571428283,3948.92,7092.8475,5820.289703718519,484.20315932973176,10777.467977840583,4078.067819149339,7020.236374377248,-0.10063698182417798,-358123.04441974626,609.7378743596535,1151.304289545,11.991079143958775,21400.508832513508,46.21612794410373,40.59664961184644,5364.93,6787.446000000001,-57.897987114864634,9651.1675,-48012.57480825313,6642.794508070245,6663.995,4739.707648648828,9341.958176891183,0.22735379464284994,BTC,0
2020-04-16,803.0802557462987,5369.083333333333,1108.2639317421238,12289.610395896469,2450.9159678322144,7461.843333333333,8691.58,6074.87,7577.3324999999995,6984.11,7520.413887345766,6065.803119987753,0.09049687499999712,3948.92,6781.4175,5820.289703718519,141.02428014096404,10773.166429695993,2902.980391151406,6805.347212692181,-0.4283488191414944,-358482.4689011683,2867.838531860528,1143.7178491692484,13.42658276887159,21225.8588282525,48.4308012629585,40.71347106609895,5561.43,6415.463333333333,-55.455653102780644,9660.955,-11735.587675339231,6442.0045837517455,6587.17,4432.582617450496,9326.679595704603,0.22817522321427847,BTC,0
2020-04-17,765.4032301716688,5111.100333333334,1189.9032467003929,12289.610395896469,2436.00195655815,7111.678333333334,8691.58,6057.005,7406.9105,6984.11,7364.313599394228,5977.875911667722,0.09082857142856852,3948.92,6469.139999999999,5820.289703718519,462.9098348598432,10763.07877220381,2119.7941457097536,6609.699953899458,-0.44462372524794624,-358985.6631751593,5061.3478397435965,1136.1071457687462,13.796421398402194,20814.287560414974,48.07723709917027,41.023977746280984,5451.02,6111.3893333333335,-54.826417865607354,9728.405,96756.89005538382,6283.7054170207075,6587.17,4181.929611886226,9385.244737538107,0.229159151785707,BTC,0
2020-04-18,803.928907154502,4851.770333333333,1459.364971536235,12289.610395896469,2421.9986647468886,6975.184333333334,8691.58,5973.855,7280.19,6984.11,7276.948147587248,5990.139674591803,0.09120267857142565,3948.92,6242.57,5820.289703718519,545.8394146650896,10746.99231132836,1423.8809131984792,6466.877903232028,-0.5203728684190322,-359632.6272417191,7192.422739523579,1129.914248489498,17.582215178830708,20163.07179608625,49.11455042847118,41.336634149720375,6418.99,5913.477333333334,-48.38535233835163,9780.4725,172815.80668386642,6268.50150670983,6587.17,4072.313271321027,9440.194258285379,0.2302066964285641,BTC,0
2020-04-19,847.5710164390518,4602.175666666667,1927.6324201303635,12289.610395896469,2414.0521524156075,6892.265666666666,8691.58,5966.54,7163.239500000001,6984.11,7197.65124776597,6002.286250107801,0.09157031249999704,3948.92,6088.300833333334,5820.289703718519,1394.7347500137018,10731.387185604332,921.9877514285439,6335.774778060348,-0.5270367888314982,-360423.3611008478,9257.165706645319,1123.2162504526882,17.687967444781368,19269.48830235167,48.51450048964373,41.767129841019795,6932.04,5747.220666666666,-48.20542777981775,9829.7075,151694.08513798116,6258.953582600626,6587.17,3977.933444441272,9552.118707717982,0.23132008928570696,BTC,0
2020-04-20,821.0999147951467,4414.762000000001,2132.366700021647,12289.610395896469,2408.027961349411,6744.562000000001,8889.57,5440.48,7045.5419999999995,6815.485,7123.412636820343,6013.831333639936,0.09198258928571133,3948.92,5942.553333333333,5820.289703718519,1418.4477704460771,10713.76450523723,672.3078185549756,6192.9984544122235,-1.1598905894785951,-361357.86475254525,7299.668628826381,1117.054969706424,17.63396315683532,18165.126581021417,47.18832665406304,42.346998191729966,6459.65,5579.662,-48.29730947691691,9807.567500000001,162692.48160386278,6249.180723738991,6587.17,3900.0980233785585,9683.640669310744,0.23242589285713544,BTC,0
2020-04-21,805.4359233156321,4685.005,1992.8797198104664,12289.610395896469,2404.149583543974,6498.107000000001,8915.305,5693.13,6890.9625,6663.995,7027.4672563151325,6003.458610880092,0.09243169642856847,3948.92,5770.344166666667,5820.289703718519,1406.3382920156305,10687.439319083323,335.3961971453615,6066.916843882924,-1.0677344460848837,-362436.1381968116,5525.20446808102,1110.8594969230844,15.832446819249112,16800.242244187488,47.246135285259726,42.67218124525752,6415.14,5591.556,-51.362369396134454,9787.125,80809.51111905553,6184.406766240684,6587.17,3826.3053331255205,9782.521219188273,0.23356741071427828,BTC,0
2020-04-22,815.9843309840688,4905.998666666666,1940.850003300007,12289.610395896469,2399.7801315851816,6494.158666666667,8927.825,5693.13,6777.8550000000005,6587.17,6988.657089180679,6030.10539992135,0.09290982142856846,3948.92,5650.191666666667,5820.289703718519,1002.3810496963861,10661.310786235446,0.0,5971.4420063684565,-1.1377215528091023,-359862.6589098293,7138.198575704955,1106.79202995472,19.145200315434504,15987.811091310152,48.52605308339788,42.815089715377255,6614.56,5700.078666666666,-45.726124111226085,9526.630000000001,154213.13035601185,6233.502648357502,6587.17,3833.6984192964355,9856.262661395427,0.23464464285713538,BTC,0
2020-04-23,779.470897885662,5057.697666666667,2718.4199588028255,12289.610395896469,2406.77310502181,6616.771666666666,9091.550000000001,5693.13,6677.525,6587.17,6972.251378870998,6140.142438228368,0.09330803571428274,3948.92,5804.391666666666,5820.289703718519,1745.2057129439647,10633.787170610914,70.41334168052178,5884.881018682464,-1.1377215528091023,-360078.3135986825,8603.226659532222,1103.143126806447,20.438409263388667,15158.132796639891,50.14177236164693,43.08125928129331,6857.49,5837.234666666666,-43.525887104850284,9470.515,207055.39237779006,6315.606856302502,6587.17,3879.119560093176,9993.164072493244,0.2355808035714211,BTC,0
2020-04-24,751.2528080970957,5216.895333333334,2802.879762219888,12289.610395896469,2415.3152338299674,6705.883333333334,9091.550000000001,5965.594999999999,6558.494499999999,6587.17,6951.65572117685,6206.35144290881,0.0937174107142827,3948.92,5892.860833333333,5820.289703718519,2035.184276812045,10595.365407940313,227.90391166767333,5787.182514305942,-0.889507598580479,-360365.85318382026,7318.6641171927085,1099.5461600303342,20.08048983637477,14324.82352475006,50.233964799550634,43.4862122850745,6980.29,5961.389333333334,-44.13484327536135,9354.52,195417.1519726785,6373.853493794424,6587.17,3984.5770613825302,10182.377276138834,0.2365569196428496,BTC,0
2020-04-25,701.7785272873862,5456.633,2865.4946060051147,12289.610395896469,2433.4782071249047,6814.781,9091.550000000001,6002.5,6438.3724999999995,6587.17,6937.307149237824,6322.5033559224785,0.0940689732142827,3948.92,6024.209166666667,5820.289703718519,1954.927361183546,10549.617560042092,649.3842191361036,5815.040731936173,-0.8558873685296184,-358827.5164033336,8377.638098380692,1096.371185159069,20.393135913911653,13501.49944021403,50.405107571845384,43.995805871485274,6796.12,6135.707,-43.60291417698702,9354.52,240177.9097783733,6432.945263979897,6587.17,4153.352092652374,10433.781930022456,0.2373506696428496,BTC,0
2020-04-26,688.0446745586476,5585.3189999999995,2614.327343564745,12013.733713056681,2449.64544307156,6934.249000000001,9091.550000000001,6124.3099999999995,6312.3265,6587.17,6896.232545590578,6327.849969635656,0.09449486607142554,3948.92,6109.690833333333,5820.289703718519,2025.032552387609,10502.035476628926,893.0256285073541,5895.700683767986,-0.7449192010050247,-358683.7466107647,7305.901713097895,1092.5228847078322,20.393135913911653,12701.776707605166,51.11027241510787,44.45814283064293,6876.97,6259.784000000001,-46.73365156724638,9351.744999999999,191741.98772905392,6425.2306079829905,6434.6,4326.678523411222,10632.338320790032,0.23803973214284957,BTC,0
2020-04-27,652.5732071027829,5687.9333333333325,2325.310232081265,11363.270849335388,2468.2763496943094,7018.267333333334,9234.470000000001,6335.99,6222.067499999999,6587.17,6848.547912583869,6323.210195270468,0.09488504464285415,3948.92,6210.315,5820.289703718519,1612.419397693469,10473.083273886825,1312.1843027195907,5963.238856539707,-0.5520800112701407,-358575.9192663381,6163.007031316205,1087.7852893369889,20.393135913911653,11973.5842262217,51.503243252452755,44.97017850535113,6384.56,6353.100333333334,-47.82112694862636,9351.744999999999,206018.07200729134,6398.655129831761,6074.87,4405.014272008284,10850.988553569085,0.23870066964284953,BTC,0
2020-04-28,627.7918863925047,5768.495333333333,2138.350559849912,11330.967402137821,2488.083544867299,6949.649333333333,9234.470000000001,6341.965,6118.9575,6587.17,6776.966585725804,6314.314043246994,0.0951883928571398,3948.92,6255.693333333333,5820.289703718519,1469.0964063881406,10441.726234287748,2106.608340761181,6010.38105551939,-0.5466368226898967,-358504.0343700537,5132.560290678481,1082.6636241387812,18.43002481978701,11283.517005643658,51.37954374067409,45.33262051514072,6286.96,6359.072333333333,-50.9113062055613,9351.744999999999,144008.3887639897,6319.200494473028,6057.005,4479.149011073592,11026.90650411799,0.23916674107142097,BTC,0
2020-04-29,639.2266977532541,5820.478999999999,2130.165612949883,11180.61578531847,2510.396547862381,6901.991,9278.955,6341.965,6044.39,6587.17,6749.288320116486,6315.315851891716,0.09555491071428267,3948.92,6338.214166666666,5820.289703718519,1061.8285800474946,10410.20770415932,3126.3153789933867,6129.989074986423,-0.5466368226898967,-358468.09192191146,6079.640942939134,1078.4531722881027,21.19271574381762,10694.027854047521,56.0582985486808,45.50756701060557,6616.94,6361.235,-46.56248956838134,9267.432499999999,168189.7176828299,6332.140418400255,5973.855,4611.812592918584,11164.872151217194,0.23973236607142093,BTC,0
2020-04-30,593.4090279779288,5886.460333333333,2656.446637882735,11167.388821072727,2536.617685644886,6887.610333333333,9303.470000000001,6341.965,5968.3025,6587.17,6725.164000107858,6316.687780725167,0.09587566964285409,3948.92,6358.108333333334,5820.289703718519,1634.9775632346575,10370.705305467503,4476.840816721049,6234.460364394312,-0.5466368226898967,-358468.09192191146,7035.800356268878,1073.744067321139,21.19271574381762,10186.235689891564,55.38523439083006,45.63963194829931,6531.66,6387.035333333333,-46.39308008145008,9191.6875,157050.52384996167,6346.2126617232925,5966.54,4812.81776615229,11297.867103512324,0.24027522321427805,BTC,0
2020-05-01,588.8721251801359,5949.892333333333,2454.4664820159223,10259.791240937775,2560.8260549816946,6927.758333333333,9363.185000000001,6427.545,6055.6449999999995,6587.17,6720.605926025793,6338.129378701184,0.09624397321428264,3948.92,6396.2075,5820.289703718519,1657.3047577976074,10372.74334452122,5459.178550152301,6351.2003917226075,-0.46867396433052694,-358504.0343700537,7913.205950769249,1069.30929794515,22.461172561862366,9775.572166358925,56.2599438214806,45.771600749661474,6716.04,6438.825333333332,-44.3900423940982,9142.735,199751.8589595741,6395.046098381247,5464.605,4969.281214806424,11376.233142867986,0.24091964285713524,BTC,0
2020-05-02,595.9249126621223,6035.497333333334,2916.5288560007048,10499.25082741266,2585.1422042300896,6963.059333333333,9363.185000000001,6559.975,6114.237,6434.6,6726.814375949809,6348.1963692772015,0.09655312499999692,4454.22,6446.956666666666,5820.289703718519,1921.293587304972,10382.477811406088,6310.295406500962,6419.5964432879,-0.4870213815700424,-358575.9192663381,8763.46139823816,1065.580500883753,23.20521903887478,9477.468936632762,56.953967032822085,45.873511629443755,7245.15,6499.278333333334,-43.2151083219281,9153.275,182521.0852558184,6458.026698630286,5849.6849999999995,4999.432001265193,11422.127660318469,0.24144999999999228,BTC,0
2020-05-03,578.8514213959102,6050.57,2953.1067200525945,10499.25082741266,2608.525299072182,6973.0,9266.800000000001,6559.975,6192.3324999999995,6074.87,6728.063681435008,6350.224272393223,0.09679754464285406,4454.22,6523.250833333334,5820.289703718519,2076.1431302861483,10385.089939679967,7087.9909912625435,6453.778686524926,-0.8147332188873588,-358683.7466107647,7890.4987783248835,1063.2465790761482,23.20521903887478,9307.357653896212,56.616430380526786,46.0937952433299,7044.01,6511.785,-43.72200153553426,8948.02,160841.57610958294,6501.973360379473,5849.6849999999995,5132.268674772899,11489.747704831154,0.2420140624999923,BTC,0
2020-05-04,554.9062792563191,6079.690666666666,3010.8769601321287,10499.25082741266,2634.7400095257594,6970.542666666666,9082.44,6559.975,6268.279,6057.005,6739.018223550934,6357.516755029238,0.09701383928571117,4454.22,6554.285833333334,5820.289703718519,2009.3375244854758,10389.878210552333,7951.368122452949,6508.2809836807455,-0.8310081249938123,-358827.5164033336,8807.57779470701,1061.3487878027477,23.20521903887478,9280.66997133242,56.499808544763496,46.44746038572982,7010.45,6525.116666666667,-42.618169376105755,8763.66,172288.8359429018,6559.508228013401,5849.6849999999995,5241.351050805846,11588.49785592267,0.24240178571427792,BTC,0
2020-05-05,521.5476513306872,6092.7903333333325,3030.808411907606,10499.25082741266,2653.379628372108,6976.604333333334,9082.44,6559.975,6355.111,5973.855,6742.17539217679,6359.676307504399,0.09713861607142549,4950.9,6555.490833333333,5756.28828861325,2154.816244921019,10383.375455665318,8519.340426300816,6583.176292273736,-0.9067572681648982,-359007.2286440446,7933.898101457593,1059.3718308622074,22.71199480934885,9412.837542124531,57.176069072427644,46.78364561285142,6910.39,6534.697333333333,-43.40521414026771,8735.675000000001,163694.06898355266,6593.68234678057,6098.025,5473.1544087574875,11642.81538623738,0.24260535714284934,BTC,0
2020-05-06,527.3068861976186,6155.116333333333,3131.2841654749964,10602.227671403785,2672.34840038836,7041.870333333334,9057.51,6616.925,6455.589,5966.54,6786.993511274806,6460.61097983048,0.0972685267857112,5024.71,6609.908333333334,5756.28828861325,2051.0882784563937,10391.35331565685,9059.092148315522,6651.142120961847,-0.8615400857079296,-359222.8833328979,8790.119516277524,1058.309408781369,25.669875837185486,9192.07412717507,57.73977172023413,47.08394233243656,7359.05,6598.493333333334,-38.68528223787428,8710.745,213114.31622359602,6709.611216506637,6191.88,5602.782538371037,11685.14621857209,0.24271808035713513,BTC,0
2020-05-07,512.3751975778567,6252.661,3468.205337801759,10695.765724777988,2687.381494195036,7148.347,7618.375,6668.655000000001,6545.0145,5705.715,6817.702880810006,6533.647589454983,0.09730022321428262,5268.33,6646.876666666667,5705.654330048641,2673.148115939833,10391.825614077707,9375.976374643027,6684.823571627316,-1.0520243561993095,-359474.48046989343,7918.239914237072,1062.3676749833933,25.669875837185486,9001.266274287005,61.606146308951665,47.4683484971508,7462.51,6700.503999999999,-39.900774443368825,7249.47,193141.4320946328,6785.297183197924,6365.42,5777.410846999891,11707.748453575701,0.2427765624999923,BTC,0
2020-05-08,487.9266778200711,6396.342,3549.4354054150263,10695.765724777988,2700.321257073453,7264.6539999999995,7224.7300000000005,6815.255,6604.139,5958.365,6858.418963712968,6736.375314978078,0.09739151785713976,5691.69,6728.924166666668,5705.654330048641,2512.953244605162,10405.123674592247,9642.397473074161,6721.90154442299,-0.6883100397704939,-359762.02005503105,8788.084678693192,1065.4490258404128,26.554516793834473,8845.860449289688,60.73056929220891,47.93177699957422,7425.85,6830.498000000001,-38.517124545181424,6855.825000000001,222632.79114747216,6874.846847321321,6577.1,5776.765514712907,11736.747823521786,0.2428796874999923,BTC,0
2020-05-09,464.047010038064,6542.255999999999,3512.846480624083,10695.765724777988,2716.2932755605643,7311.9659999999985,7224.7300000000005,6815.255,6658.544499999999,5958.365,6890.724966400896,6822.186840284446,0.09740022321428259,5703.64,6815.7625,5705.654330048641,2695.310331232614,10414.650189700735,9988.694870420712,6760.546577926552,-0.6883100397704939,-360085.50208831095,7898.6038558569135,1069.2017662088108,26.554516793834473,8731.303118012458,59.511154208395865,48.645852982996345,7374.01,6927.111,-39.12482892145408,6855.825000000001,242014.81871632862,6939.41656311804,6583.075000000001,5800.402541289722,11830.428541975381,0.24280312499999226,BTC,0
2020-05-10,472.3553090342577,6560.084,3106.6850818186917,10695.765724777988,2731.043471853986,7403.01,7224.7300000000005,7024.13,6692.597500000001,5958.365,6889.670524445274,6824.325505573412,0.09736964285713974,5703.64,6898.62,5705.654330048641,2615.218394874284,10415.947502750341,10372.00430712408,6795.074181767296,-0.4980261879381347,-360444.92656973307,7005.220369462379,1071.9006635893097,26.554516793834473,8663.040746284665,55.83039738098521,49.23571006655538,7304.8,6981.5470000000005,-42.61366291684748,6855.825000000001,211604.00953916655,6929.735553407572,6583.075000000001,5856.909619128732,11902.53000135932,0.2427270089285636,BTC,0
2020-05-11,442.194778130832,6633.870333333332,3137.489240084344,10695.765724777988,2748.0333861758854,7401.338333333333,7224.7300000000005,7040.665,6745.57,6206.705,6889.517152264143,6825.550579955086,0.09730200892856833,5703.64,6938.977500000001,5545.141937010824,2155.410170293629,10410.995974426134,10762.19706697065,6851.618577048704,-0.2567266774457522,-360840.2934992974,7903.265410241515,1075.1735076160471,26.554516793834473,8543.581595761025,55.071624849709366,49.90065867134346,6956.27,7017.604333333334,-42.520946690256025,6709.355,222178.21744875427,6923.253160575638,6583.075000000001,6007.124883447584,11971.59561102001,0.24261584821427795,BTC,0
2020-05-12,437.7563003177487,6669.381666666666,3155.8943098703567,10695.765724777988,2764.810221699218,7384.531666666667,7224.7300000000005,7066.780000000001,6766.0815,6243.610000000001,6891.312918763096,6826.493980097699,0.09720066964285404,5874.8,6979.823333333334,5545.141937010824,2167.629634904191,10412.701727808846,11174.009934135374,6929.217947688987,-0.1993158415751337,-362630.22741677955,8794.444878781633,1077.9729917528869,26.703818516813033,8519.435597250927,56.223687855311425,50.659721198250665,7199.97,7026.956666666667,-42.3026337750776,6529.49,198638.97122326156,6921.792674333232,6668.655000000001,6032.897207662043,12058.302667229787,0.24252075892856365,BTC,0
2020-05-13,424.1226702859738,6681.059333333334,2945.939361145541,10695.765724777988,2778.5793992177896,7371.455333333333,7224.7300000000005,7037.425,6770.694,6365.42,6888.951221076941,6826.863028638736,0.09701116071428262,5874.8,6996.139999999999,5545.141937010824,2196.402019621767,10413.343950393242,11438.883457865662,6967.91246999304,-0.11508990012134092,-362594.28496863734,7915.131061429064,1080.542048202986,26.393743493516958,8401.610386476092,58.48973140331017,51.47451358692822,6913.76,7026.257333333333,-42.75603364822912,6520.5575,232478.37579913114,6912.198416743504,6668.655000000001,6036.380270687991,12133.527352209016,0.24219285714284935,BTC,0
2020-05-14,402.9884032573764,6696.478333333333,3124.7140864768658,10695.765724777988,2791.8499489919595,7361.5503333333345,7224.7300000000005,7037.425,6779.955499999999,6577.1,6888.246686182353,6827.0910238490005,0.09675468749999692,5874.8,7002.391666666666,5545.141937010824,2136.6465279663425,10414.444694917998,11690.259442889546,7003.379475701051,0.07774928961354305,-362630.22741677955,8716.577960602912,1081.7757324248523,26.50794561418978,8326.449158031126,60.6621213157762,52.4284176528437,6986.75,7029.014333333333,-42.58904429682545,6478.9825,232061.3184923092,6907.1586603214255,6668.655000000001,6045.061814097669,12229.907823989824,0.24176004464284948,BTC,0
