date,distil_joy_mean,distil_joy_sum_pop,avg_upvote_ratio,distil_anger_sum,gspc_open,distil_love_wt_sum_hot,distil_surprise_sum_pop,score_total,momentum_kama,distil_sadness_mean_pop,volatility_dcl,roberta_Negative_sum_pop,distil_fear_wt_sum,open,distil_love_wt_sum_pop,roberta_pos_vs_neg_mean_pop,volume_vwap,distil_joy_mean_hot,distil_surprise_sum,volume_nvi,roberta_Positive_mean_hot,amd_open,roberta_Positive_sum,others_cr,trend_visual_ichimoku_a,distil_sadness_mean,vader_neu_wt_sum,volatility_bbl,distil_joy_wt_sum_hot,trend_ichimoku_b,volatility_kcl,roberta_Positive_wt_sum_hot,volatility_kch,daily_popularity_pop,roberta_Positive_wt_sum_pop,distil_love_sum_pop,trend_ichimoku_conv,distil_sadness_wt_sum_pop,distil_love_mean_pop,weight,distil_love_sum_hot,distil_anger_sum_pop,distil_fear_sum_hot,distil_anger_mean_hot,anger_vs_sadness_mean_pop,distil_fear_wt_sum_hot,distil_fear_mean_pop,roberta_Negative_mean,distil_surprise_wt_sum_hot,volume_obv,roberta_Negative_wt_sum,joy_vs_fear_mean_pop,roberta_Neutral_sum,close,roberta_Negative_mean_pop,trend_sma_slow,distil_sadness_sum,distil_sadness_sum_pop,distil_love_wt_sum,volatility_kcc,distil_sadness_mean_hot,distil_love_sum,trend_ema_fast,distil_love_mean_hot,low,vader_neu_mean,ups,distil_surprise_mean_pop,roberta_Positive_sum_pop,daily_popularity,trend_ichimoku_base,trend_ema_slow,distil_love_mean,distil_anger_wt_sum,distil_fear_wt_sum_pop,trend_sma_fast,roberta_Negative_wt_sum_pop,distil_joy_wt_sum,volatility_bbh,distil_fear_mean_hot,roberta_Neutral_mean,distil_anger_wt_sum_pop,high,roberta_Negative_sum_hot,volatility_dcm,roberta_Positive_sum_hot,volatility_dch,roberta_Positive_mean_pop,daily_popularity_hot,distil_fear_mean,distil_joy_sum_hot,vader_neu_sum,distil_fear_sum_pop,volatility_bbm,distil_anger_mean_pop,roberta_Negative_sum,distil_anger_sum_hot,distil_anger_mean,distil_surprise_mean_hot,distil_surprise_sum_hot,distil_surprise_mean,distil_surprise_wt_sum_pop,roberta_Positive_mean,trend_ichimoku_a,roberta_Positive_wt_sum,distil_joy_wt_sum_pop,distil_sadness_wt_sum,distil_surprise_wt_sum,distil_joy_sum,distil_fear_sum,roberta_Neutral_wt_sum,anger_vs_joy_mean_pop,distil_sadness_wt_sum_hot,distil_sadness_sum_hot,nvda_open,roberta_Negative_mean_hot,distil_joy_mean_pop,symbol,is_predicted
2021-11-12,0.017102678571428023,0.0056915178571426755,0.09562165178571123,0.12478147321428174,0.0010123115653866508,46.05429007257428,3843.3900704833077,0.20075227504970708,0.14747291577287786,0.0005525037710607887,73.2486533352986,0.00019667274311829065,0.11736222598707045,-2.0112921259200567,18.983657359598325,-137.615018921791,59.22293895005535,11.754316256742758,0.000636052878950046,-5.437330583557524e-05,12.687063401278902,23.885870897507193,0.01471906127116598,0.26631440986608973,1.1742175517067277,27.81684049546745,0.5928089488193857,80.30941727415367,-4.230687409626985,0.24990095574630894,65.4778433833579,0.013073291679177437,0.035303810612045905,24.634292853704967,0.004254937980799408,-3.5960642395627024e-05,0.12813861934183188,375.335242045165,-0.22774876622421653,0.009545921662597035,84.81287559143072,0.009557352221689661,24.526711746541036,116.71721410923442,10.640661757866821,0.010715493234453526,-0.0005255252504130605,27.301850652854224,-41.49700532195155,60.16325347102359,0.3166973281662069,101.79840680665149,0.021195982007683807,67.23275195612548,10.950696712521827,1.059475168909969,0.01893848632135542,17.058672560529864,13.67950611422984,8.768478079275749,0.1699581229098862,0.02016036706349142,0.03705219736837514,0.1627497777167386,0.004195765911004456,29.500685253611024,0.07020627752461212,-0.05148872421496438,6.615106116927239,0.04602217627827594,0.1013943643094678,0.002341314412242945,0.024485941573402725,0.5914771862505318,0.0005499944339918339,0.1480970692561399,0.00025288420854707516,0.0018597770223407497,0.17163987749444987,0.005338559999455953,0.0017580640378284209,0.013402041640337805,0.17988322220740183,0.013087531319422295,0.13561891238327425,-0.11280926758411859,60.00591609008276,-91.12114189358019,0.8053416935703399,0.013428799188830635,0.0017210474371602928,-0.009336716706531807,-12.491675110388243,19263456.964518543,-21.285979792070943,-0.01729021306740192,0.09783297645223528,41.79057733634169,0.003295234819678916,9.597101188123077,-1.4003007337681628,0.014515681804367896,0.01326345107201619,0.15714141790489225,0.16307124181300406,-1.3134710075335223,47.02704814049855,0.0033159134348044812,0.003057310761519623,-73.73147991444495,44.97703082157042,0.006795982142856927,0.14745877151916123,0.0018417410714285124,210.95765666960995,0.001609598214285663,0.0024852678571427775,AVAX,0
2021-11-13,0.01734374999999944,0.005535267857142681,0.09183816964285423,0.11520334821428203,0.0010367271849129212,44.81798518585256,3842.5808989043667,0.20011864463140366,0.14636864479467923,0.0005334071492095734,73.2486533352986,0.00018577478754426438,0.11643262562945866,1.899657862822397,18.65304484140688,-139.1692728073618,58.47004685834896,11.6321202460769,0.0006569669827019908,-5.437330583557524e-05,12.04747219982373,30.135782097145572,0.014332382157693785,1.5309870767258862,1.2430528596918673,26.7880620948954,0.5820338566452916,79.86480696211548,-5.6480808060102,0.24990095574630894,64.23209189121263,0.012414948163644846,0.034476684211745365,24.28204360414014,0.004132285603069962,-5.5693850291110616e-05,0.12813861934183188,372.25561534185107,-0.22774876622421653,0.009231724798025694,84.6243491675023,0.007029511836163924,24.394404226990204,106.08686387318761,10.016692821348117,0.010240990028095543,-0.0006307925805058178,26.313236271319298,-48.03337669182782,62.83382488930558,0.3057137032125807,102.14296209793491,0.02026554299323801,76.79148630513171,10.419986519194826,1.046493696713434,0.01821998412608718,16.858315689138706,13.502429856427486,8.226658431511819,0.1450715193207879,0.01962938164170931,0.03671047661997289,0.15172726309957824,0.004289000693809888,28.66615384615385,0.0700219566281995,-0.05148872421496438,6.3132145866578515,0.04538407730130649,0.1013943643094678,0.002329905574352873,0.023719381747859626,0.5791326481777905,0.0005303451408926203,0.14504095857171695,0.00024471971163719206,0.0018477285912066447,0.1686980216989304,0.0051525114788573525,0.0016952926256268114,0.01301087403294693,0.17473872374058413,0.01262042901755225,0.13283710255273654,-0.1218914415553088,58.203674365757706,-92.18616121663341,0.7824542878632693,0.013646538814630604,0.0016548000944836714,-0.011884365841224069,-12.567223457276798,19007138.697842024,-21.651664671174327,-0.017440879000918244,0.09154460333569958,40.021447695608956,0.0032190964414014157,9.467643887923575,-1.3737188815230181,0.01411684602469279,0.012917817443986651,0.15714141790489225,0.16052775253148382,-1.3376650003315158,46.443052523830296,0.003294191637824173,0.003092967994152538,-72.93366966052915,44.4069667031987,0.006309374999999799,0.13079399883432177,0.0017055803571428025,212.39361908094543,0.0014912946428570955,0.002409374999999923,AVAX,0
2021-11-14,0.017060267857142312,0.0052138392857141195,0.08530915178571158,0.10220334821428245,0.0010605901209641182,43.274843357507336,3840.659116404382,0.1993861060502431,0.14562465656958035,0.0004991455629470988,73.2486533352986,0.00016879691991314978,0.11530862523838058,9.188246478205963,18.06842952191916,-141.63017479284892,57.657067832413425,11.289031446899683,0.0006495599042898439,-3.9726222961635156e-05,11.146898381682826,36.77264094393939,0.013625401745993644,1.6749335591326941,1.3061798738440928,25.239363427367586,0.5695789397081015,79.18051668813712,-7.432799192883936,0.24990095574630894,63.00395510987538,0.011622093008855668,0.03392380163386116,23.744140775450873,0.003934964884303514,-0.00010256021904288396,0.11931129490879859,367.10781340452866,-0.23333917607762641,0.008681880285025841,84.32584899628232,0.0033297607738235688,24.05123159815523,92.65256618357486,9.129860375402387,0.009639596874599213,-0.0008196545550840003,24.802397017146312,-56.36886320491055,65.42064024951733,0.2930546654233251,102.71046493063706,0.01863103518594041,75.2726676457244,9.618275376083822,1.0326110146686216,0.017136389351922476,16.50891285244437,13.291651597103467,7.795091783387966,0.11085243938577784,0.01858893723416329,0.03643616551835854,0.1362957426355537,0.004380313109959539,27.205723883103804,0.06980886368942003,-0.05372717845479773,5.839514868430278,0.044646499410792635,0.1013943643094678,0.0023197530870830924,0.02216371621955158,0.5650157054957207,0.0004971032897220834,0.14212172388705965,0.00023159148662912546,0.0018332546737757484,0.1672010114193306,0.004704616892231096,0.0015851066188767712,0.012393007051649403,0.18883662819292116,0.011992335145620203,0.13283710255273654,-0.1346986231117843,58.203674365757706,-93.85065249398004,0.7558979476886871,0.013520991072945944,0.0014858693706582883,-0.01634275182693554,-12.702266127340089,18816522.766354352,-22.18060172844887,-0.01767126501240161,0.08358359609078304,37.619660116126795,0.0030858542794157894,9.208729287524573,-1.378465640852508,0.013432873200913034,0.012285434245966556,0.15202144918740879,0.15759242005895518,-1.379326601192346,45.76501747568177,0.003267743632691426,0.003046386364266893,-73.40908891744232,43.74641982464699,0.005643080357142677,0.11060448157792437,0.0015236607142856658,213.84819752147536,0.0013328124999999575,0.002262053571428499,AVAX,0
2021-11-15,0.016252232142856624,0.004727232142856992,0.0760345982142833,0.08578147321428298,0.0010811651413473915,41.42486458753861,3837.624722983353,0.19855465930622543,0.14565696128119784,0.0004497190122733651,73.2486533352986,0.00014573914022494684,0.11399022481383625,10.017841930363458,17.22981140113516,-144.99772487825234,56.867210548439566,10.725049859211108,0.0006138316437136054,8.791264208270201e-05,9.985341946856192,43.44855746772337,0.012598120036065554,2.929324334391989,1.3185366510824008,23.17074449288401,0.5554441980078151,78.74029151723137,-9.5848425702482,0.24990095574630894,62.83906184481138,0.010694726214809902,0.03329466696753268,23.020584367637177,0.0036629758245000643,-0.00017655974865094775,0.11931129490879859,359.89183623319786,-0.2445199957844462,0.007896388123597484,83.91737507777077,-0.0015419009653313955,23.497193860036127,76.41432104039613,7.980164420029628,0.008911313773964537,-0.0010921111741476078,22.76933289033527,-66.50346486119973,67.96938974247624,0.27872021479844006,103.50091530475791,0.016292458585790988,73.76896160979378,8.545563283188823,1.0329755489892731,0.015687701998861308,16.010464050446856,13.047171336257778,7.520317952509268,0.06730088310485599,0.01703903384085335,0.03633335193345111,0.11645521632466503,0.004368778910024846,25.119395364460875,0.06956699870827372,-0.0582040869344644,5.194006962244519,0.04380944260673439,0.1013943643094678,0.0023139363991297457,0.019818944988478585,0.5491263582043221,0.0004502688804802234,0.1402904174074363,0.0002134995335228752,0.0018163552700480605,0.1658721381746576,0.003994876239577181,0.0014275060175782985,0.011548440696445225,0.19442632364244425,0.011203249703626149,0.13283710255273654,-0.1512308122535451,58.203674365757706,-96.11461572562011,0.7256726730465936,0.013052155963776657,0.0012142552656841399,-0.022711874663666202,-12.896803120578115,18669286.207979333,-22.87279096389457,-0.017981371101852016,0.07394995471748562,34.58521459789521,0.002895508333722038,8.820357386926068,-1.414541011756633,0.01246376333302863,0.011366301477955896,0.15202144918740879,0.1542652443954181,-1.4384558101160119,44.99294299605298,0.0032365694194062405,0.0029175658718626875,-75.15773768518447,42.995390185915326,0.00479709821428556,0.08689021974996897,0.0012959821428571018,215.71072927883006,0.0011341517857142496,0.0020433035714285063,AVAX,0
2021-11-16,0.010025892857142529,0.0024301339285713475,0.027100446428570485,0.021556473214284926,0.001105174111558356,34.45212164169687,3822.007711509791,0.19335981714016406,0.14505579763603918,0.00021527989578226854,73.2486533352986,5.372598058361548e-05,0.10627225594751226,17.24717372773581,12.927590836618986,-159.30851752964554,55.98767981462623,8.16363348179215,0.00022038506688014736,-6.902038870951649e-05,6.200726423762819,49.69481614511662,0.007336941346423296,1.387040594319078,1.3185366510824008,13.682752727608236,0.5144595004995544,78.12445209294353,-16.73729913135525,0.24990095574630894,62.54792981895655,0.008186993415997632,0.03302943275787201,19.91215342816898,0.002418768598532213,-0.000557410661033782,0.1172335541996306,324.12620789147235,-0.34581822232823406,0.0039060879435414185,82.21121094121862,-0.02012443336260713,20.387967150591567,31.748362483371647,3.506439904538715,0.005866694333080327,-0.0024429387070732007,12.827025267928644,-106.35303661437605,65.47919005078234,0.23941825969187316,107.19576410481507,0.004381691126993648,76.82926786382343,4.000651521186304,1.0300288965640068,0.008979344917186114,13.79285555685399,11.92199047558622,7.365585938995704,-0.08637389405782596,0.00955500958519471,0.036087385566465006,0.05054057891404587,0.004391847309894231,14.52084648975478,0.06805583709558746,-0.08184216370710448,2.6448643334820363,0.0413823363575368,0.1013943643094678,0.002304144310693701,0.00816272646477913,0.5124298305746762,0.00022592264096593632,0.13827031644537754,0.0001303882819889605,0.0017552018277863586,0.16464622587009664,2.790833925815434e-05,0.0006254903350216583,0.007690294285866338,0.18116934682410624,0.00853895259344507,0.13283710255273654,-0.20532108140892072,58.203674365757706,-105.72785002244899,0.6601942980064149,0.007476817026218624,4.697708772207027e-05,-0.055067018674258006,-13.748752384896978,18505901.123847045,-25.620651626871457,-0.019498860334399463,0.04744190280967042,22.707268278925188,0.001928550929597779,6.671366203614338,-1.840799999544849,0.0078065775541446706,0.0066553963473037015,0.15081633120237442,0.14530117356469413,-1.722131476602495,41.972497552664386,0.003080386639709799,0.0019400857637595149,-95.85799076259322,40.62569901854353,0.0017042410714285122,0.00893839888723442,0.0005584821428571241,217.78916678427953,0.00047343749999998385,0.0009093749999999692,AVAX,0
2021-11-17,0.009981249999999676,0.00222254464285707,0.02600669642857054,0.014728348214285172,0.001129530494868081,33.7721457419069,3820.996247036115,0.19390999379605678,0.14433395608904911,0.0001984299353253139,73.2486533352986,4.179558711310254e-05,0.10686326597763293,8.358651026048468,12.769707721552011,-160.7721066052247,55.24718681381757,7.815844836050864,0.0002500133805287356,-0.00012656249999999623,5.392047893187314,54.39998745720894,0.007118536922071251,0.8215365562923475,1.3185366510824008,13.129646060634022,0.506287380030438,77.42763149173913,-17.90803389960713,0.24990095574630894,62.02976374268716,0.007526104960294211,0.03251588483079912,19.631816140821265,0.002329868717813054,-0.0005820771709031362,0.1172335541996306,322.581834302638,-0.33687356656277817,0.0037489895112557486,82.0226845172902,-0.02269585720305571,20.280467290956516,19.3925061220535,2.964781763901205,0.0056955374096916206,-0.002514148959783007,12.485444219159104,-109.74666301867786,63.12832090774514,0.23035968400537826,107.43897960454456,0.003919466595139146,84.62738157779529,3.5715666840283045,1.0112452530971014,0.008613278758079265,13.577838426580552,11.923809396254313,7.073982210975683,-0.11126049764692415,0.008995322248721682,0.0358209710848993,0.03731356137345345,0.004307263177039818,14.1035807860262,0.06821588158125305,-0.08452830879490447,2.297157286423801,0.04089838488623974,0.1013943643094678,0.0022934619311809003,0.007396166639236036,0.5000455910012568,0.00021261395713739387,0.13720362761961757,0.00012461167651207653,0.0017489435078492446,0.1645928387409534,-9.612400780757654e-05,0.0005941718360002992,0.007424507213022202,0.16761557201729796,0.0080627803439659,0.13283710255273654,-0.21677251815520404,58.203674365757706,-106.690831566048,0.634328993662844,0.008085561426859383,-0.0001363072270165819,-0.05634084324160413,-13.840826932667401,18410751.47698319,-25.938449200377974,-0.019550753592698762,0.04009328073743976,21.448559795042517,0.001890481740459029,6.628213770214504,-1.8066233323725196,0.0075275413265305634,0.0064609210291826456,0.15081633120237442,0.14313292336216923,-1.7395000314666549,41.810244777586,0.0030843090316970746,0.0019306470845331556,-93.60555233020165,40.25969599591864,0.0012645089285713853,-0.0030428282085698264,0.00041116071428570034,220.05688486098535,0.0003506696428571309,0.0008602678571428287,AVAX,0
2021-11-18,0.00928258928571399,0.0018062499999999407,0.021190848214285015,0.003304241071428425,0.001152702523559494,32.657927418105885,3818.5687322992917,0.19424844516583353,0.14427817491920417,0.00016192168766857896,73.2486533352986,2.212190941893939e-05,0.10709571807988752,5.099526035429825,12.272911761738072,-163.40786215283853,54.67959137334871,7.200164936157501,0.000242606302116589,9.44612668659276e-06,4.259897950381609,58.5027078131381,0.006476296922203264,2.1581824643555407,1.4009375514704654,11.87409392660255,0.49576955831555686,77.05568121756349,-19.568662129070493,0.24990095574630894,61.15000679733083,0.006692454749844522,0.03246754056723213,19.10764482586948,0.002142555791688443,-0.0006412767945895869,0.1172335541996306,318.2687173333299,-0.3357554845920961,0.003277694214398736,81.69276327541549,-0.026770910238342892,19.900083172247875,3.5548249008127963,2.0792769114374314,0.00533956867691295,-0.002695270689501427,11.426214524657397,-115.67791924750043,65.25707858872619,0.21900950258256469,107.97608049978051,0.0025185668665757893,79.10371769706522,2.7867931002788064,0.991378132621593,0.007752633852094005,13.172237930837479,11.869518945075233,6.900702963877799,-0.14814599939505183,0.007782666353030113,0.03573331766910723,0.018575286524280844,0.004425488726370418,12.85178367484045,0.06831433591372711,-0.08990059897050448,1.7318265346185282,0.040275521418551855,0.09695641817785562,0.002287389603128835,0.0056150423387094405,0.4853853813230347,0.00018137622655495933,0.13610389975943138,0.00011228257123517083,0.001739153126159328,0.16328593826233995,-0.0005612453093040723,0.0004996450787609388,0.006858293764116172,0.18512665333704295,0.00738026678637909,0.13283710255273654,-0.2328440173129189,58.203674365757706,-108.4318511779853,0.6039591949065086,0.00822500744253128,-0.0004432532480849268,-0.060162316943642505,-14.008213738742354,18273963.96468639,-26.469562953361464,-0.01971219928518547,0.03066986113984049,19.33997530727844,0.0017762741730427787,6.412451603215336,-1.8132687954338056,0.006873343217063262,0.005886970670365976,0.14715106111771356,0.14043407197984809,-1.779814470835449,41.496959673347995,0.003080323142562102,0.0018186938614871678,-93.09402528162417,39.762782203366164,0.000590401785714265,-0.019890408724165427,0.00020580357142856452,222.19872743401498,0.00017656249999999405,0.0007174107142856908,AVAX,0
2021-11-19,0.00792991071428546,0.00118124999999996,0.012652901785713848,-0.01271584821428537,0.0011694626427195785,31.10946667029382,3814.7251672993216,0.19437517124949422,0.14482623823484173,0.00010575515281206326,73.2486533352986,-5.29505249887409e-06,0.106969612254276,12.80291237689214,11.437202957177163,-167.21578417248702,54.35648416368491,6.316593782112065,0.00019816383164370665,0.00030238778416539905,2.804276595345697,61.52187887496141,0.005410221346819331,5.037112112491659,1.4059742813230365,9.916096325513811,0.4829060353549109,77.1721245158111,-21.71918381974534,0.24990095574630894,61.493982955609745,0.005686042784648563,0.03255609846822074,18.339639483313636,0.0018568298201583789,-0.0007350095320931342,0.1172335541996306,311.18685698354807,-0.342463976416188,0.0024922020529703774,81.22144721559447,-0.03234959246846866,19.246814794465642,-15.764681180350514,0.8499253471473894,0.004798788134744311,-0.002986303896228463,9.649336184423513,-124.14680530084377,67.22106564936249,0.20536771542343246,108.80706679052295,0.0001789919413035679,87.88415193702191,1.6463307699378018,0.9784371642384638,0.006397410199230329,12.576054069624764,11.759119122048975,6.995671669175251,-0.1970303993022091,0.0059170418981200025,0.03595589387334186,-0.005674245633472017,0.004586967525456115,10.765455156197518,0.06835120009300964,-0.0979590342339045,0.9488720780662165,0.03951374595447315,0.09499646920533432,0.0022899921075011384,0.00281935356319932,0.46844920154000985,0.0001322094492186324,0.13591746520802644,9.340096615824329e-05,0.0017258306827166088,0.16141341457400657,-0.0013674555652313362,0.00034191006330357626,0.005991653939148247,0.19145834375774173,0.006491411920684638,0.13283710255273654,-0.25353557888206535,58.203674365757706,-110.95090885826087,0.5690849017374082,0.007895155073234308,-0.0008738609754829655,-0.06653143978037317,-14.250912803121834,18163299.067585163,-27.21399288582193,-0.019983197411859593,0.019171644016872588,16.38151481563294,0.0015859282273490269,6.024079702616831,-1.8607363887287072,0.005843983225742769,0.004933545270853689,0.14553235234491588,0.13720461941773074,-1.8430747947088784,41.03264223995037,0.0030684289723048805,0.0016042260946215504,-94.32340961686079,39.134957640886086,-0.00031808035714284984,-0.041604342659552415,-5.7589285714284785e-05,224.08330059050797,-4.888392857142766e-05,0.00048080357142855527,AVAX,0
2021-11-20,0.01122678571428536,0.0028225446428570525,0.047241071428569925,0.04427700892857001,0.0011836901308385284,34.825269533843446,3825.4871492992374,0.1979621375931095,0.14736153423231754,0.0002671777739896893,73.2486533352986,5.948468973957475e-05,0.11168949847061518,29.394821420041836,14.456277952878164,-157.15069505184474,54.29170079556429,7.150346562578345,0.00041575765276289685,0.00030238778416539905,4.518675080165772,63.04902253062342,0.00967953662187825,6.99067151658402,1.4059742813230365,16.308903182401842,0.5333788673989441,77.60529672960931,-17.36541674900787,0.24990095574630894,62.040528288180944,0.007465576154592222,0.03272244668422167,20.55836022135163,0.0027872527148136536,-0.0004725578670832019,0.12132756399935214,336.810274622723,-0.297964313983045,0.005539911639312408,81.43825260311213,-0.019232425318519285,20.43096709444559,6.173896698099696,3.8330279010995736,0.0064431253965749795,-0.002079456808458795,16.432675992344095,-102.12617033919058,69.20315314244276,0.25518008525812164,106.18641978093768,0.009037580002176956,98.23629901855435,4.621695364441311,0.9714806342860305,0.01092183215295739,14.11147184989554,12.44369849852486,7.156586093883591,-0.14059113759121838,0.00946029326671467,0.03634558990974506,0.022763842078801808,0.004438945292960893,18.86040980853209,0.06939463619196982,-0.08506553781246445,2.8209268194277635,0.04250273778597519,0.09499646920533432,0.0022979831043640152,0.008532478851217582,0.5263099773723016,0.0002969492451795469,0.1361440185869489,0.00015505472890637093,0.0017772265811004824,0.15911052328696065,0.00021395685985675915,0.0009389038293053675,0.008862684414668642,0.19224980506032907,0.0075512352988111354,0.13255524516902567,-0.22880837305267696,58.02106837606838,-104.31462677700831,0.6121272457213542,0.01135221174481837,-0.0005536654858792946,-0.04181924317385819,-13.621547855823373,18065299.68088179,-25.37512035090204,-0.018954056329877535,0.03214141356972748,26.920472818283663,0.0023244704966407835,6.602322310174606,-1.598145662621312,0.00925727114058368,0.008758617583558637,0.1479069339367292,0.1491694266771088,-1.635110567527172,43.72655495947314,0.003169093309535946,0.0021224620212555107,-81.45166965600079,41.81582149329474,0.001780133928571371,0.006098100866292445,0.0002102678571428499,225.04476715495892,0.00020468749999999329,0.0012111607142856755,AVAX,0
2021-11-21,0.010173214285713961,0.002530133928571347,0.045455357142855694,0.042582812499998624,0.0012042283933767074,34.135143948728285,3823.66651324662,0.19877812993668073,0.15581583686149245,0.00024358782934995267,73.2486533352986,4.686600433807061e-05,0.11242341314376142,40.357332752122836,14.21356062397753,-158.7438052845548,54.422608743818564,6.332573260429908,0.00038787218109363715,0.00030238778416539905,3.474744613422844,66.70947426382985,0.009511010024540854,11.134273831579948,1.4059742813230365,15.689423715390717,0.5357275953559938,78.20479745122117,-18.376276203734832,0.24990095574630894,63.42083659899861,0.007010218585929751,0.03370361548797882,20.28164443213248,0.0027030527468941373,-0.0005169575848480402,0.1310646683878791,334.94063095727563,-0.30243664186577296,0.005382813207026738,80.93551547263637,-0.02169731182471201,19.871416543011865,-6.551710975776624,3.2966801343898795,0.006250881724532252,-0.0021940124323832667,16.031975146672128,-105.66208851444897,71.2043819759304,0.25687804502942485,106.47017119728875,0.008498484435867164,100.40496048745933,4.124860289837311,0.9701440084436412,0.010509034143751787,13.837813684092984,12.478985559485867,7.782211760065522,-0.17792104297486577,0.008125654233586665,0.03710243279939159,0.00512781869134517,0.0049551007400383896,18.4431441048035,0.06963200554149632,-0.09133320968399782,2.473219772369526,0.04264182902365168,0.09499646920533432,0.002317220344210539,0.006593533410137982,0.5281772894160711,0.0002821775925327488,0.13826795651434715,0.0001494583871460899,0.0017775219546307625,0.15708995119256144,-0.00044754899116048456,0.0009026120064050795,0.008618857497137603,0.22880542397358197,0.006902734044758551,0.13119497692589932,-0.24357677768409067,57.13979599104599,-105.37964610006152,0.5932200642012125,0.01137352243159879,-0.0009666072552302346,-0.04309306774120431,-13.727787718635403,18008146.565211482,-25.698722446299083,-0.019016980039216303,0.024536869335777332,26.60992531832311,0.002286401307502033,6.2139504095761,-1.6209301074028648,0.008937529745561227,0.008609264148992348,0.15355458745239337,0.1496438811497298,-1.6551201041796366,43.9629796805078,0.003177887664491965,0.0019560616023019104,-81.3622598861654,41.968478174237156,0.001385044642857097,-0.0028386214598823197,9.374999999999252e-06,227.23097719123663,3.72767857142841e-05,0.0011084821428571068,AVAX,0
2021-11-22,0.019114285714285112,0.0052580357142855486,0.09121874999999711,0.09498214285713985,0.0012282656927188325,40.91330810023478,3842.095395957002,0.20067593031150174,0.16154989041876133,0.0005013922243413595,73.2486533352986,0.0001525647018739423,0.1165251044796591,64.11931677463355,18.466561550326098,-143.10153513785596,54.62056405490526,10.743849245467395,0.0008577423787206591,0.00028906555183207046,8.966406998331054,71.55519264679866,0.01439457829653176,10.99032734917314,1.4059742813230365,24.906393213849114,0.5540743084802884,78.80753550947254,-10.813895653474985,0.24990095574630894,65.13484582012387,0.009721007602250985,0.034346813940072246,23.476889978790872,0.00393526268965912,-6.753377502840042e-05,0.13190068240103545,369.4783771792909,-0.19554800546857534,0.009137465738654293,83.62515912068173,-0.0009927494333033787,24.10001999598961,55.36622757302351,8.11053409995758,0.009005769295140019,-0.0007589710353834688,25.14759094239323,-67.32484174183513,69.31565965303928,0.2751001868159318,102.6962773598195,0.019901353988442068,105.24100000000003,9.020944115934926,0.9691516650152012,0.016970491284071926,16.38478932724107,13.213325408524582,8.33433542648741,0.033081803169845915,0.01799767779153024,0.03772800109744341,0.09948054381423808,0.005285747804832914,28.415794423916704,0.07018406910441019,-0.05256318225008437,5.396495183766668,0.04372831800084215,0.09499646920533432,0.002334621351810369,0.021676725271559505,0.5417476321700712,0.0005064497302929391,0.1406562067171549,0.0002317309529825428,0.001818597054197996,0.15513366022075728,0.004786616055013443,0.001670251267825613,0.012380156989457677,0.2312292742127557,0.010518468659137054,0.129810199345059,-0.1654147987337691,56.2426448243115,-94.91248313642531,0.6752488977976365,0.016827853730307984,0.0011367458747524937,-0.012648660581631731,-12.744573201597678,17955743.015940372,-22.734788455947218,-0.01762070042206843,0.061448157117489216,36.29636435964595,0.003196254927918166,9.092217717345022,-1.1265076556431708,0.01363951738305071,0.012978731986785596,0.15403948699666759,0.15351942508554223,-1.3671746132701172,45.41861397969385,0.0032731769681704896,0.0033595582451903857,-61.152213066065706,43.05296160285419,0.004706249999999851,0.07250742117743379,0.0010580357142856807,230.11369577815822,0.0009482142857142557,0.002346428571428497,AVAX,0
