date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2021-07-11,0.016914732142856603,0.32751941964284675,4224.774903760504,0.013855163957398654,0.04392103417314572,0.13938653838060253,1551.7770822277262,-0.05311072064398978,34.41672132008841,192.11439685004254,0.17522647680522413,94.27728935567222,2.002082220980952,0.18575847974039458,0.09482032149217151,4340225.052564432,1.2745058083971321,44.25750341520624,0.022496353830176535,SOL,0
2021-07-12,0.019300892857142243,0.31920133928570416,4223.7666588918155,0.014036697229339711,0.06145510505876828,0.14258921371737435,1556.703663319045,-0.05293435358391162,36.19243730024869,191.4289972804877,0.17730415157311077,94.27728935567222,1.9944007771340018,0.15449402775376886,0.09642748829219468,4351020.573902551,1.2814404802055483,46.26665157913157,0.022496353830176535,SOL,0
2021-07-13,0.02109776785714219,0.30190781249999044,4223.732141004155,0.013725497334583616,0.07458967165215591,0.14244887739588824,1548.258095733927,-0.05280150764478458,37.52871779184059,189.14232795632955,0.1746944576598084,94.27728935567222,1.989179121485232,0.11768623321632302,0.09873277006605471,4465238.194329584,1.2557791962004703,50.75156460796961,0.022496353830176535,SOL,0
2021-07-14,0.023837499999999245,0.33067812499998955,4224.001874542101,0.01566012334698403,0.09683018898993677,0.1501683774799194,1600.761374221412,-0.05260773213632597,39.57324527734692,196.9206110246228,0.18602590543701014,95.40158857123343,1.9704674695074926,0.16735458247167165,0.10052149050512367,4577923.097828225,1.3972199445972786,54.333649204361166,0.022496353830176535,SOL,0
2021-07-15,0.024920089285713497,0.3121122767857044,4225.087970406534,0.015193323504849884,0.105258309131166,0.1467368202854858,1588.0930228437348,-0.05253027671477309,40.37843736225141,194.96662102369885,0.17968647730426707,95.21045770458801,1.965332122216554,0.10504741220045306,0.10225027336720839,4625288.036755306,1.3668812908486612,49.92572968719134,0.022496353830176535,SOL,0
2021-07-16,0.02544241071428491,0.2856133928571337,4226.3315804616395,0.014285657145144596,0.10954271011342978,0.1401744265855173,1563.46011738714,-0.052494364181400834,40.765930369240614,191.63231244519923,0.16901249318676856,95.3004016418329,1.9623544838713878,0.05449212813697317,0.10386482290896124,4645584.578236058,1.3077288401542655,50.27063264492109,0.022496353830176535,SOL,0
2021-07-17,0.01958258928571366,0.22059553571427867,4226.56971075862,0.010976564930904743,0.07173383063920218,0.11229360911541693,1473.6555820653823,-0.052914145175302144,37.09826883458076,181.00881952632994,0.12352093611265305,94.83943896345282,1.9696906942870145,0.06513534583454789,0.10512931427829031,4784802.025199828,1.1185694971009774,48.29871084294548,0.022496353830176535,SOL,0
2021-07-18,0.022613839285713568,0.2479569196428493,4225.435791015492,0.012651857697675075,0.09191527765416381,0.12596503990095212,1519.120887565269,-0.052711513270901726,39.07319858303941,186.89032942911092,0.14858519808341716,94.83943896345282,1.96345060001584,0.06336147621828547,0.10664268898292988,4959655.462226098,1.2068518526963472,47.216820386247704,0.022496353830176535,SOL,0
2021-07-19,0.025966517857142032,0.301008258928562,4226.01599993011,0.014664283683764516,0.11305719784455233,0.143511757964096,1573.7355579490336,-0.052467886296626375,41.04668804976355,195.36523498388735,0.1809095613185701,94.83943896345282,1.9582030518597215,0.015245262877166411,0.10879010849333527,5213289.141967693,1.3343281680914267,42.58937257912387,0.022496353830176535,SOL,0
2021-07-20,0.02719531249999913,0.29405736607141925,4228.89815216051,0.014327150464445408,0.12006571049613593,0.14300387413395585,1564.5861930651556,-0.05238693092478722,41.646927876956006,194.85569451441563,0.18398967216045062,94.91462228013536,1.9584188227542985,-0.007815042134245422,0.11168944711423386,5560935.456486475,1.3028158886012986,46.85261132974024,0.022496353830176535,SOL,0
2021-07-21,0.027776785714284827,0.2808933035714197,4232.957824052949,0.013601017376681172,0.12236777669556125,0.13966086247569795,1544.8798686998796,-0.05235360531119177,41.777516120774656,193.20231835978768,0.18322804475227653,84.13834688897126,1.9608354567735637,0.06247454141015415,0.11486041079742287,5977663.888472446,1.2465375359819166,43.616678562169014,0.022496353830176535,SOL,0
2021-07-22,0.027710937499999113,0.2615160714285631,4238.283070591383,0.012485884420471823,0.11996339644282818,0.13348272298932232,1514.6165848532057,-0.052367909455840043,41.43845278121949,190.40510652000359,0.1786246790940479,84.55185513072524,1.9654529539175172,0.0864217812296973,0.11812614601548597,6448675.766832728,1.1654931102332806,46.908312611437275,0.022496353830176535,SOL,0
2021-07-23,0.026997767857142,0.23592566964284967,4245.943441881316,0.01098175159581734,0.11285256973793673,0.12446945567482892,1473.796341525134,-0.052429843358732034,40.62973785829052,186.46405899506323,0.1701795751857647,84.55185513072524,1.9722713141861583,0.10416047739232182,0.12238147668356854,7201986.912840732,1.0596826113553908,49.44831950410825,0.022496353830176535,SOL,0
2021-07-24,0.025637276785713474,0.2041220982142792,4253.4897529600685,0.00908861890271774,0.10103529658088696,0.11262106053221778,1422.4191387156648,-0.052539407019867736,39.35137135198773,181.37917578496663,0.1578927330274269,84.55185513072524,1.9812905375794876,0.10726474922078105,0.12626981773872625,7823410.374767552,0.9291060393482469,50.677888267710934,0.022496353830176535,SOL,0
2021-07-25,0.023629464285713535,0.16610535714285185,4259.2623087200445,0.006806486341173015,0.08451157697167884,0.0979375375614889,1360.4849764247977,-0.05269660043924714,37.60335326231113,175.1504568897138,0.14176415261903458,81.78697539775428,1.9925106240975048,0.09706499892727201,0.1294244822871128,8340173.995684223,0.7737633942118494,46.17368243368161,0.022496353830176535,SOL,0
2021-07-26,0.020974330357142194,0.12187544642856751,4266.66819926657,0.004135353911183166,0.06328141091031238,0.08041888676264224,1287.9938546525325,-0.05290142361687028,35.385683589260715,167.77790230930475,0.12179383396058772,81.78697539775428,2.0059315737402104,0.09773020003337042,0.13242783161813634,8890632.945908915,0.5936546759461978,51.0461458980529,0.022496353830176535,SOL,0
2021-07-27,0.01767187499999944,0.07143236607142626,4275.27673252637,0.0010752216127481924,0.03734479839678757,0.06006510813567786,1204.9457733988697,-0.05315387655273712,32.698362332836496,159.2615120437395,0.09798177705208631,84.08874869303385,2.0215533865076036,0.09595633041710801,0.1356279862962701,9415668.080163892,0.3887798845512925,56.85029795777386,0.022496353830176535,SOL,0
2021-07-28,0.013722098214285283,0.014776116071428065,4284.35583321694,-0.002373910554131904,0.006701739431104405,0.036876201680595695,1111.3407326638091,-0.053453959246847677,29.541389493038466,149.60128609301802,0.07032798189353033,85.27102315833653,2.039376062399685,0.09019125416425496,0.1384506014447118,9932655.8499924,0.1591390200271332,58.10234839324309,0.022496353830176535,SOL,0
2021-07-29,0.01207142857142819,0.025390624999999164,4294.308132171494,-0.0021042039786766187,-0.004000310544890488,0.03872697045371818,1118.6602245709116,-0.05356063164470341,28.12519660295878,150.1195443640323,0.069879965771075,86.25450811177416,2.0411712762425673,0.16558071285540915,0.14107358134121345,10395379.239558656,0.19489348540920406,56.92505737702206,0.022496353830176535,SOL,0
2021-07-30,0.011727008928571057,0.009277678571428246,4305.808531079836,-0.0023479772295688954,-0.00755060819467079,0.03551594176447697,1112.044529962569,-0.05358564868066273,27.005072834213152,151.12609972604668,0.07292871548438358,87.91806244790804,2.046479240249168,0.1899714200790179,0.14388114822156214,10840733.881012693,0.1664823191922651,60.99772083800807,0.022496353830176535,SOL,0
2021-07-31,0.013066071428571016,0.0370700892857131,4317.4719026836665,-0.0007038044522741715,0.004262828185379935,0.04773622815902626,1156.6652787039438,-0.05347526329206851,28.841075481828657,155.1208569248586,0.08564453307997233,85.60582654674083,2.0387977964022177,0.2866473141653215,0.1466837117851714,11257429.344864117,0.276248022485159,59.302348905831224,0.022496353830176535,SOL,0
2021-08-01,0.013818749999999562,0.04241718749999858,4330.659771510394,-0.0019952840155119888,0.011825115650491961,0.04061415984360725,1121.6161732257028,-0.05337537775433313,30.97696310147452,152.87286658225722,0.08333949012993958,86.31728374709998,2.0274827706905865,0.23032695384898874,0.14956336914874427,11633186.31276091,0.15655875671805936,63.42186874440452,0.022496353830176535,SOL,0
2021-08-02,0.013813169642856707,0.05302209821428399,4341.38519810254,-0.000957951032991656,0.011000208595697919,0.046658645690472345,1149.768065176097,-0.05339166013175191,30.543300143550635,154.4525923445426,0.08570837537742222,86.8404140414817,2.0310214133616533,0.20793184994367517,0.15240043776978537,12013198.77311193,0.23702493620719195,64.10570664582904,0.022496353830176535,SOL,0
2021-08-03,0.01343035714285672,0.06096629464285518,4348.354473331859,-0.00012808464697538994,0.0076046609515456245,0.051159432000990476,1172.2895787364125,-0.05343381170693884,29.891969543793785,155.45513952193974,0.08604438746926374,86.65208713550426,2.035379985432114,0.22833135053069342,0.1538902652358003,12259428.531816881,0.3038059542214082,63.35860925951849,0.022496353830176535,SOL,0
2021-08-04,0.012670312499999599,0.06624977678571213,4354.074207741735,0.0004943151425368052,0.0016384727180350962,0.0541165187751616,1189.1807139066489,-0.053501832479893915,29.022971302203963,155.88050811444853,0.08434752640546411,85.19778491712309,2.040558486901968,0.2653608787701721,0.15363247379854464,12331656.201710375,0.35690181076070787,61.901164189566664,0.022496353830176535,SOL,0
2021-08-05,0.011533035714285348,0.06887254464285494,4353.812949589181,0.0009092483355449386,-0.006898356104833648,0.05552990601298576,1200.4414706868067,-0.05359572245061715,27.93630541878118,155.72869812206906,0.08061779218602338,86.55792368251556,2.0465569177712157,0.3006165373933883,0.15249313639408285,12309686.706934799,0.39631250582509137,62.47363498778089,0.022496353830176535,SOL,0
2021-08-06,0.010018526785713964,0.06883459821428349,4353.031319209368,0.0011167149320490055,-0.018005825517060627,0.055399593714462986,1206.0718490768854,-0.05371548161910853,26.63197189352544,154.9997095448013,0.07485518481094156,86.55792368251556,2.053375278039857,0.3482892833304418,0.15002174813828212,12108589.431887388,0.42203803941455853,63.4168146392897,0.022496353830176535,SOL,0
2021-08-07,0.008126785714285455,0.06613593749999788,4351.804872567174,0.0011167149320490055,-0.03168393551864583,0.05372558187959322,1206.0718490768854,-0.05386110998536807,25.10997072643673,153.69354238264526,0.06705970428021861,86.55792368251556,2.061013567707892,0.34740234852231044,0.1477493872446642,11810916.10194337,0.43407841152910936,61.18131221592008,0.022496353830176535,SOL,0
2021-08-08,0.005857812499999813,0.06077656249999806,4349.37695781149,0.0009092483355449421,-0.04793268610958926,0.0505078705083765,1200.4414706868067,-0.054032607549395754,23.370301917515057,151.81019663560093,0.05723135059385454,86.55792368251556,2.06947178677532,0.3072685484543726,0.14578092496378456,11467834.279605286,0.4324336221687439,61.394336563139184,0.021635251815881572,SOL,0
2021-08-09,0.0032116071428570374,0.05275647321428403,4347.954855673515,0.0004943151425368086,-0.06675207728989094,0.04574645960081279,1189.1807139066489,-0.054229974311191594,21.412965466760422,149.34967230366826,0.045370123751849366,86.55792368251556,2.078749935242142,0.3298853860617187,0.14355823773140308,11165288.737649687,0.417103671333462,59.558726268542145,0.013035414815974665,SOL,0
2021-08-10,0.007672098214285472,0.07855245535714037,4347.266101183071,0.002610474426878282,-0.033445016161206154,0.0604356628512209,1246.6105734854532,-0.05391488748237551,24.36100768121277,156.76130668409579,0.06666321001184564,87.08857768560777,2.0592269847007922,0.37401039276624737,0.14113377028231702,10842366.251757266,0.5665276447559194,60.70105868885562,0.01060867277568884,SOL,0
2021-08-11,0.006539285714285505,0.07626450892856901,4346.443828582626,0.002610474426878282,-0.040830811884362266,0.058948766111665905,1246.6105734854532,-0.05400086452201672,23.520774221652797,156.3128910300376,0.061399020572995365,87.08857768560777,2.0611689227519876,0.39574029556546225,0.13847793454089286,10465723.21126355,0.5778998211928217,59.23669277706347,0.006649840138540529,SOL,0
2021-08-12,0.00517098214285698,0.07200669642856916,4346.308564540179,0.0024548744795002348,-0.04975131840713521,0.05631578941330789,1242.387789692894,-0.054102515252070396,22.559900512438645,155.48520090656933,0.05476838196065632,87.08857768560777,2.0633697858766755,0.3831014745495925,0.13548829131593088,10053999.103206398,0.5789663642936838,56.632066239657725,0.006649840138540529,SOL,0
2021-08-13,0.0035671874999998864,0.06577901785714077,4346.399878910472,0.0021436745847441363,-0.06020653572952503,0.0525367327561468,1233.942222107776,-0.05421983967253654,21.478386553570317,154.27823631369097,0.04677129417482846,87.08857768560777,2.065829574074856,0.4673602813220588,0.13270013854705598,9571744.19719869,0.5697272740585054,60.2313997439062,0.007824070158033672,SOL,0
2021-08-14,0.0017279017857142294,0.05758147321428389,4346.488148825371,0.0016768747426099868,-0.07219646385153171,0.04761159614018267,1221.2738707300985,-0.05435283778341516,20.27623234504781,152.69199725140246,0.03740775721551182,87.08857768560777,2.0685482873465295,0.4511737210736639,0.13014163968688705,9104083.017818656,0.550182550487287,57.59284987942548,0.007824070158033672,SOL,0
2021-08-15,-0.00034687499999999107,0.04741406249999849,4346.164405713623,0.0010544749530977883,-0.08572110277315523,0.04154037956541548,1204.3827355598619,-0.05450150958470624,18.953437886871125,150.7264837197039,0.02667777108270637,87.08857768560777,2.071525925691696,0.6589381998784036,0.12750399522281589,8754855.50431597,0.520332193580028,53.63766312321539,0.007824070158033672,SOL,0
2021-08-16,0.005474999999999826,0.07799999999999752,4347.101243264196,0.0030150342900612127,-0.04777154147562947,0.05972796683001248,1257.5898113461071,-0.05408735894561329,22.590893350604894,156.63534948249776,0.05716078805456785,87.08857768560777,2.0633697858766755,0.8500726510306826,0.1254244073935716,8567333.515162447,0.6215252889931419,52.89852427216959,0.007824070158033672,SOL,0
2021-08-17,0.005393526785714116,0.0768392857142833,4349.877289363178,0.002911300991809181,-0.04830229562716362,0.05906303997344745,1254.7746221510677,-0.054092076269912186,22.566482081472774,156.41239421316158,0.05660076790149867,87.08857768560777,2.063412940055591,0.8950845925433426,0.12400870712629679,8620790.804648023,0.6138967216733217,50.788197780259175,0.007824070158033672,SOL,0
2021-08-18,0.005230580357142692,0.0745178571428548,4353.772252981865,0.002703834395305114,-0.04936380393023195,0.05773318626031738,1249.1442437609887,-0.05410151091850998,22.517659543208534,155.9664836744892,0.055480727595360324,87.08857768560777,2.0634992484134216,1.0859973099935891,0.12298262177291054,8792683.293720288,0.5986395870336809,47.7203543987033,0.007824070158033672,SOL,0
2021-08-19,0.004986160714285557,0.07103571428571204,4356.9344229560575,0.0023926345005490144,-0.050956066384834436,0.055738405690622266,1240.6986761758703,-0.05411566289140668,22.444425735812175,155.29761786648064,0.05380066713615278,87.08857768560777,2.063628710950168,1.0866625110996873,0.12219764970308196,8979902.671798548,0.5757538850742198,47.39768174843653,0.007824070158033672,SOL,0
2021-08-20,0.002339955357142779,0.0012553571428569877,4360.964257158414,-0.0009631376979042582,-0.06927411870392797,0.02813391712020994,1149.627305716345,-0.0542840865860525,20.14651725895993,147.43636537660976,0.02361782096633634,87.08857768560777,2.070326239517846,1.2165984604909121,0.12152894471717386,9357934.752533633,0.3666540410098751,50.851040902387396,0.007824070158033672,SOL,0
2021-08-21,0.002791964285714194,0.019576785714285012,4364.211670466693,-0.0003926045575180765,-0.06592972808642956,0.03404809066855223,1165.110846289062,-0.054252282689972835,20.839373283789616,148.902859923457,0.031166892629708867,87.08857768560777,2.068125376393158,1.1103880172171976,0.12173495232257439,10191126.482068872,0.3946540098867227,54.14993635790252,0.007824070158033672,SOL,0
2021-08-22,0.003101116071428472,0.035014285714284575,4365.879059055734,-3.6046890729509145e-06,-0.06354453171869169,0.0386374225152461,1175.6678057704598,-0.05422915258373308,21.449610013023587,149.96202270857322,0.0374167175379609,87.08857768560777,2.0661402841630476,1.0851103751854578,0.12158650775807414,10889310.806370473,0.41030092533832513,59.242248437264,0.007824070158033672,SOL,0
2021-08-23,0.0032674107142856078,0.047567857142855566,4368.101658412248,0.00020386190743111414,-0.06211852960071438,0.041901912660291515,1181.2981841605385,-0.054214696267333225,21.977227446661846,150.6138537319583,0.04236729569109242,87.08857768560777,2.064370962827514,1.1496348824770044,0.12198708799566979,11769738.506117554,0.41359478736468214,58.21234129648143,0.007824070158033672,SOL,0
2021-08-24,0.0032908482142856087,0.057237499999998144,4372.943629346436,0.00022979523199412373,-0.061651721732497576,0.04384156110368853,1182.0019814592986,-0.05420891374077329,22.4222255847044,150.85835299361239,0.04601862708910347,87.08857768560777,2.0628174123865577,1.0389897651626339,0.1231746897197597,12799796.018691838,0.4045355959657939,60.97386832997918,0.007824070158033672,SOL,0
2021-08-25,0.0031714285714284692,0.06402321428571221,4378.6002163476915,7.419528461607453e-05,-0.06214410811404133,0.04445636784543709,1177.7791976667395,-0.05421180500405325,22.784604427151237,150.6955204935354,0.04837071173199402,87.08857768560777,2.0614796328401788,1.0671499453208002,0.12500859349540888,14030097.712677382,0.38312335114166035,55.542815636045525,0.007824070158033672,SOL,0
2021-08-26,-8.616071428571847e-05,0.03556718749999879,4384.614421626361,-0.0022234972716664594,-0.08414162957521626,0.028400556131033518,1115.422756996616,-0.05442469328450999,20.71990684306442,142.6256419943351,0.023597660240825838,87.08857768560777,2.066882536040393,1.131674452612347,0.12758053946396433,15314495.323089598,0.2209642534321227,56.7835169257961,0.007824070158033672,SOL,0
2021-08-27,0.0006180803571428336,0.04856941964285555,4391.63071321746,-0.002016030675162392,-0.07894279674151415,0.03204930048967181,1121.053135386695,-0.05437036796919687,21.785364550222777,144.42581791057088,0.032916395587896975,87.08857768560777,2.0635596642639036,1.4256933415078483,0.13090176026652595,16603044.381521061,0.22239916081681665,54.86543111020587,0.007824070158033672,SOL,0
2021-08-28,-0.0022325892857142228,0.015095758928570856,4398.593024226457,-0.004002523336688826,-0.10014354751255466,0.021021204559556722,1067.14226230169,-0.05456587823562347,20.2048383467905,137.6281372088952,0.018448834953507822,91.52079158273762,2.075306231764689,1.6090671130889795,0.13454479747347314,17913934.97652394,0.07143319736901657,59.97620738244993,0.0076786892984773885,SOL,0
2021-08-29,-0.0007381696428571263,0.03644620535714161,4406.0338414872,-0.003535723494554676,-0.0887291359404043,0.02600314397231285,1079.8106136793674,-0.05445220593719517,21.90743505249685,141.1768836644193,0.0318781182241067,91.52079158273762,2.0673227086653307,1.5627247693641229,0.13772256254024284,19085645.869450312,0.09198021445670795,63.84456824197434,0.0076786892984773885,SOL,0
2021-08-30,-0.00339308035714276,0.012594866071428052,4414.035970306254,-0.005314749559577045,-0.10848214285713959,0.014576426062357515,1031.5301189844415,-0.054640624999998264,20.85329051376767,136.73070467308622,0.01882740857698257,97.01137107136246,2.079690696342499,1.9148378881922195,0.1402291752231621,20155008.32958655,-0.02972648826021477,69.7915988285317,0.006538008708112618,SOL,0
2021-08-31,8.258928571427019e-05,0.040183705357141435,4418.375613730153,-0.002156070627802642,-0.08558681557818884,0.033094806084743134,1117.2526299733918,-0.05449006626898762,21.739058403267485,145.7084369881004,0.04016417640891822,93.81273072707185,2.080044560609606,1.8742606207202164,0.14135126839718332,21080306.52897383,0.21128398271747112,67.19715088035943,0.005061833826464091,SOL,0
2021-09-01,0.004426339285714137,0.1016770089285681,4421.845093427245,0.0008781283460693268,-0.053684014831153454,0.05584599687042823,1199.5969139282947,-0.05416244048784156,25.048354639844153,155.5700742158402,0.07251094045019393,92.54083043268855,2.060927259350061,1.9272549755060568,0.14242259072931657,22017183.721352257,0.4080975929243353,63.25425404609026,0.005061833826464091,SOL,0
2021-09-02,0.003927455357142719,0.11343102678571056,4425.180701555384,0.0006602884197400539,-0.052825855709034406,0.05195801249706601,1193.6850166187119,-0.05421022241783685,25.35718284554571,156.53634732245095,0.07445757050226239,93.69939307707729,2.053280338846243,2.316619356275665,0.14300899340025924,22779232.636754822,0.3818871891380101,63.2651067627341,0.005061833826464091,SOL,0
2021-09-03,0.00414999999999985,0.14951607142856652,4427.5970950533965,0.0022007278987827427,-0.05063121926558234,0.0693767572003785,1235.4905761650473,-0.05419497480832881,26.304945318439866,159.02001892054835,0.0941433989229501,93.69939307707729,2.0551100760322583,2.7195094928692747,0.14385743889853866,23585880.885973778,0.47095253300180356,65.37307491395246,0.005061833826464091,SOL,0
2021-09-04,0.004193973214285561,0.15834888392856622,4429.540200260567,0.0021177412601811147,-0.04802093198056735,0.06456221897110935,1233.2384248090157,-0.05417631855158542,25.309790432117495,164.31763652920708,0.10475914094452943,93.69939307707729,2.0510276907068565,2.554096151152801,0.14396927087242478,24170870.498187188,0.47588947106627566,67.37876495907342,0.005061833826464091,SOL,0
2021-09-05,0.00456004464285697,0.15206473214285204,4429.8932328359015,0.002065874611055092,-0.045663871977489175,0.06658540093920041,1231.8308302114958,-0.05413383219854502,22.43156896049376,170.4132836951662,0.12519763645094212,93.69939307707729,2.0464878710849512,2.6230553324850043,0.14387078113130763,24617889.779630065,0.4590646465675361,71.68118653306226,0.004871720394736629,SOL,0
2021-09-06,0.006227008928571198,0.23440937499999243,4430.8009908402255,0.00622557987096162,-0.03419318767601957,0.09611082644347824,1344.7199169325766,-0.053984277801094785,21.945028004031894,177.464983096962,0.14639999944614115,93.69939307707729,2.0386079180149896,3.1153041509978343,0.1440872149369849,24972294.97072333,0.7310639770878592,74.12225868568335,0.0044914935312817175,SOL,0
2021-09-07,0.018593080357142248,0.3345935267857035,4433.017946733606,0.012397711116957583,0.050900131534403245,0.14128074458656587,1512.223674037422,-0.05305298668144134,32.711840133247875,194.19614773564223,0.1966450075795078,93.69939307707729,1.9942454220899062,3.3124254121049987,0.1441487426307512,25192452.571822148,1.1547257365507624,70.13527020001838,0.003697490375243499,SOL,0
2021-09-08,0.02969575892857048,0.422033258928558,4433.862379128451,0.01784370927518932,0.1272328099303466,0.18101263027206765,1660.0211067769917,-0.05221573770426269,42.4124357402801,208.88764742720423,0.24044978395257896,93.69939307707729,1.9544141149509449,3.707333135425427,0.1436296035271826,25124551.48271247,1.5296734611297138,72.73477111715694,0.003697490375243499,SOL,0
2021-09-09,0.029325669642856184,0.40374732142855846,4435.005582536829,0.017662176003248257,0.1273658181996466,0.17962597376214548,1655.0945256856726,-0.052203046580181135,42.196833562997405,214.2480933297388,0.25389362774715757,93.69939307707729,1.9468448719691747,3.6339392800525685,0.14345381187879702,24966918.521997955,1.5442324169523238,77.31630140470497,0.005005918111250142,SOL,0
2021-09-10,0.030882812499998986,0.47098415178569913,4436.975327518868,0.021510681368398687,0.1381561140466194,0.206666778107922,1759.5380448216351,-0.05205985296194684,44.18171125532835,219.98530858629763,0.26848663289583424,93.69939307707729,1.9400610350436658,3.452117644385667,0.14307797521807583,24677500.51062469,1.807659996253992,73.57088271536811,0.007343195007193631,SOL,0
2021-09-11,0.04570647321428425,0.5629651785714107,4439.630437469341,0.02719007944769749,0.2384366755449175,0.2479223152838442,1913.669653250043,-0.05096589023985718,57.00917412972325,233.87116316978637,0.31052734578673735,93.69939307707729,1.8915988921216145,3.443248296304355,0.14312758218576732,24272076.85643098,2.1916283624811985,77.98142741138427,0.007343195007193631,SOL,0
2021-09-12,0.04694062499999849,0.5967410714285526,4440.664679608885,0.02902097216184587,0.24526613860321225,0.26004269558285925,1963.3577425424885,-0.05085139621397037,59.363937054004595,237.5402553684443,0.319849441254727,93.69939307707729,1.8884572678965696,3.3390334563489357,0.14314334974492465,23694576.308375757,2.315738856315405,89.95855026440658,0.010776419921330726,SOL,0
2021-09-13,0.05016651785714123,0.6535118303571221,4441.766089956959,0.03201367781641702,0.2621172631830052,0.283451796409035,2044.5759508193764,-0.0505979085101928,63.44449506204009,241.1100447932091,0.33470565587534595,93.69939307707729,1.8916679388078792,3.233931681585385,0.1435446306328423,23239217.69356953,2.510171805255365,94.00154906059345,0.010776419921330726,SOL,0
2021-09-14,0.05236495535714115,0.5602540178571248,4443.851381247242,0.026904812877504392,0.2753618173836987,0.24092989099875034,1905.9278829636846,-0.05040270258726936,68.94687531649556,246.2635681648766,0.3444780075464031,93.69939307707729,1.8837793549021347,2.9957896856021513,0.144689660253836,22927962.723964833,2.21980737353321,104.65932799342512,0.0217359001032667,SOL,0
2021-09-15,0.056136607142855316,0.4903020089285553,4445.631387001986,0.02634983973185601,0.29772639051111516,0.2397380346684148,1890.8666207702236,-0.050140723699753774,75.7603630662252,250.52246472996725,0.3570325393379079,93.69939307707729,1.8672426735417338,2.990024609349298,0.14637498958018147,22666743.58132142,2.1622782956710496,106.77991180521913,0.03804092265965716,SOL,0
2021-09-16,0.06241093749999795,0.5452772321428393,4447.951321084018,0.03034357171455928,0.33441493110162224,0.26726433585971343,1999.2514047792413,-0.0497221905142154,83.6900323544194,254.5240358426286,0.3670244189089682,93.69939307707729,1.8455792757261775,2.844789034517811,0.14854944215515864,22393973.710446183,2.415598130356597,102.01537086921476,0.04438176476492013,SOL,0
2021-09-17,0.0713975446428548,0.6223611607142655,4449.54741418007,0.035628783260500355,0.3899816934530831,0.30858870465998345,2142.6852942665,-0.049106047092078664,92.49670402433277,258.6387379661126,0.3792608592535297,99.46197154522493,1.8195573058401606,2.7423480641786537,0.150908349713512,22228694.00702251,2.7782133613773077,105.5127853300958,0.05055485972454119,SOL,0
2021-09-18,0.08330870535714013,0.7422754464285473,4452.646509660852,0.04269302087146381,0.46885815499939126,0.35777257573167204,2334.399678448684,-0.04827266327739008,101.98694871876062,262.1091244123688,0.3850637880796326,99.48205021584562,1.7813572266642035,3.2272796705244016,0.1538720660246958,22364539.180828135,3.2592088799658265,109.39062997915984,0.05055485972454119,SOL,0
2021-09-19,0.10172901785713953,0.9395767857142556,4455.475355965608,0.052853697435250445,0.5965601617098433,0.43312449288313304,2610.1474601027953,-0.0469601210513347,115.03860462222606,275.26378591705037,0.42521723305469256,99.48205021584562,1.7215714271947378,2.8614190621702713,0.1571068479185919,22621022.07749844,3.935833246425072,120.13058175978556,0.05055485972454119,SOL,0
2021-09-20,0.1403495535714241,1.094045535714251,4459.557241494173,0.061048627997161084,0.8769262462865155,0.4929846166789252,2832.54740651091,-0.04411831359062746,135.37237879391787,287.12751136112144,0.462912189557779,99.48205021584562,1.5826149710869855,2.4006564293460992,0.16076443108709726,22728884.42868914,4.479354747218987,108.55499050596748,0.05212049975053206,SOL,0
2021-09-21,0.15302991071428082,1.1953162946428189,4464.433598981442,0.06551953315182368,0.9642397804537176,0.5268197037892212,2953.882060817108,-0.04319493540205603,143.03879373962545,286.9762023918191,0.46673488712262917,99.48205021584562,1.5475996703149886,2.222382532911723,0.16467303149131113,22901404.544097207,4.76566888514124,99.930057137234,0.05212049975053206,SOL,0
2021-09-22,0.16507165178570896,1.1029890624999645,4469.628449358114,0.06209114764459399,1.051972802239481,0.48585586568153066,2834.236520027933,-0.04234271272452217,150.4983239357237,287.2006607303867,0.46169582578531265,101.43155527531374,1.5002854285520884,2.7576476896189175,0.1688457975874826,23116999.45136469,4.53359852966604,108.68238535117764,0.05212049975053206,SOL,0
2021-09-23,0.17907544642856565,1.1578709821428204,4475.762276567589,0.0650164266553013,1.1534031179118254,0.5136762048797524,2923.478017510682,-0.04135718759260654,157.733692476899,284.9705068093323,0.4577006420133171,98.08858955478253,1.4494411749539036,2.798003223388888,0.1735101236661226,23408916.59697972,4.722647363434181,99.9530840851685,0.05212049975053206,SOL,0
2021-09-24,0.19333995535713666,1.1295624999999638,4481.823766435753,0.06342412052713262,1.2605399999074112,0.5027617145432214,2889.4142282507046,-0.04035090623377576,164.42307142169804,281.81015344322253,0.4462818310922366,98.93940447764317,1.3916318368787657,2.5603046948097195,0.1782464838626135,23661312.85357099,4.636175132796336,109.58638431148962,0.05212049975053206,SOL,0
2021-09-25,0.21425825892856457,1.2660799107142455,4488.145407213341,0.07022383822755336,1.416589394012453,0.5543409929690378,3082.395447570658,-0.03886817512075626,173.8442476480365,287.7887616183571,0.4627912252047161,100.88890953711127,1.3156891128233554,2.4911237797754837,0.18249259421061326,23854990.36045497,5.098229873906897,115.09059485069379,0.05212049975053206,SOL,0
