date,distil_anger_sum,volatility_dch,roberta_Positive_wt_sum_pop,distil_sadness_wt_sum_pop,volatility_bbm,trend_ichimoku_base,roberta_Negative_sum,trend_ema_slow,volatility_dcl,roberta_Negative_wt_sum_pop,trend_stc,trend_ichimoku_b,trend_sma_slow,close,distil_anger_wt_sum_pop,distil_sadness_sum,amd_open,distil_joy_sum,volumefrom,distil_love_sum,volatility_dcm,anger_vs_joy_mean_pop,nvda_open,symbol,is_predicted
2021-09-22,0.18043571428570854,9.49e-06,0.6425086829611204,4.003050905606356e-06,0.6375807465399517,7.272529186343578e-06,1.269499727672683e-05,2.5000095145435974,9.196276844070963e-06,0.025325018208069417,0.0,-0.003277327926362761,94.62140729024422,-0.012988580982300572,2.3873937895690986e-06,0.5983970214618441,31.82929141394051,898263781467.2975,-0.0011421331669601755,1.161571470211358e-05,7.795e-06,0.0033191964285713233,212.5188928467819,SHIB,0
2021-09-23,0.1966712053571366,9.49e-06,0.7741066093773585,4.572341789955358e-06,0.6437613321800801,7.28187090655725e-06,1.3294355792645117e-05,2.4941825567524334,9.226428571428569e-06,0.0312179850931448,0.0,-0.003277327926362761,94.67842596730706,-0.007033930487039311,2.7241612855347774e-06,0.6685792764641845,32.41311224813811,993592829693.8579,-0.0012438952155040097,1.200707113789656e-05,7.805e-06,0.004338169642857003,214.74156467573297,SHIB,0
2021-09-24,0.20780959821427913,9.49e-06,0.8834421764095058,5.045376199728315e-06,0.6501871791551345,7.28187090655725e-06,1.3732980190918007e-05,2.489328118088882,9.241504435107375e-06,0.036110319761888415,0.0,-0.003277327926362761,94.73687011129648,-0.010904453308959122,3.0037188749977766e-06,0.7215507438775871,32.9178931261541,1067242330182.2437,-0.0011671162794040025,1.2281916879057129e-05,7.81e-06,0.005212053571428407,216.99856262206336,SHIB,0
2021-09-25,0.21385089285713607,9.49e-06,0.9705153840575619,5.422154134925222e-06,0.6534736810431394,7.28187090655725e-06,1.4010870471545493e-05,2.4702291666112632,9.482718253968253e-06,0.04000202221430025,0.0,-0.003277327926362761,94.77203162881858,-0.011797650883248308,3.2260665579580972e-06,0.7573114237020515,33.305239211619856,1119212282932.4548,-0.0009565014563922096,1.2440251925595281e-05,7.89e-06,0.005940848214285526,219.02194385527866,SHIB,0
2021-09-26,0.21479508928570748,9.49e-06,1.0353262323215267,5.702675595546082e-06,0.6518549562326296,7.28187090655725e-06,1.4128026634527579e-05,2.4657968215819452,1.0296814892623714e-05,0.04289309245038031,0.0,-0.003277327926362761,94.82762483895486,-0.014774976130878947,3.3912043344157366e-06,0.7758613159375779,33.715408509405044,1149502687944.4915,-0.0007988746134678882,1.248207627751102e-05,8.16e-06,0.0065245535714283645,220.68120453016394,SHIB,0
2021-09-27,0.2106421874999933,9.49e-06,1.0778747212014002,5.8869405815908945e-06,0.6515606426307188,7.28187090655725e-06,1.4084448679864266e-05,2.454931640599604,1.0296814892623714e-05,0.04478353047012859,0.0,-0.003277327926362761,94.86896337982543,-0.017007970066601923,3.499132204370696e-06,0.7772004205841663,34.0019438875828,1158113545218.3535,-0.0006605218979281074,1.2407389934804345e-05,8.16e-06,0.006963169642856923,222.23654798779464,SHIB,0
2021-09-28,0.16042812499999487,9.49e-06,0.8882255753759157,5.0703653991155964e-06,0.649009924747491,7.28187090655725e-06,1.2741239047016445e-05,2.441896378403077,1.0296814892623714e-05,0.036306193158308304,0.0,-0.003277327926362761,94.91267769890695,-0.017156836328983446,3.014149986058256e-06,0.6443261155863035,34.43320535971671,1015784837743.2424,-0.0005366451724798902,1.1341018333638425e-05,8.16e-06,0.005189508928571261,223.77772862229315,SHIB,0
2021-09-29,0.16125290178570917,9.49e-06,0.9640031511621501,5.397148433765373e-06,0.6445952207188279,7.2912126267709216e-06,1.2798006768373109e-05,2.41792705344367,9.799311391223154e-06,0.03966467901029554,0.0,-0.003277327926362761,94.93310939152114,-0.016263638754694273,3.2060655177355306e-06,0.6545779495200205,34.8209077074229,1028910679915.1249,-0.0003739408488794616,1.1357449329033895e-05,7.995e-06,0.006103571428571234,225.35181312560326,SHIB,0
2021-09-30,0.15589687499999502,9.49e-06,1.0119645243018258,5.603744208285025e-06,0.6399843076222238,7.295883486877757e-06,1.2663910806990744e-05,2.4008717139701665,9.799311391223154e-06,0.041774724627029414,0.0,-0.003277327926362761,94.96399450826353,-0.013732912294208236,3.326599180429577e-06,0.6445236884030132,35.16546650703125,1016937397179.2351,-0.00012914417415711468,1.123421686356788e-05,7.995e-06,0.006817857142856926,226.67955633912047,SHIB,0
2021-10-01,0.1640910714285662,9.49e-06,0.8550032875538419,4.930294117480095e-06,0.6377279033409072,7.370617248587134e-06,1.301737069208482e-05,2.393734014969201,9.799311391223154e-06,0.0348263332144331,0.0,-0.003277327926362761,95.00533304913408,-0.0061407329127501084,2.9306837600454803e-06,0.649463008820757,35.28146937494869,1077497251577.1991,-0.00022027967158453265,1.1498755889434925e-05,7.995e-06,0.005719866071428387,227.54470782619842,SHIB,0
2021-10-02,0.11901517857142467,9.49e-06,0.7214875258759568,4.355752633467111e-06,0.632626467574452,7.468705310830688e-06,1.146291789384237e-05,2.3846910176022136,9.799311391223154e-06,0.02886171786962877,0.0,-0.003277327926362761,94.97159699853857,-0.0036100064522640715,2.591031741982285e-06,0.5213216704098522,35.31484985763227,914731093475.0986,-0.0002392553893793161,1.0387124364588759e-05,7.995e-06,0.004547098214285564,227.87660468645737,SHIB,0
2021-10-03,0.09569598214285394,9.49e-06,0.6286664168193694,3.9633830934423575e-06,0.627377875007041,7.468705310830688e-06,1.0862136952104207e-05,2.375776979267477,9.799311391223154e-06,0.02479250634267038,0.0,-0.003277327926362761,94.96161873005256,0.0066617656520615715,2.3610664623640165e-06,0.43997435600989176,35.181106161249495,826547913751.6923,-4.1657347020537093e-05,9.918840995817901e-06,7.995e-06,0.003708482142857018,228.2742982694008,SHIB,0
2021-10-04,0.13246383928570998,9.49e-06,0.8031116266413788,4.7093821375983975e-06,0.6219330733716896,7.468705310830688e-06,1.2133656323630539e-05,2.378070646247639,9.799311391223154e-06,0.03243658677699074,3.424221828600359e-07,-0.003277327926362761,94.95354108413532,0.08020169926853815,2.7946774035064147e-06,0.5743677764429006,34.875082949585945,982695904117.2006,0.00017139807654529337,1.1015236506751904e-05,7.995e-06,0.0062040178571426555,228.33472197055087,SHIB,0
2021-10-05,0.2175919642857073,9.38e-06,1.2114623676017102,6.464077211724771e-06,0.6147223901248732,7.468705310830688e-06,1.471760920572021e-05,2.382628428780548,9.799311391223154e-06,0.05065924742658207,3.3427526215063376e-06,-0.003277327926362761,94.95259077285095,0.13706861149828317,3.834396487286821e-06,0.8422062677887108,34.42308517561023,1284096864328.4785,0.00029436241493767027,1.3124229452103017e-05,7.94e-06,0.009322991071428272,228.41281341483887,SHIB,0
2021-10-06,0.25398035714284906,8.61e-06,1.3814263573158363,7.191092970750471e-06,0.6106510519651058,7.468705310830688e-06,1.5914386565984237e-05,2.377923869487199,9.799311391223154e-06,0.0581467209056397,4.665804353574181e-06,-0.003277327926362761,94.92503174560389,0.29486684962270654,4.259820960503396e-06,0.9661502814712929,33.73860237283416,1424356679989.5596,0.00043503492207204637,1.4171331976850615e-05,7.555e-06,0.011365401785713923,227.97885408400762,SHIB,0
2021-10-07,0.2055165178571362,8.61e-06,1.392095266362037,7.283162594884943e-06,0.6005953372331507,6.8101140357668185e-06,1.4961464715821329e-05,2.3397620070322023,7.673614612511671e-06,0.05913571452292658,4.964533237649652e-06,-0.005693742908822005,94.8456807533581,0.21954052085765163,4.301461473577853e-06,0.9262844775663035,32.83412162336311,1384752451700.5515,0.0005907145565661376,1.4184775518537814e-05,6.8500000000000005e-06,0.010137499999999671,227.20907762731105,SHIB,0
2021-10-08,0.20731294642856468,8.61e-06,1.4023708612716705,7.3582183598051145e-06,0.5925017131806014,6.8101140357668185e-06,1.524168260233588e-05,2.3241695300000753,7.673614612511671e-06,0.05991890913620228,4.257009503926346e-06,-0.005693742908822005,94.77773349652486,0.285190542567907,4.335549114271909e-06,0.9475784367005764,31.991435319361806,1402640936169.9238,0.0007295868854106282,1.4494574468085107e-05,6.8500000000000005e-06,0.009079910714285416,226.2033124412737,SHIB,0
2021-10-09,0.2645071428571344,8.51e-06,1.5428780292005073,7.920435951070821e-06,0.5868116502103242,6.8101140357668185e-06,1.676393685247398e-05,2.3264997226280992,7.673614612511671e-06,0.06565528527323614,2.712435480396178e-05,-0.005693742908822005,94.73877073386525,0.2768540318745413,4.670740630235231e-06,1.0748153306616541,31.01496133441099,1540157469867.6511,0.0008264957026583824,1.55237522705831e-05,6.8e-06,0.012326562499999603,225.10354232106172,SHIB,0
2021-10-10,0.31062767857141865,8.44e-06,1.637736948296544,8.288835085354172e-06,0.5812196917740174,6.8101140357668185e-06,1.7957869361098268e-05,2.320273472714051,7.673614612511671e-06,0.06939071828518494,2.5253681153449275e-05,-0.005693742908822005,94.66464645368353,0.2683686549187939,4.891094872784314e-06,1.1689038964858744,30.056757818701122,1638877519410.0242,0.0009488847344772717,1.63258835912528e-05,6.7650000000000005e-06,0.015045312499999516,224.29626526831865,SHIB,0
2021-10-11,0.34567455357141746,8.44e-06,1.6869476185597816,8.46341576265517e-06,0.5741561653281562,6.7587345745916225e-06,1.8823480128208735e-05,2.307747268690293,7.673614612511671e-06,0.07112520817204865,1.766617117792791e-05,-0.005693742908822005,94.55726127854851,0.3356562055152463,4.996611841919157e-06,1.2298441341732365,29.03951243783801,1698801084797.044,0.0010548217623738713,1.6900968430094205e-05,6.7650000000000005e-06,0.01723616071428516,223.37005059037176,SHIB,0
2021-10-12,0.3696477678571311,8.23e-06,1.6905100399902195,8.444177982973817e-06,0.5678284228870722,6.399078346365255e-06,1.9360769153805392e-05,2.299935180003204,7.673614612511671e-06,0.07085875493382736,1.0546329615034672e-05,-0.005693742908822005,94.5026183796966,0.3116887372718196,4.987291537639763e-06,1.257636043723741,28.384169125478603,1719928166028.71,0.0010541732700974533,1.7249006787107315e-05,6.660000000000001e-06,0.01889910714285654,222.71761757645575,SHIB,0
2021-10-13,0.3825473214285593,8.2e-06,1.6484242125878585,8.231121746310112e-06,0.5629231961885575,6.399078346365255e-06,1.956973643788823e-05,2.2818839120609216,7.673614612511671e-06,0.06859135857052101,5.273164807517336e-06,-0.005693742908822005,94.43039472208366,0.3124330685837273,4.863133959946128e-06,1.252279625137388,27.722982989200375,1702258763105.0217,0.0009876656889746473,1.736999866229213e-05,6.645e-06,0.020034151785713643,222.2881849731647,SHIB,0
2021-10-14,0.38437321428570215,8.2e-06,1.5606901363526982,7.824247052664056e-06,0.5587047012278349,6.399078346365255e-06,1.9450381980457253e-05,2.2694969160738365,7.673614612511671e-06,0.06432301908212959,2.636582403758668e-06,-0.005693742908822005,94.35009341855348,0.2872746702412485,4.624139108838255e-06,1.2137748784141773,27.482967625982166,1645792876025.98,0.0008945386743787566,1.726394405564865e-05,6.645e-06,0.020641294642856484,221.92309637068993,SHIB,0
2021-10-15,0.4401236607142718,8.2e-06,1.7105575388455259,8.450645140967063e-06,0.557772708155117,6.352369745296895e-06,2.0654995613874393e-05,2.261543277404718,7.673614612511671e-06,0.07079189013251193,1.318291201879334e-06,-0.005693742908822005,94.2697921150233,0.25482182504207457,4.9988143387898045e-06,1.3507586979996027,27.20316759539946,1760757345916.6323,0.0007724997656971426,1.7758965135108496e-05,6.645e-06,0.022429464285713574,221.47498954022927,SHIB,0
2021-10-16,0.43949866071427185,9.41e-06,1.6173602157207623,8.02797936333552e-06,0.563757084727305,6.772747154912131e-06,2.03796915620103e-05,2.3055635964890846,7.673614612511671e-06,0.06638171095875611,2.614698652518471e-05,-0.005693742908822005,94.29545051970157,0.26166967311162503,4.750904745239412e-06,1.3091805963497956,26.93253768179936,1690403593898.1096,0.0005928331365716565,1.744976367630286e-05,7.25e-06,0.022498660714285,220.80481133119693,SHIB,0
2021-10-17,0.48424709821427037,9.64e-06,1.7707530464640944,8.67750609852503e-06,0.5697905135664783,6.880176937369357e-06,2.1514270120514526e-05,2.339832439702066,7.673614612511671e-06,0.0730949416915293,3.85613341868374e-05,-0.0050995425032992515,94.30732941075632,0.29188952437507587,5.138899856696395e-06,1.4087924200278126,26.695370198391355,1786911872357.5288,0.00035868652121438295,1.791505959136545e-05,7.365e-06,0.024311607142856375,220.13313941273668,SHIB,0
2021-10-18,0.48066897321427055,9.64e-06,1.6839198439987302,8.290281288836702e-06,0.5733222767894086,6.880176937369357e-06,2.1162155074377417e-05,2.354795178722983,7.673614612511671e-06,0.0690693518219355,4.476850801766374e-05,-0.0050995425032992515,94.29022380763747,0.3057340867765583,4.9122272041831905e-06,1.3604529375394947,26.369633189536835,1708042515911.0938,9.41768551679302e-05,1.748187880366673e-05,7.365e-06,0.02406830357142781,219.20983376161692,SHIB,0
2021-10-19,0.40416897321427286,9.64e-06,1.4369243983625557,7.288046427125335e-06,0.58038580323527,6.880176937369357e-06,1.8937196606935503e-05,2.3762220634492044,7.673614612511671e-06,0.05859491932574128,4.7872094933076914e-05,-0.0050995425032992515,94.3192083018111,0.2962066459841403,4.2962637683817464e-06,1.113543993243803,26.146548095456605,1408068443332.1436,-0.0004504011463280295,1.572674975005985e-05,7.365e-06,0.020292187499999354,218.43599686281328,SHIB,0
2021-10-20,0.40247611607141565,9.64e-06,1.3648265844971539,6.958329064620968e-06,0.5811706395070323,6.880176937369357e-06,1.9481080515878827e-05,2.3665831234903187,7.673614612511671e-06,0.05659579940942839,4.911602271884482e-05,-0.0050995425032992515,94.29545051970157,0.3143683299946872,4.1052013169104e-06,1.1384776827125729,26.02179171414718,1579416882854.3208,-0.0010533679062277156,1.6305120787980343e-05,7.365e-06,0.018953348214285105,217.85702791894494,SHIB,0
2021-10-21,0.08669241071428234,9.64e-06,0.7437357358558775,4.736200022149663e-06,0.579699071497478,6.880176937369357e-06,1.105470754582707e-05,2.3538719307119975,7.673614612511671e-06,0.030865296541529294,4.794636858371986e-05,-0.0050995425032992515,94.29069896327967,0.2883167340779192,2.38912426677131e-06,0.30857526137679425,25.969365336659546,536091505540.04504,-0.0016676490811588147,1.0986407578467119e-05,7.365e-06,0.01639999999999947,217.10692076001158,SHIB,0
2021-10-22,0.21899151785713547,9.64e-06,0.9794301707182264,5.544577791819764e-06,0.5804839077692402,6.880176937369357e-06,1.4306114347175391e-05,2.352108821323536,7.673614612511671e-06,0.03963592250913296,4.6179681226413454e-05,-0.0050995425032992515,94.28024553915147,0.29456911709794353,3.0336343106753785e-06,0.6456783917540047,25.71780904909478,920703446916.15,-0.0018798558053012499,1.2925265035132427e-05,7.365e-06,0.01880959821428511,215.90607024941437,SHIB,0
2021-10-23,0.190675446428565,9.64e-06,0.5017246578004769,3.7826648814237284e-06,0.5833289392543787,6.880176937369357e-06,1.4060474339227526e-05,2.361294165121789,7.673614612511671e-06,0.01956060420847538,4.570492405930634e-05,-0.0050995425032992515,94.30067723176566,0.3826979444278101,1.7304368990897212e-06,0.5102092970966873,25.414926332613202,865209138865.7965,-0.0014325699594740417,1.2393498275060896e-05,7.365e-06,0.015926562499999485,214.65432501179146,SHIB,0
2021-10-24,0.277298883928562,9.64e-06,0.197832655753379,2.593665534378276e-06,0.5829855733854828,6.880176937369357e-06,1.5835403139549944e-05,2.362767508963807,7.673614612511671e-06,0.006471279992044027,4.572739571338682e-05,-0.0050995425032992515,94.313981589747,0.4155973884141286,9.183608003030732e-07,0.6788969680034698,25.21297707748195,1086026191403.5426,-0.0008629585325938987,1.325254058887308e-05,7.365e-06,0.013630580357142406,213.61120622838564,SHIB,0
2021-10-25,0.36783370535713067,9.64e-06,0.06385951458027261,1.9980052848912585e-06,0.5819064235118095,6.880176937369357e-06,1.7660763400758698e-05,2.362509038351243,7.673614612511671e-06,0.0001875027856694546,4.095088506169273e-05,-0.0050995425032992515,94.34534186213156,0.5087876686649672,5.866200839828964e-07,0.950322503599322,25.128415081833605,1310091365988.1777,-0.000337081618009843,1.4385084289677115e-05,7.365e-06,0.012082812499999596,212.59214770112038,SHIB,0
2021-10-26,0.4560223214285566,9.64e-06,0.08477637842003401,1.936150417090791e-06,0.5814649531089432,6.880176937369357e-06,1.9240302618006143e-05,2.3568607874643437,7.673614612511671e-06,6.243570686489888e-05,2.0475442530846365e-05,-0.0050995425032992515,94.35817106447071,0.5924505081233881,6.88513636703493e-07,1.1528873268112694,24.99533390614567,1503532750599.9514,7.027031560822023e-05,1.5045311559204126e-05,7.365e-06,0.011259821428571048,211.79974988187388,SHIB,0
2021-10-27,0.5502553571428394,9.64e-06,0.24604572118288298,2.35845177227838e-06,0.586419232074443,6.880176937369357e-06,2.1349191138546602e-05,2.347574230847802,8.14096638655462e-06,0.005495556131536413,1.0237721265423183e-05,-0.0050995425032992515,94.34866795162691,1.0594439732142522,1.1817474633736169e-06,1.3576342320211003,24.885067108815136,1720754960731.5527,0.0004250399789043238,1.5712260599574744e-05,7.519999999999999e-06,0.011172544642856755,211.00906636373668,SHIB,0
2021-10-28,0.6364388392856939,9.64e-06,0.8209794804323799,4.457718364514846e-06,0.587743643283042,6.880176937369357e-06,2.362199483811144e-05,2.338705121001685,9.331959617180206e-06,0.028797656954220822,5.118860632711591e-06,-0.0050995425032992515,94.34296608392062,0.904474194075078,2.760844122071932e-06,1.6488126587808891,24.777389129100875,2068831720515.152,0.0008715087576846265,1.7715945801709448e-05,7.915e-06,0.014780357142856644,210.35193215097027,SHIB,0
2021-10-29,0.7716263392856897,9.64e-06,1.978093256987181,8.496851935726214e-06,0.5863211275404728,6.880176937369357e-06,2.667464995899236e-05,2.3321156601289714,9.331959617180206e-06,0.07445159875150342,2.5594303163557956e-06,-0.0050995425032992515,94.34106546135186,0.9937939515039969,5.96847346688229e-06,2.0514660592353553,24.533239765118232,2473237203279.625,0.0012675366206773425,1.988409033048425e-05,7.915e-06,0.023192187499999246,209.50398051738074,SHIB,0
2021-10-30,0.8231910714285452,9.64e-06,2.2964424762210194,9.490936885978424e-06,0.5872531206131906,6.880176937369357e-06,2.7777961011747057e-05,2.3306118947778427,9.331959617180206e-06,0.08637969654160343,1.2797151581778978e-06,-0.0050995425032992515,94.3287114146549,0.8534130660782128,6.898409781282754e-06,2.2738847552731136,24.40074187872321,2680257833610.0034,0.0015102836050540267,2.0893401565822266e-05,7.915e-06,0.02344174107142781,208.66662693363617,SHIB,0
2021-10-31,0.9663062499999693,9.64e-06,3.689433667204015,1.4555220907083386e-05,0.5919130859767797,6.880176937369357e-06,3.119899855768688e-05,2.3430122813790972,9.331959617180206e-06,0.1426255661990548,6.251441253141092e-06,-0.0050995425032992515,94.33631390492995,0.8770828017968761,1.0703495707525765e-05,2.7257557396234984,24.454798384448342,3123377883082.313,0.0021264451775889755,2.3517431530478616e-05,7.915e-06,0.034157589285713184,208.0901889290062,SHIB,0
2021-11-01,1.1236075892856787,9.64e-06,5.000381680738757,1.9371685648837258e-05,0.596720208141324,6.880176937369357e-06,3.55207161327689e-05,2.3590917081334952,9.331959617180206e-06,0.19592161018710577,1.9082472496920382e-05,-0.0050995425032992515,94.36767417731451,0.9457101487547621,1.4273944088709928e-05,3.20827685360612,24.7512665185408,3649705103605.613,0.002705063488288426,2.6770320500725185e-05,7.915e-06,0.044529017857141445,207.86566612379224,SHIB,0
2021-11-02,1.2256899553571041,9.64e-06,5.564853461990178,2.1541020685650037e-05,0.6068740274072496,7.024973600681272e-06,3.838149894169305e-05,2.3926408617868655,9.693780345471522e-06,0.21949380191308057,3.2979089976401625e-05,-0.0050995425032992515,94.49121464428403,0.90953564699605,1.5780840405254727e-05,3.545419498546672,24.910687039986662,4016630496545.758,0.0029929674522627264,2.9021068124533567e-05,8.035e-06,0.04861852678571274,207.26981344903558,SHIB,0
2021-11-03,1.3042736607142447,1.52e-05,6.675828076541964,2.5530239332850685e-05,0.6404748302920754,9.990969768522102e-06,4.0299834126946105e-05,2.5573053712146225,9.81438725490196e-06,0.26416886089070235,4.197738591244586e-05,0.016925485861411335,94.81479563661573,0.6994853507757092,1.8838846274566335e-05,3.8144478172997798,24.90010146581966,4289577526614.9116,0.0032871684490119036,3.062831821958123e-05,1.0855e-05,0.05688861607142677,206.56041680062862,SHIB,0
2021-11-04,1.3542680803571003,2.013e-05,7.610373823464238,2.8877778764831096e-05,0.6921759196944207,1.2293703801192226e-05,4.151135299116152e-05,2.8130830008653196,9.81438725490196e-06,0.30176698760277454,4.647653388046797e-05,0.03645487252292627,95.29042643444834,0.6141849824310915,2.141958579406321e-05,4.004666534720886,25.043405782651757,4479130690055.016,0.003553399994606028,3.175832258473325e-05,1.332e-05,0.06351138392856942,206.02318277358356,SHIB,0
2021-11-05,1.346099776785672,2.8999999999999997e-05,7.689587777348006,2.9128109569080012e-05,0.7865524813738441,1.6436756715955715e-05,4.085271811198606e-05,3.3365872304495294,9.950070028011204e-06,0.30503178284937343,4.8726107864479034e-05,0.07159192316950592,96.28445203791074,0.8114327800866208,2.1670326945560283e-05,3.90862419326476,25.363164677093746,4371776922555.7524,0.0037189954714679572,3.1281823718264646e-05,1.78e-05,0.062285267857140884,205.9097118956636,SHIB,0
2021-11-06,1.457531249999954,3.535e-05,8.690559157776008,3.275317312806852e-05,0.8572858503664262,1.9402752883796544e-05,4.37374235369717e-05,3.6844675349388174,9.950070028011204e-06,0.3452129659672521,4.9850894856484565e-05,0.09674640700330304,97.04992777747952,0.7521840076587712,2.4379913586588956e-05,4.209308067761806,25.61798464934593,4680327561384.022,0.0037780125279273814,3.305861181125647e-05,2.0974999999999998e-05,0.07197633928571201,205.63918131078336,SHIB,0
2021-11-07,1.4075421874999554,3.535e-05,8.877569043647005,3.34408835329393e-05,0.9526925096525379,1.9402752883796544e-05,4.2548792797312364e-05,4.125845751700745,9.950070028011204e-06,0.3526928459034616,5.0413288352487334e-05,0.09674640700330304,98.01829497626365,0.7265790105291478,2.4854157902815846e-05,4.097907732686774,26.290794504307872,4548015643188.99,0.0036915011503574698,3.230457849528987e-05,2.0974999999999998e-05,0.07645424107142614,206.03749168259094,SHIB,0
2021-11-08,1.2709435267856735,3.535e-05,8.978383652657502,3.379972780497443e-05,1.043978778511897,1.9514853526360605e-05,3.921902326443299e-05,4.519384292251785,9.950070028011204e-06,0.3567177973313434,5.069448510048871e-05,0.09674640700330304,98.9790596847727,0.7009740133995245,2.513936872561372e-05,3.849457720420746,27.2327528785305,4270807000792.042,0.003270033716152937,3.1172632285227484e-05,2.0974999999999998e-05,0.07728147321428325,206.81595833300887,SHIB,0
2021-11-09,1.2959560267856736,3.535e-05,9.131886813090016,3.434028953162006e-05,1.1378157652544836,1.955222040721529e-05,4.013878966184908e-05,4.868356389998978,9.950070028011204e-06,0.36290423277943534,5.08350834744894e-05,0.09674640700330304,99.90513803140185,0.6960614267409339,2.557006615095791e-05,3.87753501292872,28.391820760877696,4330277162632.342,0.003111951635035163,3.145151108889421e-05,2.0974999999999998e-05,0.07810424107142608,207.78189194201758,SHIB,0
2021-11-10,1.3172339285713865,3.535e-05,9.318977019889779,3.499397224127718e-05,1.254511108412149,1.955222040721529e-05,4.033226543563914e-05,5.313720435879253,1.0176207983193275e-05,0.3704360807156947,5.090538266148974e-05,0.09674640700330304,101.03980970495262,0.6280295448325739,2.6094114786637448e-05,3.9277097273589203,29.603586133373774,4339712909552.1284,0.0028440906206409293,3.131035390117858e-05,2.1049999999999997e-05,0.07909017857142604,208.64444599832143,SHIB,0
2021-11-11,1.0968357142856788,3.535e-05,9.515081995577756,3.567655477109102e-05,1.3614941027067553,1.9594258148176818e-05,3.469687296018734e-05,5.6825526961576855,1.0176207983193275e-05,0.3783466737445669,5.0940532254989916e-05,0.09674640700330304,102.00770174809453,0.7210709588210312,2.664259581637988e-05,3.3478598533580364,31.1264668880318,3629804879029.7783,0.0021795429445241863,2.7135088598504577e-05,2.1049999999999997e-05,0.07995357142856888,209.7722901105814,SHIB,0
2021-11-12,1.028766964285681,3.535e-05,9.709691826428978,3.6343083124355293e-05,1.4667602676568816,1.9594258148176818e-05,3.2200360472588265e-05,6.025416279828755,1.0176207983193275e-05,0.3861903811372875,5.095810705174e-05,0.09674640700330304,102.98937330485997,0.6589937274079325,2.71899023288062e-05,3.0955681474337653,32.89518010500202,3274782281719.5195,0.0013970794569374593,2.4823845037103778e-05,2.1049999999999997e-05,0.08085982142856883,210.95765666960997,SHIB,0
2021-11-13,1.121502455357107,3.535e-05,9.889691669619534,3.695537533369243e-05,1.565011958428131,1.9594258148176818e-05,3.463177758221252e-05,6.297177134230041,1.0281739028944912e-05,0.3934758129363217,5.096689445011505e-05,0.09674640700330304,103.92020320791104,0.6481264902540806,2.7697610102407582e-05,3.3550778469284994,34.617266452638724,3614229133660.0664,0.0012798932791385133,2.6702355928862094e-05,2.1085e-05,0.08168861607142595,212.39361908094543,SHIB,0
2021-11-14,1.1916341517856759,3.535e-05,10.01586655939206,3.739971443778305e-05,1.6528645685985301,1.9594258148176818e-05,3.710056569746794e-05,6.48985025889453,1.0281739028944912e-05,0.3987265713941861,5.097128814930257e-05,0.09674640700330304,104.73414482298324,0.6700098308241659,2.8044244866355085e-05,3.6243520340757343,36.44597147678643,3974483017269.8887,0.001306425777281835,2.9065282439415904e-05,2.1085e-05,0.08220089285714023,213.84819752147536,SHIB,0
2021-11-15,1.1659499999999623,3.535e-05,10.096625616701925,3.7667658586338795e-05,1.7439546283899483,1.9594258148176818e-05,3.718741125934294e-05,6.680691830615506,1.0281739028944912e-05,0.40216396111923813,5.0973484998896324e-05,0.09674640700330304,105.62173556259498,0.6743269524332303,2.8273009676716888e-05,3.5923232852335647,38.285438364609725,4022299945936.688,0.00126097948650554,2.9398084782516852e-05,2.1085e-05,0.08242209821428305,215.71072927883006,SHIB,0
2021-11-16,0.9806225446428252,3.535e-05,10.10459806755879,3.7646694826586185e-05,1.8457380823841292,1.9664321049779355e-05,3.228943019119981e-05,6.91229759100962,1.0281739028944912e-05,0.402698436216976,5.0974583423693204e-05,0.09674640700330304,106.61243507656205,0.5992983561929384,2.831478099298908e-05,2.8608165171262794,40.006518304556494,3352567660779.0444,0.001191522077244232,2.5722471112550503e-05,2.1085e-05,0.08243303571428305,217.78916678427953,SHIB,0
2021-11-17,1.0511544642856803,3.535e-05,10.031277933758421,3.7325763687951974e-05,1.9521324494749137,1.9664321049779355e-05,3.385557274345284e-05,7.1518988761945295,1.0417421802054155e-05,0.3999257948054338,5.097513263609165e-05,0.09674640700330304,107.62974330649176,0.5957255658957817,2.8140304872475072e-05,3.056782408260122,41.302970529400085,3557822303345.5137,0.0011631679024630055,2.6976902924651833e-05,2.113e-05,0.08238191964285452,220.05688486098538,SHIB,0
2021-11-18,1.1190078124999643,3.535e-05,10.022884082440582,3.7245724095883934e-05,2.055093157876738,1.9664321049779355e-05,3.584629647179348e-05,7.356443354046371,1.0553104575163398e-05,0.39956924958067974,5.097540724229086e-05,0.09674640700330304,108.59763534963368,0.5128070577492686,2.809321011780902e-05,3.3160506298677674,42.433424785058264,3881123797897.57,0.0011905996237735598,2.8730388878719168e-05,2.1174999999999996e-05,0.08657388392856866,222.198727434015,SHIB,0
2021-11-19,1.2263575892856748,3.535e-05,10.902798037742887,4.0604808394262344e-05,2.1632043543120023,1.9697017070527207e-05,3.9498853216633013e-05,7.578830839192759,1.0794318394024276e-05,0.43437920438175387,5.0975544545390475e-05,0.09674640700330304,109.63585042781979,0.6010847513415168,3.043209120859833e-05,3.747154515928437,43.26532032735757,4314242298545.1504,0.0010788574208372152,3.164255875353788e-05,2.1255e-05,0.10134821428571104,224.08330059050797,SHIB,0
