date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-02-26,3.3652557919344352,53.99399999999999,41.6910522700306,74.28109203877861,3277.2956008365136,59.48,50.045,56.17,54.5505,51.315000000000005,52.88366808762929,55.59397550182205,43.89,57.06333333333333,46.00318147626669,9919.519992492658,23.98156977680845,-57617.22671913516,14725.76552099361,185.72572230857506,57.075036921252796,-16717687.491598085,56.97130169102926,363.29188329824365,40.489130868306624,64.64829814781157,62.45527417685517,48.93029944130197,60.67,56.737,-35.19032293863056,41.565,55.649936717263884,53.595,45.27564264260669,58.98006853177027,LTC,0
2020-02-27,3.5427302127409916,54.24333333333334,45.44944638731032,74.46691608442327,3273.8155666895227,59.559333333333335,50.045,57.605000000000004,55.32700000000001,52.295,53.473026007064156,55.67454005270878,43.89,57.34083333333333,46.16880263081759,10285.596474652286,24.218417090665447,-57584.54578666264,14717.71285241201,184.54482731677703,57.328238711775064,-16497684.201836543,66.28837351235153,365.6421180827606,42.87018086602163,65.97921034875122,63.33454415298151,48.60897597840699,63.540000000000006,56.90133333333333,-32.482521362778826,41.5125,56.44840799153098,53.715,46.69882730817281,58.836685674643405,LTC,0
2020-02-28,3.4704571914668927,54.607000000000006,44.454957222256915,74.46691608442327,3272.1018933431396,59.75500000000001,49.625,57.605000000000004,56.0865,52.76,53.94983889542977,55.77024458352065,46.57,57.2525,46.16880263081759,10682.58608197206,24.422566863273516,-57718.29933363939,14716.059422520482,183.7183138761116,57.46794190560756,-16455323.319956988,56.69903438353952,367.5704313351343,42.87018086602163,67.50610694340357,62.03961927904998,48.40189793024589,62.510000000000005,57.181000000000004,-33.51459327488625,41.1875,56.980960608218524,55.055,48.74912369780638,58.80807650269678,LTC,0
2020-02-29,4.1344114723202035,54.67733333333333,44.90699775182665,79.48416531682903,3270.498333195173,61.44133333333334,48.405,60.845,57.022999999999996,56.175000000000004,54.97873971799053,57.19963139710887,47.67,57.97083333333333,50.640573803691616,10531.27446934608,24.987625447961445,-57250.32695557198,14726.790575366053,182.97076847551693,58.10010777624812,-15849061.666390501,66.74753122939431,370.3195138180054,42.87018086602163,69.21117116870377,60.51288686595787,48.14133110982878,70.02,58.059333333333335,-24.714238153368107,41.1475,58.65158205310799,58.845,48.7632418921622,58.67102740748728,LTC,0
2020-03-01,4.031970325088183,55.532999999999994,52.95331917816774,79.48416531682903,3271.346851730242,62.609,48.36,60.845,57.94500000000001,56.955,55.932907146287526,58.43122988018592,49.1,58.82083333333333,50.640573803691616,11821.490693135345,25.579791112249303,-56892.096506160604,14724.46724054607,182.7028172968906,58.613165041595124,-15778004.703237701,76.88622918686741,373.01585610935865,42.87018086602163,71.07658626158708,60.30505941705527,48.00645836761867,69.38,59.071000000000005,-24.692043058484067,41.155,60.06826173724522,59.56,49.18427742706162,58.68140278329745,LTC,0
2020-03-02,4.114773292579365,56.495000000000005,54.91646662087055,81.52048715035176,3274.3869429451033,64.127,48.36,62.16000000000001,58.9135,58.27000000000001,57.03046957989586,60.082090433915766,49.1,59.95916666666667,52.455505622311804,11824.744706310097,26.34804524752586,-56372.14187499855,14727.598517841136,182.78875177550427,59.38296244214178,-15538415.199273784,87.12051545965673,375.7484572823804,42.87018086602163,73.58964069187542,63.15869015775624,47.99714821747219,72.65,60.311,-21.48485184774165,42.29750000000001,61.711606085361346,60.87499999999999,49.055911501792544,58.83508870718707,LTC,0
2020-03-03,4.122295963321428,57.98766666666667,55.75597046150003,81.52048715035176,3278.540127236398,65.74566666666666,48.36,62.5,59.92800000000002,58.27000000000001,57.985990351755426,62.54123051627487,51.67,61.0025,52.455505622311804,12294.949610061796,27.18152880479306,-56079.27559425602,14729.962851653727,183.00951419521658,60.322748513002765,-15507441.651232822,76.54777888873251,378.3195416188787,42.87018086602163,76.04033645143701,62.854942347821684,48.10944286414401,72.63,61.86666666666666,-22.394850737986893,43.1775,62.97597437992114,62.160000000000004,49.92158685642095,59.078828217341,LTC,0
2020-03-04,3.945066366989285,59.693999999999996,56.05302566664585,81.52048715035176,3283.863770185093,67.24,47.565,63.64,60.485,58.27000000000001,58.84406514051429,64.16717318736339,51.67,61.94083333333334,52.455505622311804,12161.535069896956,28.1021185108618,-55734.699582208275,14729.96787354465,183.4455052402256,61.28810470141209,-15403589.166624889,65.58127363697065,380.98511879851316,42.87018086602163,77.48349425968485,62.41530735975851,48.30683791466969,71.02,63.467,-22.794362445899463,43.1775,63.99043985993327,62.160000000000004,49.6668606035977,59.42112215126224,LTC,0
2020-03-05,3.8655597302903564,61.05466666666666,53.147050833697634,81.52048715035176,3289.825467245814,68.79666666666667,46.425,65.1,60.96750000000001,59.61,59.51413438936508,64.95921925846004,51.67,63.07416666666666,52.455505622311804,12102.962832751413,28.7549956551978,-55510.14103973832,14728.45449190323,184.04651970561673,62.06920332660324,-15148512.88864049,54.2945815784357,383.53093179324236,42.87018086602163,78.57031680663691,63.702238870270705,48.45621940152832,69.46,64.92566666666667,-24.65875041615802,43.1775,64.5903721891743,62.160000000000004,49.7398682372465,59.70087648818736,LTC,0
2020-03-06,4.1190037572613205,62.56566666666667,58.532790857428346,82.79028479559025,3297.025265502824,70.61566666666667,46.400000000000006,66.99000000000001,61.724000000000004,60.980000000000004,60.4864207308936,66.70711662501036,51.67,64.58583333333333,53.58725017840953,11829.625726072227,29.56073590633468,-55077.075880581775,14732.059685901662,184.92033555147265,63.18922844034316,-14851531.22213008,65.7536463417124,386.11629993161,42.87018086602163,79.27853313846222,64.70140929768701,48.710489416120886,74.29,66.59066666666666,-19.387415381200753,44.2375,65.82877646776288,62.980000000000004,49.53264503018671,60.00833364020469,LTC,0
2020-03-07,4.055103381535188,64.02433333333333,60.66383906825703,83.89748640088969,3306.7717930928948,72.14633333333333,44.345,67.705,62.3505,62.41,61.45038956564222,68.17855489433627,51.67,66.27333333333333,54.574076224275274,12602.453855075883,30.31360269417394,-54661.23345686802,14735.68160995618,186.16822690309348,64.62176973144554,-14656124.57345989,77.31035453473976,388.76209953942526,42.87018086602163,79.58587230132981,62.42330072317783,49.20028403741816,75.72,68.08533333333334,-18.43302630118744,45.022499999999994,67.00896470349167,63.69500000000001,49.13383404371619,60.585758983391095,LTC,0
2020-03-08,3.8865930433816698,65.374,61.8908062199463,83.89748640088969,3320.9770800453216,73.354,44.41,67.88,63.112,62.41,62.41332367189095,69.45568869564232,51.67,67.79833333333333,56.36140451713694,12742.37642159023,30.926215115081316,-54239.38650788065,14737.314928272146,188.08337879401319,66.11740689736662,-14640182.306085866,89.02394207875695,391.2969249942549,42.87018086602163,79.47006334140869,54.93351919926523,50.13249149833247,75.56,69.364,-17.378759294195973,46.3675,68.15373936449295,63.69500000000001,48.98117185724803,61.637384591398494,LTC,0
2020-03-09,4.023933739043504,66.66433333333333,61.86497533254232,85.99574958296063,3335.2652912138833,75.13233333333332,44.41,72.35,64.056,65.05000000000001,63.45974414063976,71.31685749899935,51.67,69.31,58.231543387274094,12896.942047390963,31.334914072726868,-53772.587679949414,14738.849223775524,190.06141603840223,67.74087559100647,-13992470.75734691,101.06397136164631,394.25257322723786,42.87018086602163,78.90883530486788,54.41395057700875,51.07560513189698,78.43,70.89833333333333,-15.059371878814776,46.455,69.44393330841712,65.05000000000001,49.01495163228337,62.76295986323129,LTC,0
2020-03-10,4.0245403651391545,68.42333333333333,65.31339880097421,87.11069385682858,3343.92523378634,75.70133333333332,48.75,73.14500000000001,65.057,65.77000000000001,64.47087420429608,72.42262852214412,51.67,70.66583333333334,59.22527031457942,13236.986424152572,31.523407682345848,-53353.802131972196,14739.249598939447,191.07204814993054,69.28111129355267,-13854456.271223206,113.1520133126633,396.3050456804766,42.87018086602163,77.87991723787637,54.17414967442883,51.768848325523365,79.87,72.06233333333333,-14.426811674619913,51.18500000000001,70.62332818404525,65.77000000000001,49.35344995550398,63.646826042215686,LTC,0
2020-03-11,4.054086328625238,69.09633333333332,61.37418847186662,87.11069385682858,3351.3584938048243,76.27633333333333,48.75,73.14500000000001,65.888,65.77000000000001,65.17895759657046,72.54010832553679,51.67,71.8425,59.22527031457942,13329.72579963301,31.664092218096158,-53131.431461090535,14734.521699202198,191.95346464293036,70.30606042333933,-13854456.271223206,101.06551208491656,398.0399782306179,40.498763983753065,77.77212582133441,52.87123143707797,52.249225498947105,75.41,72.68633333333334,-17.844856286760624,51.18500000000001,71.14743154034598,65.77000000000001,50.132148261677806,64.40661722425604,LTC,0
2020-03-12,4.104677695762715,69.98666666666666,65.41672235059015,87.11069385682858,3360.6522907800972,76.72866666666667,48.75,73.14500000000001,66.8135,65.77000000000001,66.04125703386153,72.84782918720595,51.67,72.59083333333334,59.22527031457942,12828.607770721164,31.858684106287466,-52827.25191161241,14733.905835184016,193.1862388254571,71.33871653120529,-13854456.271223206,112.9989098482448,400.1616721852239,42.6468981076262,77.57970478023468,38.39525028467057,52.83328788110019,78.59,73.35766666666667,-14.74864055043837,51.18500000000001,72.02013438029275,65.77000000000001,50.77488500368594,65.25043343045658,LTC,0
2020-03-13,4.300209926186444,70.85066666666667,67.09573003184911,89.44123709595532,3369.8363016944904,77.88666666666667,50.019999999999996,74.65,68.1605,67.275,67.16634910542734,74.0608122824578,51.67,73.705,61.30243562790517,13282.5426085991,32.162967865430616,-52465.12281473386,14737.805690212735,194.65123878560982,72.66635980086504,-13580249.272389978,125.02920105042321,402.3877477688757,42.6468981076262,77.30710830534342,44.342312668652404,53.510140333855155,82.88,74.36866666666666,-9.85462212850959,52.455,73.43703678332463,67.275,52.03043431507514,66.11210418964572,LTC,0
2020-03-14,4.461188933567799,71.57066666666667,67.43153156810094,89.83611319295022,3382.3757254463217,79.31866666666666,50.019999999999996,76.99000000000001,69.46900000000001,67.53,68.16661954206235,74.97523075742258,52.35,74.53166666666667,61.65438058132581,14000.052513631974,32.461448661177336,-52237.44066373589,14728.6366554918,196.16746948088155,73.66834461453294,-13343848.221900865,113.00573212210176,404.7445750773325,42.239139565896494,76.95879058742682,41.544635471886764,54.122142431563965,83.39,75.44466666666666,-10.476084785262454,53.125,74.54980035512084,67.87,53.743034338076725,67.02845005820092,LTC,0
2020-03-15,4.385070040211019,72.96766666666667,71.31908012240054,90.45552667843239,3384.2990337915708,80.84766666666665,50.019999999999996,78.215,70.9555,67.93,69.26390698339107,76.74879523527113,54.63,75.61916666666667,62.20645109649545,13908.940144738908,32.600093533480305,-52068.149498541025,14727.896650615685,196.6349899567305,74.71372664063406,-13195812.881999206,125.64627356155457,407.52662017990235,42.239139565896494,76.53920581725107,43.039394431301545,54.196814371005104,84.19,76.90766666666667,-7.912551326156913,53.39999999999999,75.8467541466407,69.41,56.043575275136675,67.38476340941504,LTC,0
2020-03-16,4.683563036189918,73.386,65.01634359582839,90.45552667843239,3382.2201661245094,81.414,50.019999999999996,78.49000000000001,71.9795,67.93,69.80954350313988,76.74557086939305,57.55,76.2075,62.20645109649545,14284.778666422793,32.72278093786198,-52179.631246546414,14721.340453292478,196.25111409208566,75.18962404107464,-13170760.747554308,112.4575753213444,409.67358547627737,42.239139565896494,77.23138706231808,40.601418588405764,54.25973183171917,80.05,77.4,-14.959493951836647,53.7575,75.96725350869598,70.87,58.534403533258306,67.71879223536554,LTC,0
2020-03-17,5.252206732570927,72.78833333333333,57.15083838131518,90.45552667843239,3372.6409042357323,82.19433333333333,50.019999999999996,76.85499999999999,72.799,67.93,70.178466206611,76.7276797412763,59.69,76.7825,62.20645109649545,13251.629483438954,32.619961471009056,-52349.91222488092,14715.190685010553,194.68434755199854,75.45027606013976,-13319707.074163059,98.76187580052067,411.58321991082175,42.239139565896494,77.42469894157104,41.384768203500144,54.1135533060329,79.89,77.49133333333333,-17.00144268116745,53.7575,75.7861375842812,71.94,60.84979433602426,67.88921127367676,LTC,0
2020-03-18,5.313986059313835,72.29233333333333,56.37591175919566,90.45552667843239,3352.6673985071475,82.21633333333332,50.019999999999996,76.555,73.4215,67.93,70.40895019130649,76.69864133646308,59.69,76.83666666666667,62.20645109649545,12952.26027136175,32.251640318680025,-52529.08433865629,14712.661163412657,191.49049114885707,75.52996887650075,-13347036.67537567,84.78028555200517,413.22915338777653,42.239139565896494,77.15477498113951,41.864370008659975,53.77359350408655,73.88,77.25433333333334,-18.666074797469754,54.94500000000001,75.4021164174687,71.94,62.806502543571185,67.94774069777831,LTC,0
2020-03-19,5.36358745338245,72.42833333333333,63.40191313307938,90.45552667843239,3331.794221332989,82.24833333333333,50.019999999999996,76.555,74.286,67.93,70.91199091787638,76.70177530503013,60.04,77.145,62.20645109649545,12708.209283255334,31.79950151153551,-52788.60361043513,14718.338465580488,188.00753314793485,76.12428790148111,-13347036.67537567,98.92183455192023,415.74639877876695,42.239139565896494,76.45724870715306,45.26954282529474,53.364698395557056,79.1,77.33833333333334,-14.326933747641773,54.7925,75.67871389170429,72.115,65.56636606273005,67.98812277845472,LTC,0
2020-03-20,5.659228708044205,71.65633333333332,56.32424998438769,90.45552667843239,3308.630397415056,81.74233333333333,50.019999999999996,76.535,74.42049999999999,68.27,70.88369529432998,76.49492514989498,66.27,76.81833333333334,62.20645109649545,13344.368858919395,31.193167684420366,-52836.54537606272,14709.884457809305,184.2564883956622,75.96504914756727,-13317885.100748882,84.86482919850009,417.5077014246672,37.16414442308315,75.36775364574126,44.47020648336169,52.9862875401957,74.24,76.69933333333333,-21.728997891465983,54.39999999999999,74.88660406221132,75.22999999999999,66.02580054141364,67.966241848911,LTC,0
2020-03-21,5.555305837239784,71.02000000000001,54.59358052832075,90.45552667843239,3291.009498051131,81.506,50.019999999999996,75.86500000000001,74.4995,69.41,70.77675490215739,76.3309541292851,66.42,76.22666666666667,62.20645109649545,12259.155465139522,30.30728271049265,-52872.45247567407,14707.33962714877,180.71288773902143,75.61540078524166,-13275068.725515787,70.93314405233114,419.28658413440684,36.33479739074935,73.92192332303371,44.69402065910294,52.57732552204645,72.16,76.263,-22.938630562645653,54.39999999999999,74.04866497571727,75.305,66.32643087023058,68.03896858093545,LTC,0
2020-03-22,5.5457752535158065,70.29233333333335,57.08626116280523,90.45552667843239,3275.305659484759,81.33033333333333,50.019999999999996,75.86500000000001,74.63250000000001,70.87,70.97181009459018,76.28348340313056,66.42,75.91833333333334,62.20645109649545,12081.811747115524,29.481561692316387,-52880.11893014071,14709.425644474826,178.61684485963931,75.46289014296087,-13142064.666281063,84.6421092307563,421.18303352107165,39.35544667365322,72.15539126515998,42.36795190407779,52.32060224073107,74.9,75.81133333333332,-18.532904228165584,54.152499999999996,73.95040882560693,75.305,66.62288359220682,68.25890050431948,LTC,0
2020-03-23,5.419197728164226,69.863,61.07713326672079,90.45552667843239,3255.3369874680707,80.625,50.019999999999996,75.86500000000001,74.88149999999999,71.94,71.26352786536127,76.23250763426492,66.42,75.99166666666667,62.20645109649545,12727.733362303845,28.763836838352763,-52891.97117623473,14709.912483565544,175.53935284929796,75.37313789197825,-13044589.088622741,97.77326285351516,422.9970763584899,40.49674992915846,67.91500165574044,45.2855295521334,51.91416691967254,76.84,75.244,-16.868272111863277,53.7425,74.09803823705201,75.305,67.16796313290783,68.28477623975381,LTC,0
2020-03-24,5.446277955347804,69.98066666666668,67.01823736963718,90.45552667843239,3231.008483341659,80.24866666666667,50.14,74.07,75.398,71.94,71.90326654200118,76.25487855187546,66.42,76.24833333333333,63.39340270411015,12971.784350410264,28.29371165111563,-52789.428931384406,14711.048803968763,171.52053035122884,75.48820223019518,-13208111.202544885,110.32730775693557,425.09130146334695,44.293485425805926,64.23584008286171,46.5484809723876,51.39294149023982,80.6,75.11466666666666,-11.330595938297625,54.95,74.99064773904401,75.305,67.79364440600061,68.11316834564492,LTC,0
2020-03-25,5.595650159813024,69.17966666666668,61.593751014800475,90.45552667843239,3205.6821037836417,79.60766666666667,50.14,74.07,75.78399999999999,72.115,72.17783939074184,76.23222778370473,67.54,75.78,64.03518467799485,13783.66063751095,27.769357868692918,-52899.84380274561,14709.70719646475,167.0233978784028,75.57124675125029,-13192168.935170857,98.1606632460165,426.8163452275786,41.02935811506092,61.56599813760322,45.43740345710067,50.640082102160875,77.46,74.39366666666666,-16.09144379092221,55.18250000000001,75.08593270226801,75.86500000000001,69.00423481232647,67.58952270868791,LTC,0
2020-03-26,5.601085143831723,68.693,57.719117904202825,90.45552667843239,3176.439340155364,78.889,53.37999999999999,74.07,75.7025,75.22999999999999,72.09133276920541,76.09346948440108,67.54,74.97500000000001,64.27671552838156,13085.674811526593,27.25941126729424,-52873.57158338454,14705.446953305578,162.07150480310983,75.20816341783724,-12908396.575913217,86.54895832564631,427.1646502423948,37.529361464844825,59.5553764257419,46.444567247936305,49.85183887140933,73.24,73.791,-21.196315614249244,58.51,74.45886613268831,75.86500000000001,68.73687619448268,66.94534828456582,LTC,0
2020-03-27,6.302976629448551,67.54833333333333,42.77594954099795,90.45552667843239,3155.5642888749335,77.53233333333334,53.37999999999999,69.495,75.057,71.28999999999999,71.2393821937087,75.01585436901613,58.39,73.10916666666667,65.35325303296236,12337.251781333576,26.529020854902445,-52380.74579190685,14682.684255840362,158.6291738148671,74.14459104450174,-13684101.756997913,76.47364387163246,426.36585609169646,29.601108183268387,58.19061237497914,44.51017330045835,49.27558443886735,67.7,72.54033333333334,-32.75996004882921,58.9,72.32519441996703,71.28999999999999,65.48827155783017,66.65017762414881,LTC,0
2020-03-28,6.164678966503695,66.513,43.757523262349345,90.45552667843239,3133.234607805425,76.489,54.69500000000001,69.495,74.41900000000001,71.28999999999999,70.53202054973029,74.31878214694639,58.39,71.86416666666666,65.35325303296236,10641.910917287658,26.8579285526796,-52128.95962322761,14680.17631149521,154.40475267990465,73.12085075296002,-13684101.756997913,85.01474892821219,425.3703849767959,30.438063903972225,57.45834341301635,45.141649010585446,48.7053432643398,64.07,71.501,-31.53922983020753,60.215,70.68901066304903,71.28999999999999,63.21212550262163,66.16004552880969,LTC,0
2020-03-29,5.913211069853325,64.95400000000001,42.853442203209895,90.45552667843239,3108.880642264131,74.712,54.69500000000001,69.495,73.5955,71.28999999999999,69.75705606456508,72.85253570420497,58.39,70.6375,65.35325303296236,10820.88164189903,26.62234058508516,-51941.896388392546,14677.430063875936,148.41295831434311,71.79226519432801,-13684101.756997913,76.23141394654445,424.28701354269873,30.438063903972225,57.34520696755495,43.69485023168664,48.17820035985384,62.10000000000001,69.833,-33.337032515814,60.385000000000005,69.05531671488764,71.28999999999999,60.8220721515331,65.70214214922505,LTC,0
2020-03-30,5.554889962867993,64.00766666666667,41.93644570036846,90.45552667843239,3080.7528296878377,73.13966666666667,54.69500000000001,69.17,72.648,70.965,68.8980148745973,71.74629602328115,57.74,69.37666666666667,65.35325303296236,10557.3065747441,26.247357191707668,-51793.82720703707,14680.293195445958,142.02364275728897,70.67747273138697,-13743315.892958578,67.40028908941416,423.0333352401584,30.438063903972225,58.00620887725857,45.221582644778756,47.676434641223494,59.970000000000006,68.57366666666667,-35.45666407723893,60.955,67.37911414336646,70.965,58.338911140118306,65.27528635014669,LTC,0
2020-03-31,5.294400966581193,63.00366666666666,40.43825423093736,90.45552667843239,3048.7750152586923,71.80166666666666,54.69500000000001,68.59,71.8415,70.38499999999999,68.0833471061086,70.77393009538815,56.58,67.76833333333333,67.20268925878062,10246.54831655526,25.612382621351557,-51656.51987823054,14685.472167191921,135.18412256872764,69.67364443039004,-13848990.350980686,58.60715694277255,421.93568000419185,30.22823103560507,59.19725948813966,45.317503005810714,47.12904394353989,59.53000000000001,67.40266666666666,-35.74520031073133,62.355,65.92078889054085,70.38499999999999,56.1804984036783,64.71377674496047,LTC,0
2020-04-01,5.242960869923074,62.12299999999999,44.51953444076688,90.45552667843239,3017.7875160216327,70.423,55.51499999999999,68.59,71.074,70.38499999999999,67.59346954269316,70.07352801300817,56.58,67.01333333333334,67.96178621713888,10204.24614528348,24.694093705184628,-51737.209150886316,14690.812215050748,130.20530094178343,68.98697751485811,-13848990.350980686,67.97125495913882,420.70837179741045,30.22823103560507,60.20390660130018,45.49335700103599,46.517448041267286,62.68000000000001,66.273,-31.783375873931863,63.98500000000001,65.23605213814994,70.38499999999999,54.96601266451978,64.16156168496217,LTC,0
2020-04-02,4.916664782930766,60.951,44.325802785237,90.45552667843239,2983.498938587639,68.791,56.230000000000004,67.02,70.067,70.38499999999999,67.11173105804922,69.17860138751165,56.58,66.31750000000001,68.94861226300458,10785.087496976756,23.455308374779595,-52028.00298734784,14686.089605041912,124.72645781304963,67.7577056376991,-13992015.263993368,58.10231127821932,419.3448180958744,30.22823103560507,61.50898449579591,45.94897871593782,45.95094129187574,61.57,64.871,-32.20508267672844,65.0575,64.59819796304996,70.38499999999999,54.10710513819119,63.49424632264272,LTC,0
2020-04-03,4.622998304637689,59.222333333333324,44.144986573409106,90.45552667843239,2949.4037622178366,66.77033333333334,57.525,64.91,69.06049999999999,70.38499999999999,66.62493616486039,67.26460133253217,56.58,65.245,68.94861226300458,10723.261246656464,21.935188615874498,-52348.06726664276,14690.89052441327,119.0006141934679,66.94883722322021,-14184233.459188754,47.722434574516356,417.81645129584496,30.22823103560507,63.09022221779584,46.42858052109764,45.40756398694712,61.43,62.99633333333334,-32.815447786039286,65.145,63.97385981488843,70.38499999999999,53.36546578531949,62.70486652707136,LTC,0
2020-04-04,4.398698474173921,58.224333333333334,46.88306063823144,87.67590866233105,2913.1019743782213,65.14233333333333,58.88,62.14000000000001,68.019,70.38499999999999,66.29345941190776,66.54149936410273,56.58,64.18166666666666,70.72213879298705,10633.775884350776,20.242059961977986,-52889.080509362946,14692.856693894233,112.21628582299753,66.35876568470124,-14436576.777051892,58.34745418688444,416.23534430429754,30.22823103560507,64.92534881346901,46.66838142367756,45.003126726830274,62.919999999999995,61.68333333333332,-31.028742647874818,68.7,63.69326599721328,68.59,53.431480814066035,61.88817670505638,LTC,0
2020-04-05,4.124828626756529,57.562,47.67090270405296,87.67590866233105,2883.401360538936,64.15,59.6,60.324999999999996,67.3575,70.38499999999999,66.07912908509978,66.31813246192031,56.58,62.806666666666665,70.72213879298705,10895.72394491833,18.335149468934333,-53163.44529872694,14690.851721145274,106.19473913361452,65.53966893742931,-14601920.864388207,69.19026073207775,414.7289525840672,30.22823103560507,66.99209332898441,46.300686706388355,44.806325429676534,63.809999999999995,60.85600000000001,-29.641549217622906,69.45750000000001,63.64814815148816,68.59,53.19831375925891,61.41874279862011,LTC,0
2020-04-06,4.011345764080877,58.16933333333333,45.38486916880034,87.67590866233105,2852.0175115311945,63.33533333333332,59.6,60.195,66.6455,70.38499999999999,65.66956396768498,66.29292171591183,56.58,61.55166666666666,70.72213879298705,11099.099768340348,16.443424808408786,-53376.7041526561,14688.108501191617,99.65631822010411,64.36468299523548,-14613763.69158034,57.979299853984664,413.24783220560585,30.22823103560507,70.61513209820903,50.09753433057031,44.66367144754812,62.60999999999999,60.75233333333333,-32.804350238597266,69.45750000000001,63.17150997433613,68.59,52.62142145629553,60.923758958073066,LTC,0
2020-04-07,4.631211187672789,57.26233333333333,32.37901736089429,87.67590866233105,2814.922873633159,62.336333333333336,59.6,57.075,65.54,67.265,64.59626293304164,64.5936688842774,50.34,59.899166666666666,69.80432156151753,10635.402890938152,14.745037552282714,-53361.023924169625,14676.745768104252,92.00825566569578,62.076945369634004,-15182219.396802714,46.445998545952335,410.43062697535737,30.22823103560507,73.9263775137999,49.84974006457107,44.16344608323774,54.8,59.79933333333334,-43.20275219176561,69.45750000000001,61.326662285976724,65.47,50.34813638818489,60.056130881482744,LTC,0
2020-04-08,4.44209006890551,56.339666666666666,29.92508305751577,87.67590866233105,2775.270510264717,61.22566666666666,61.105,56.125,64.2065,66.315,63.55431753059411,63.1448256181841,48.44,59.06083333333333,68.49315408798965,9110.897718566726,12.854587044158867,-53608.62588529753,14678.491403296899,83.65412940254583,59.96992846720173,-15355306.87114927,34.882085670914904,407.05745222619095,30.22823103560507,76.93919214805557,51.28055211663122,43.52966482809473,51.14999999999999,58.78266666666666,-43.92409277549662,70.9625,59.66563731890338,64.52,48.66466191694199,58.93455436032997,LTC,0
2020-04-09,4.140881062014959,55.55533333333334,30.829164116655217,87.67590866233105,2732.4647028785917,60.28133333333333,61.36,56.125,63.19150000000001,66.315,62.5673310468464,62.02702746756399,48.44,58.10583333333333,68.49315408798965,9005.142290387279,11.159161688873924,-53651.64951858565,14681.027211102866,74.60979485297108,58.22766087317173,-15355306.87114927,23.308325589398066,403.7128450807633,30.22823103560507,79.6669385732746,51.040751214051305,42.852468423331125,50.56999999999999,57.91833333333333,-44.25701919875708,72.26,58.214000808302856,64.52,46.805560570110956,57.64336551531892,LTC,0
2020-04-10,4.030792955813462,54.644000000000005,28.904763005058392,87.67590866233105,2691.1403027124907,59.38799999999999,61.76,55.730000000000004,62.1495,64.125,61.53271393226518,60.6758538461529,47.65,57.15,67.94798445425964,8956.332092765993,9.589686960569182,-53686.48140431247,14700.09917575207,65.48887568797586,57.20274588784437,-15590796.934931295,11.737045748616739,399.93532886329285,28.711868103715815,82.12297936175563,47.87537929999645,42.51249976158005,50.69,57.016000000000005,-46.06591943180557,73.0725,56.73492376087165,64.125,44.859919929911754,56.59813404820199,LTC,0
2020-04-11,5.960713660232116,51.068666666666665,0.0,87.67590866233105,2647.33391489293,56.54666666666667,61.76,44.54,60.0035,52.934999999999995,59.233253640986284,50.77130939665628,25.27,54.844166666666666,52.503811792389136,8691.130019023687,8.063467476128153,-53205.76069074101,14673.50540036494,56.310135933937474,54.70988962624767,-17629585.185392313,0.0,394.86567795363356,28.711868103715815,84.32067708579726,48.06722002206039,42.105852548563846,31.88,53.80766666666668,-66.16357784929531,73.21000000000001,52.69724318227601,52.935,38.658399133524966,55.59548279706452,LTC,0
2020-04-12,6.199642294208905,48.349333333333334,10.784395491163428,87.67590866233105,2604.4020324706203,54.475333333333325,61.76,44.54,58.1545,52.934999999999995,57.65523485276507,48.88561772221413,25.27,53.18,52.503811792389136,5744.62108928553,6.62813864013708,-53444.10082241461,14683.314859190923,47.01262004746133,52.99000298654619,-17629585.185392313,11.688720583816947,390.8156707466539,39.74420042557219,86.27339431769799,47.63557839741654,41.635486537216764,38.84,51.412333333333336,-57.907002552435905,72.3925,50.42535961577201,52.935,35.90713478521573,54.57512870409043,LTC,0
2020-04-13,5.984678064788015,45.818333333333335,11.120197027415232,85.24471073181346,2557.7711782727106,51.81233333333334,61.76,44.54,55.881,52.934999999999995,55.934847085893594,46.559901522613806,25.27,50.92666666666667,52.503811792389136,6955.113990293365,5.3574299949606585,-54031.62668802768,14683.727547865996,37.87704859740684,51.25295455445125,-17629585.185392313,0.0342079560344561,386.54591274168297,34.554259145129,88.66796727360551,47.052062867805425,41.01452233961519,35.2,48.815333333333335,-61.79114415714126,72.2425,47.9645350594994,51.364999999999995,33.69390744599478,53.510861287860436,LTC,0
2020-04-14,5.601210258309213,43.14333333333333,12.3084178479985,81.97730459589488,2517.366338675282,49.223333333333336,61.76,43.94,53.91550000000001,52.934999999999995,54.480413968419995,44.95171236775939,25.27,48.860833333333325,52.503811792389136,6385.661684711722,4.278518511905784,-54621.51932743086,14684.834173937517,29.281686680582272,49.74474744260969,-17684244.387817543,11.415678564128468,382.0520089227609,37.327170629251505,90.59485019906235,47.01209605070877,40.76309822286746,36.58,46.18333333333333,-59.71590278548441,72.2425,46.169991204191795,49.254999999999995,32.10608141536108,52.978246217028904,LTC,0
