date,volume_vwap,trend_ema_slow,momentum_kama,volatility_kcl,volatility_dcl,volatility_kcc,volatility_kch,trend_sma_fast,volume_adi,volatility_bbm,trend_ema_fast,volatility_bbl,trend_ichimoku_conv,close,trend_ichimoku_b,symbol,is_predicted
2021-06-06,0.4032378818418993,0.31675940958963344,0.7001743641294222,0.49695610128764345,0.3878788757596218,0.4082238775738992,0.33308263465407656,0.43207687684980467,0.2962,0.41703541602817695,0.5086277972186042,1558014619.823331,0.4671197532409429,0.11300821856452785,0.39102000000000003,DOGE,0
2021-06-07,0.4356091870403986,0.334603893875167,0.7168224851658979,0.54121957583514,0.3878788757596218,0.4401064888317922,0.3595203825991135,0.46255885845311756,0.2784653909735577,0.43432902305239784,0.5355564112946194,1364372552.847195,0.4734775954977708,0.08848558523586114,0.39472,DOGE,0
2021-06-08,0.4597974267847476,0.3468596522661819,0.71951,0.5418598005415243,0.3878788757596218,0.46331886915078,0.39298268481887355,0.48741147272886914,0.28073768796541954,0.4431769150182782,0.5473750000000001,1291581674.278045,0.4851487773549478,0.08533532251605762,0.39472,DOGE,0
2021-06-09,0.4754022830940982,0.35050914166014,0.7167625982172526,0.548281596451363,0.3878788757596218,0.4773406836664203,0.41048029089579835,0.4979946833046843,0.25851791015721903,0.45053179408082517,0.5375882062219618,1584998819.962839,0.5003621856123575,0.09558911881973185,0.39472,DOGE,0
2021-06-10,0.49004223555372656,0.35670934440248375,0.7154326147355377,0.56135,0.3878788757596218,0.4884431775763232,0.42074221019631763,0.5137902710356486,0.25828150487295015,0.46091677313168744,0.5365579525005388,1963349545.510145,0.5057209383716839,0.08508824308705341,0.39472,DOGE,0
2021-06-11,0.49636950885693254,0.35588925268560334,0.7143103046167424,0.5538823408293504,0.3878788757596218,0.49349526608573413,0.4314483874691267,0.5182937648976976,0.22973278013905207,0.4681504481947017,0.5188225366082218,2480566350.8060827,0.509853535838622,0.08064081336497785,0.39472,DOGE,0
2021-06-12,0.5044480709839825,0.3615174247236019,0.7136894369583253,0.5434285954327406,0.5304932343011479,0.49706198006932417,0.44133862559480935,0.5266752673631775,0.24630820854638638,0.4814828881432887,0.5202333551182701,3247114539.945927,0.49591169603257795,0.07631692335740436,0.39472,DOGE,0
2021-06-13,0.5165543767531117,0.37113055489867536,0.7138237856269415,0.559663912032805,0.5304932343011479,0.49922500000000003,0.4371775558741531,0.5422290007941429,0.2614901768585411,0.49744876044535696,0.5327411392979213,3949547967.3772635,0.49591169603257795,0.08391461579928346,0.39472,DOGE,0
2021-06-14,0.526179727778616,0.3766771914305233,0.7124908987113842,0.5587353418479729,0.5811559250506415,0.4898377960211367,0.42394658576872574,0.5477999894975665,0.2467475411035385,0.5115800449363178,0.5347028743046878,4910657330.860491,0.49591169603257795,0.08601479094581915,0.39472,DOGE,0
2021-06-15,0.5352543037523947,0.3822627910829855,0.7120186542977714,0.5491906177901987,0.6007960871033086,0.481542690217062,0.4161808684412218,0.5458317958837822,0.25455605958257727,0.5250116517936133,0.5375189806075212,5850301995.192764,0.49591169603257795,0.08150559136649252,0.39553,DOGE,0
2021-06-16,0.54130503581555,0.38567389870523533,0.707750729057058,0.548530844237818,0.6007960871033086,0.4670670952963848,0.39543050226025334,0.5319376833390163,0.25545316733521506,0.5368731159296909,0.5353762339183822,6875726742.543493,0.47851845614425587,0.07372258935286026,0.395755,DOGE,0
2021-06-17,0.5411362157456177,0.38809333333333323,0.7038797515083488,0.5368601831779282,0.6894,0.45138444449830945,0.37788011305790775,0.5231808897183656,0.2435576103890568,0.5452747568063832,0.5316637074460597,7585635882.276366,0.4284277417922473,0.07267250177959243,0.395755,DOGE,0
2021-06-18,0.5271017786812517,0.38102217130269106,0.6847566747134991,0.5102102188732468,0.5503565800135044,0.4317569293791131,0.36133480253544614,0.4933160535702223,0.240414937349361,0.5467181862553624,0.5045894815808847,7787694215.526203,0.37470397472205136,0.06470419019420706,0.395755,DOGE,0
2021-06-19,0.5154786520557337,0.3788445284583346,0.682853474665311,0.49621813235127693,0.5503565800135044,0.42224266688683937,0.3537978120847648,0.4735090203806551,0.24753705011897031,0.5500733333333333,0.4929119518558835,8165983769.714137,0.37470397472205136,0.0603185303293825,0.395755,DOGE,0
2021-06-20,0.49779492613090803,0.37422563306556367,0.6753965164044352,0.4773486087531887,0.5503565800135044,0.4101721081128577,0.34473890818445635,0.45586199628418184,0.24637352763985435,0.5482828197038743,0.4763416572212418,7968921424.226671,0.37470397472205136,0.05673587860882165,0.395755,DOGE,0
2021-06-21,0.47538388199573467,0.36887572393866636,0.6723642360964536,0.4782918405725183,0.5503565800135044,0.4016440617008642,0.3319148080041461,0.44681330954284265,0.2478852411787628,0.5465363802560634,0.45956233145784037,7762767452.424247,0.37470397472205136,-0.006207605929997912,0.396735,DOGE,0
2021-06-22,0.45923472831997547,0.3616537007290744,0.6500436502218748,0.46715877277753126,0.5503565800135044,0.38730157569899776,0.3160710731903997,0.43115949847049845,0.24949440578447163,0.5391264084664562,0.43953400658943687,7009105737.619787,0.36235159548021423,0.0013283166546301484,0.397465,DOGE,0
2021-06-23,0.45149065649087144,0.3587644511415078,0.6346499233020724,0.44588962833337703,0.5503565800135044,0.36968884557816534,0.30003380025011117,0.42894945055671513,0.2603871899977925,0.5296063852304406,0.4323483970257107,6538775523.044584,0.3553125558387262,0.028815903131347215,0.397465,DOGE,0
2021-06-24,0.4413371007242737,0.3548297098012876,0.6209916645890199,0.42308589947850017,0.5503565800135044,0.35415745491510225,0.2877133390581889,0.41681503653952773,0.25780580858900404,0.5126378252958752,0.42303097114757876,6281803300.68052,0.34078034496597664,0.04635854259064533,0.397465,DOGE,0
2021-06-25,0.4378474331389971,0.35162340372318895,0.6091630449825884,0.41087764515370767,0.5503565800135044,0.3403383289803784,0.27311440628561146,0.39953496379477677,0.2586804545760235,0.5000711742534261,0.4162701384667895,5950605431.083901,0.3397812554684751,0.030668998848878703,0.398055,DOGE,0
2021-06-26,0.42970649677379646,0.3474079437037145,0.5969458730680013,0.3941242841347369,0.5503565800135044,0.32684592493728115,0.261035867751867,0.38499034658104836,0.25235091653538644,0.4804746912380856,0.40734517280138977,6160677962.722406,0.3239320629853827,0.03517819842820532,0.398475,DOGE,0
2021-06-27,0.40847379464557426,0.3420652997069827,0.5825790194206579,0.36950739981368796,0.5503565800135044,0.31168058380094776,0.2500635755550622,0.3679938271535377,0.24522490189626284,0.46254200857996564,0.3960935133953063,6183592598.925396,0.31039894161013465,0.047223320592159994,0.398475,DOGE,0
2021-06-28,0.386661830855244,0.336585043086949,0.5801653070528703,0.393117518565919,0.5503565800135044,0.3073636195476967,0.23316197893601162,0.35259021018464054,0.24775517141092127,0.44781021336404747,0.3852019833049067,5989623673.403404,0.30009015452227794,0.04240527172657814,0.399245,DOGE,0
2021-06-29,0.36605189333653937,0.3314528967478264,0.5637017432286893,0.3987573606358991,0.5503565800135044,0.30039052732362964,0.2204852316475004,0.3380706123812568,0.2512835144803533,0.43962894339559644,0.3758374219407645,5575012626.0819645,0.28569418312646044,0.046173233018892146,0.400175,DOGE,0
2021-06-30,0.3491983670569605,0.3282174625436579,0.5608032678843394,0.40135246994192997,0.5503565800135044,0.2962792768539953,0.21333971604368832,0.3376035833881554,0.26117099124300847,0.4303292910678218,0.37181152942333323,5395478076.261251,0.28569418312646044,0.04061394586629768,0.400395,DOGE,0
2021-07-01,0.33693030382033,0.3280748663917581,0.5597438659882534,0.39952465284126054,0.5503565800135044,0.29764364327180626,0.21614601887854956,0.3351683607812697,0.2684196905126059,0.4291007232543776,0.37573846850958004,5349498626.318988,0.3019066808813716,0.034560499855694815,0.4016,DOGE,0
2021-07-02,0.34022826397806805,0.33137435571620494,0.5606507350557193,0.4162633522257339,0.5503565800135044,0.30714277975057874,0.2224250115067069,0.3405642136122802,0.27429780808414145,0.4253378899961606,0.3878812395215942,5436314501.825764,0.3294724683806184,0.03511642857095427,0.404285,DOGE,0
2021-07-03,0.3413555844127543,0.3329514417130926,0.5601233514249949,0.4273377734827314,0.5503565800135044,0.3127091527190315,0.22553481731273656,0.3454346588260516,0.2712886090907814,0.4165340722119284,0.39435702567642755,5895180483.6660595,0.3294724683806184,0.035857666857966874,0.40522,DOGE,0
2021-07-04,0.34209854447355886,0.3328501708695611,0.559083343548825,0.43208325584837337,0.5503565800135044,0.3151020880549261,0.22687858771406907,0.3512224824191294,0.271135605763572,0.40926734151267796,0.395822952271656,6141090972.537034,0.3294724683806184,0.035981206572468984,0.41605000000000003,DOGE,0
2021-07-05,0.34433092915552416,0.3324672283004645,0.5583678031143232,0.43474189890389264,0.5503565800135044,0.31717435190459464,0.22869520694729434,0.35170619101912726,0.26773856733569307,0.4013670444522342,0.3963200952601371,6554955237.887899,0.3294724683806184,0.02653041841305838,0.42995,DOGE,0
2021-07-06,0.34870342107047486,0.33208694755697227,0.5567052751198917,0.4419847463455831,0.5503565800135044,0.32020560501024115,0.2298432399251921,0.35379114188118693,0.26701195643387265,0.394954251022418,0.39667468747297324,6931700176.483654,0.3294724683806184,0.02838351413058987,0.45045,DOGE,0
2021-07-07,0.3489159332658005,0.3291836849129181,0.5552613258021567,0.44503925353253077,0.5503565800135044,0.3226499687920399,0.23202274314568389,0.3519980841398156,0.2599255363369408,0.386987842689502,0.3904175535713359,7320383368.32854,0.3322880842372136,0.022082988690982817,0.45045,DOGE,0
2021-07-08,0.34748654179432803,0.3261677490555482,0.5534966165022966,0.44735090457161275,0.5833877616475355,0.32461635054719984,0.2338415616758017,0.3513976182915424,0.26222598309843226,0.3867233975996127,0.38428069835788187,7301406972.582953,0.3355578316835823,0.01158211295830439,0.45045,DOGE,0
2021-07-09,0.3464805998575175,0.3244419439152144,0.5510828853025975,0.4501561639721056,0.5833877616475355,0.3279228970985687,0.23738682826655108,0.3540496757880824,0.26623034187196115,0.38362718633882514,0.38182976513238637,7332833302.674644,0.33755601067858537,0.019426884829187665,0.45045,DOGE,0
2021-07-10,0.34645034386534723,0.32175154384112364,0.5506431019974763,0.453704279520464,0.5833877616475355,0.32943852365139203,0.23799383420888784,0.3559761703846255,0.26010560296250274,0.3818256541639541,0.3769480409013534,7260201020.272188,0.33755601067858537,0.01565892353687366,0.45045,DOGE,0
2021-07-11,0.34738573227336816,0.31879775543016114,0.5450040403184916,0.45603059219404335,0.5833877616475355,0.32633164047823937,0.23242961307080096,0.3573772573639296,0.2575912743986441,0.38054750289615563,0.3716281408662015,7182963520.754848,0.33569407116051436,0.016956090539145697,0.45045,DOGE,0
2021-07-12,0.3495604168114923,0.3156129410748152,0.5132763548242335,0.45294187452660184,0.6554760837272114,0.3176311575123318,0.22116921298107556,0.35622636448807266,0.25915686756292045,0.38082847580416307,0.3659705103085804,7211010127.98653,0.3182554181132149,0.012199811530814869,0.45045,DOGE,0
2021-07-13,0.3523514541461079,0.3134544458306559,0.5022040645518855,0.44633925179129563,0.6554760837272114,0.3098684873835004,0.21285367143044046,0.3523983947053311,0.26334417475530175,0.3785311090857495,0.36321485205001697,7142295102.1272745,0.3145769522360501,0.007134683236228802,0.45045,DOGE,0
2021-07-14,0.35418163555309834,0.3116743255934129,0.49682194241368105,0.4441986531546829,0.6554760837272114,0.3055031198870455,0.2074697926375405,0.34440052319847003,0.2622593153157644,0.37750087508972235,0.36144471274697065,7098482479.132151,0.3081736968202449,0.0056522066622036295,0.4824,DOGE,0
2021-07-15,0.35198176282413934,0.3095569628105792,0.4907721619879166,0.439418960308547,0.6554760837272114,0.3007202744179564,0.20266652822426703,0.33771200083298253,0.25805512432865707,0.37569383364214526,0.3587411754565299,7025341494.412555,0.3081736968202449,-0.0020072556369265357,0.4824,DOGE,0
2021-07-16,0.34444475666832075,0.30678675656067755,0.4822690821437221,0.4297716048092914,0.6554760837272114,0.2952749095575136,0.1990904714770222,0.3319992354709389,0.2515831273429335,0.37426142273857804,0.35437244895290126,6928628826.549415,0.29613920969124913,-0.010099106936814047,0.48684999999999995,DOGE,0
2021-07-17,0.3359844336889187,0.30411250753857566,0.4790537922774523,0.42991822115426487,0.6554760837272114,0.291726346790125,0.193864942060384,0.326519984605446,0.2475118589180863,0.37396943128515864,0.35039504845350034,6903014233.456782,0.29736536498363747,-0.0008336283491566035,0.48684999999999995,DOGE,0
2021-07-18,0.3286342111933685,0.3008073876639754,0.4739203975251567,0.4279437877086219,0.6532442471303174,0.2891155968598127,0.1909574715684666,0.31999825830892326,0.2470026811094787,0.3734240132872619,0.3448988872669193,6845410992.655653,0.28623914103418857,-0.004045660926211182,0.48684999999999995,DOGE,0
2021-07-19,0.3210259472773708,0.2972908403251975,0.4587150413982096,0.42539755051758227,0.6532442471303174,0.28488938868756897,0.18595846973175847,0.3161953079365264,0.23551275317606538,0.37253702038159137,0.33907559584835023,6748015086.902574,0.28038084352611137,-0.009172559078048302,0.48684999999999995,DOGE,0
2021-07-20,0.31325589867776255,0.29366206576041576,0.44696370364366106,0.41604831491977273,0.5996801688048616,0.2796194855837404,0.18250337431360247,0.31233397893999176,0.24096526391840742,0.37003030130034875,0.3331902204523969,6525889922.379056,0.2694816853715492,-0.011025654795579768,0.48684999999999995,DOGE,0
2021-07-21,0.3019249643054236,0.28375392127484267,0.39159164033738914,0.3859137688162215,0.39970760972316005,0.26940640126770976,0.18121458633458315,0.29858998285729427,0.23181022489037756,0.35946351625018774,0.3113796583011088,5351241512.340487,0.22879149492785053,0.0012047769401280432,0.4531,DOGE,0
2021-07-22,0.2911450468882927,0.275363694281891,0.3669281544846852,0.36340327265129163,0.3970294058068873,0.2584944951279224,0.1754788200388793,0.2872812093814824,0.2317420305983259,0.34662691084514324,0.29493961803816515,4749231415.855196,0.22824653702012238,0.0017607056553874943,0.4525,DOGE,0
2021-07-23,0.28260648784598963,0.270454567916737,0.36390120595401976,0.342495781858072,0.3970294058068873,0.2494733406757887,0.171770805478083,0.28028411428841005,0.23907162068936358,0.33750906451666746,0.2883787950725635,4546786989.5443535,0.2251130290506858,0.0039844205164252765,0.4525,DOGE,0
2021-07-24,0.2772366081786555,0.2677340851759645,0.36433988183171745,0.32696422371388034,0.3970294058068873,0.2425002484517216,0.1686214123279879,0.27623930961601423,0.2479388880043113,0.3312946049042682,0.2875181034521338,4478247080.629636,0.22093501842477029,0.005405127233199419,0.4525,DOGE,0
2021-07-25,0.27277760004283663,0.26358289722056605,0.3627674896117368,0.3099322916394599,0.3970294058068873,0.23611404555150228,0.16700053051819738,0.26905039904363237,0.23981211777087597,0.32392870729630924,0.2825945562534733,4320439992.572971,0.21757444466044698,0.00596105594845887,0.4525,DOGE,0
2021-07-26,0.26837509721634323,0.26020830797317623,0.3621751863258051,0.29876012615248,0.3970294058068873,0.22996078325920186,0.16308138345571876,0.2621867408057318,0.24192190595817925,0.31698702368671433,0.27963420496554664,4263075048.8237815,0.21466800248589707,0.009605477526270795,0.4525,DOGE,0
2021-07-27,0.26451083386189006,0.2583367724676325,0.3624694753506109,0.2892398381522015,0.3970294058068873,0.22540180278993108,0.16073693296828764,0.25755814989195924,0.2510127713833705,0.3133068295190878,0.28035007023638725,4209579912.4848986,0.2100812734291855,0.010902644528542832,0.4525,DOGE,0
2021-07-28,0.26043415204323156,0.25610263555457247,0.36251227551701415,0.2858236773143191,0.3970294058068873,0.22217996191416908,0.15758973911508511,0.25332986954370224,0.24903275434172892,0.3094778849883986,0.27966749122900253,4139181881.0745115,0.20626656807508872,0.010655565099538645,0.4525,DOGE,0
2021-07-29,0.2571543548767634,0.2544259806967323,0.3626420526207303,0.2804233086077955,0.3970294058068873,0.21980820299717618,0.15657146465384625,0.24975209386440775,0.24834156849184105,0.3050704668235765,0.2800974497706732,4153301711.567427,0.20626656807508872,0.010161406241530245,0.43335,DOGE,0
2021-07-30,0.2537149914459096,0.25229517595596757,0.3626147227093185,0.2781996273756977,0.3970294058068873,0.2177147627286059,0.15452831784069104,0.24649957051959465,0.2503711497102062,0.30110379047523655,0.2789747479678932,4118251121.5155525,0.20626656807508872,0.012632200531572239,0.3782,DOGE,0
2021-07-31,0.2497812401997686,0.24969245348309674,0.3613954471256177,0.2976996012571718,0.3970294058068873,0.2212360986716923,0.15087308640531535,0.24302187248167906,0.2472224286893507,0.2969938730365399,0.27640612216497445,4054535669.3710136,0.2137597393063502,0.012076271816312765,0.3782,DOGE,0
2021-08-01,0.2462305764807417,0.2473403599213817,0.3605527640897504,0.31158416912616127,0.3970294058068873,0.2260824733974864,0.1516714311773017,0.24010294127479545,0.24924580343084865,0.2933191881416194,0.27438132085015493,4001559950.1346135,0.2321974818511512,0.009976096669777088,0.3782,DOGE,0
2021-08-02,0.24250519071485738,0.24523960838426112,0.3604131970262566,0.3236849047979733,0.3970294058068873,0.22834532501727048,0.14951612022262772,0.24578234742304608,0.24958388213428123,0.28903297397632993,0.2728662291467899,4013335335.885289,0.23551264245649717,0.009296628240015531,0.3782,DOGE,0
2021-08-03,0.23960892441298692,0.24330732021742493,0.3601298908835848,0.3286209884120808,0.3970294058068873,0.22798835109864146,0.14677579629454218,0.2504609771575081,0.2485607132138555,0.2845704630844475,0.2716172620941895,4080223625.9506207,0.22979058442535205,0.0047256588034378854,0.3782,DOGE,0
2021-08-04,0.2426297021297844,0.24053497539098784,0.3597600183678125,0.3318709840589931,0.3970294058068873,0.2264152456945135,0.143025995092788,0.2501524044299232,0.24763516743836322,0.27966721037608294,0.26803337192886,4108748039.6471395,0.22783781858932634,0.008061231094994547,0.3646,DOGE,0
2021-08-05,0.24822412527904353,0.23816077162027005,0.3592024384328934,0.3323401563629083,0.3970294058068873,0.22564381900595074,0.1416932211759181,0.24772552162648576,0.24731547055601077,0.2756234042098586,0.26549635377344066,4138099983.66806,0.22783781858932634,0.0077523818087393065,0.35685,DOGE,0
2021-08-06,0.2510091300840172,0.2353069753845956,0.3521091931407782,0.3295691074429093,0.3970294058068873,0.22300281704863598,0.13910025013963173,0.24656628894718052,0.24555231114597562,0.2711113098636219,0.2616649315101022,4164858144.4306717,0.22588505275330062,0.010099636384279194,0.34085,DOGE,0
2021-08-07,0.24952784657782887,0.23157213911111538,0.3410081797468721,0.32183265163980823,0.3970294058068873,0.21878568448449298,0.13645009738413977,0.24338048402995333,0.24359003130308196,0.2663733353364381,0.2556151011701253,4086651946.9524517,0.21185238662930186,0.04537022487462851,0.33975,DOGE,0
2021-08-08,0.24756625214106975,0.22893006860375298,0.3376029735527451,0.31310897911388563,0.3970294058068873,0.21438401455563505,0.1339758883800497,0.23962757247824581,0.2451481418933575,0.26272619680504783,0.2525936487962164,4087679125.9758706,0.20681152598281685,0.03196616585115074,0.32230000000000003,DOGE,0
2021-08-09,0.2461715289260434,0.22609171659083166,0.33378216236022923,0.30911124010760843,0.3970294058068873,0.2112196525311777,0.1311739841389735,0.23601643758515842,0.24233787680088303,0.2590625304555394,0.2490295098549896,4071159368.6482596,0.20381425749031223,0.042034652583071846,0.30485,DOGE,0
2021-08-10,0.24235281635326977,0.2235985604009446,0.3318387332538832,0.30621312368863246,0.3970294058068873,0.20829125631733955,0.1282203284123131,0.2320717105541415,0.24357586119309516,0.2611285077202997,0.2463605529861608,4366628246.288082,0.20381425749031223,0.04265235115558235,0.30485,DOGE,0
2021-08-11,0.2373107403781849,0.22079527485281567,0.3283146917218031,0.30056839440715316,0.4338547096556381,0.20524185199549153,0.12632673378784953,0.2282354009679516,0.24105925779924336,0.26209813971656065,0.24283041051648702,4517558208.904025,0.20381425749031223,0.047223320592159994,0.30485,DOGE,0
2021-08-12,0.2300011373747122,0.21767270212821846,0.32282996240955575,0.2937311855198894,0.46643952397029037,0.2012364836203658,0.12357981196908646,0.22453252823693357,0.23734014850804555,0.26016438499674494,0.2384889884897114,4334370417.860231,0.2011348811106491,0.0468527014486537,0.30485,DOGE,0
2021-08-13,0.22322018158096957,0.21462720534317525,0.31751638809825145,0.2851248060699455,0.44746891289669144,0.19660792348898937,0.12072292530569714,0.22055444199212368,0.23847710707122427,0.25653377428347274,0.23441907411024449,4177756831.2934775,0.19514034412563985,0.06087445904464195,0.30485,DOGE,0
2021-08-14,0.21619259619297707,0.2110104679032068,0.3108219910034039,0.2783609053551685,0.4316228730587441,0.19243011855994963,0.11769229418779836,0.21544214247835325,0.23437805591878563,0.25361936902198395,0.22892721599691762,3922339231.219596,0.19019030979710955,0.06532188876671752,0.30485,DOGE,0
2021-08-15,0.20877189026024345,0.20681982142230662,0.2996052804123311,0.2691680605253307,0.41064360904794056,0.1871571902534208,0.1141624226752966,0.20922064910596713,0.22701517876446212,0.24958107212846578,0.22211655705599856,3596531673.662918,0.18197052802221061,0.09385956281670244,0.30485,DOGE,0
2021-08-16,0.20405155867678548,0.20390350409768576,0.2978006417344651,0.2589782245496731,0.40573356853477377,0.18379013964804694,0.11385232181345062,0.20552611617839733,0.22485347220222,0.24529485796317618,0.21883121325913332,3478197473.41078,0.18097143852470904,0.08107320236573519,0.30485,DOGE,0
2021-08-17,0.19995101217910344,0.20086905450046824,0.2963004872234259,0.25616807793768126,0.40573356853477377,0.181478884785059,0.11175639187487482,0.2011477193680719,0.21735669837223753,0.24115188488824338,0.21519243286305517,3337258418.3184237,0.18015400166311693,0.06853392134377212,0.30485,DOGE,0
2021-08-18,0.1964453130591364,0.1975260149170218,0.2905882352453817,0.25334815690269114,0.40573356853477377,0.17792729681497016,0.10786143707821394,0.19692777882326312,0.21207795012211525,0.2362155765436426,0.2107425696272754,3205097492.3017216,0.17615764367311082,0.07088117591931198,0.30485,DOGE,0
2021-08-19,0.19299014278783097,0.19423782571562517,0.28548617026698114,0.24598801638502193,0.3836383862255233,0.17362545857522033,0.10491877783601618,0.1938754107612077,0.21314015636576414,0.23160982456140347,0.20648179644329462,3063318042.348139,0.17166174093435388,0.07996134493521631,0.30185,DOGE,0
2021-08-20,0.1919503311965926,0.19246556847063634,0.28535784622295524,0.23696133674615408,0.3836383862255233,0.17143218661754192,0.1057918987023484,0.19141516874397724,0.21274319649126686,0.22863481730014848,0.20614685515438308,3033484037.2313824,0.17093513039071642,0.08589125123131706,0.30185,DOGE,0
2021-08-21,0.19127964689161267,0.19088242419399726,0.2853163005936794,0.23485494859003495,0.3836383862255233,0.1697017706730012,0.10422380001797843,0.1895387129681235,0.2123611153571764,0.2256598100388936,0.20601209458218497,3034170649.1161222,0.17093513039071642,0.07940541621995686,0.30185,DOGE,0
2021-08-22,0.1905480222037515,0.18964788847940026,0.28534858350545605,0.23262149293493878,0.3836383862255233,0.16884563830883156,0.10398407665669328,0.18778735424399337,0.21572145932743986,0.2228170253225833,0.20649267155631018,3081129054.8383656,0.17093513039071642,0.07817001907493586,0.30185,DOGE,0
2021-08-23,0.1898586675275878,0.18865259952586674,0.28537551076403717,0.2332959281218169,0.3836383862255233,0.16893639438983896,0.10381253149907635,0.1868699758646871,0.21492037271931472,0.22008993533309962,0.207279200235334,3172733027.3226104,0.17093513039071642,0.08002311479246733,0.2998,DOGE,0
2021-08-24,0.18924840308169352,0.18778887033390848,0.28558320685187183,0.23603765377282113,0.3836383862255233,0.16964429182169652,0.10360799688807158,0.18671151959917057,0.2182295777441366,0.21825534752199235,0.2080933757898504,3215362698.275097,0.17093513039071642,0.062048086332411906,0.2806,DOGE,0
2021-08-25,0.18972204443817553,0.187368259368813,0.2874021087708119,0.23825156058192076,0.3836383862255233,0.1727390741840482,0.10711147683786311,0.18724526701985786,0.21360149542132917,0.21658052861936,0.20975678534134423,3302594500.1360216,0.17806499635015918,0.06439534090795182,0.27654999999999996,DOGE,0
2021-08-26,0.18999441508484669,0.18711375229728322,0.2885956122238112,0.24506433341168898,0.3836383862255233,0.17387049999394022,0.1056907310452923,0.18898828594053976,0.2174928399408454,0.21558335025956896,0.21151113873558675,3351703976.2414565,0.17806499635015918,0.0494470354531978,0.2695,DOGE,0
2021-08-27,0.19072708943490568,0.18685239331079742,0.29036564574339924,0.24866132107503858,0.3836383862255233,0.17577032728969474,0.10683436542940501,0.191790459899148,0.21470756063146268,0.21550071116897854,0.21292952436868254,3353072029.580728,0.17806499635015918,0.06556896819572172,0.2695,DOGE,0
2021-08-28,0.19177563218852947,0.18655898566798662,0.29336475188963174,0.25380755478360806,0.3836383862255233,0.17830242194980064,0.10820012879966272,0.19327494491293448,0.21826700134499402,0.2146743202630744,0.21399756234954465,3392295829.036486,0.18233383329402933,0.060194990614880414,0.25625,DOGE,0
2021-08-29,0.19375417024921898,0.1865443548308926,0.2982241622865901,0.25984326098501676,0.3836383862255233,0.1815121620147617,0.11015090514333194,0.195526691843959,0.22485783968712514,0.21440436590047907,0.21556195918444565,3405437664.10679,0.18910039398165335,0.05723003746683005,0.25625,DOGE,0
2021-08-30,0.19506199458478035,0.18647297310560315,0.3001162992639408,0.2677800924595816,0.3836383862255233,0.18315787228369557,0.10897208200893878,0.1983955842301531,0.22163689899791672,0.21396913335670287,0.2167370282955579,3429836514.032774,0.18910039398165335,0.05167075031423558,0.25475000000000003,DOGE,0
2021-08-31,0.19677605915741211,0.18618839244520843,0.300146783891972,0.2693782106197927,0.3836383862255233,0.18468257444461955,0.110469803192748,0.2012311174025543,0.2151424834421587,0.21377079953928585,0.21716974601229938,3436133410.4522104,0.19264262038188604,0.05556225132105169,0.2483,DOGE,0
2021-09-01,0.19908127503994635,0.18585420503451328,0.30003935759952804,0.2724278305952413,0.3836383862255233,0.18580794984911106,0.11073371881985093,0.20232363165427364,0.20869548786908898,0.21396362408399683,0.2173542068654912,3434583930.887806,0.1926880335408634,0.06563073805297277,0.2483,DOGE,0
2021-09-02,0.20129086422743375,0.18506924287027138,0.2999590573068336,0.2727650481886803,0.3836383862255233,0.1858624034977155,0.11066114202239763,0.2027239422197891,0.20254888160741014,0.2138809849934064,0.21628804520520536,3433139827.8458924,0.1936871230383649,0.06569250791022385,0.2483,DOGE,0
2021-09-03,0.20192460519724656,0.1846894339749654,0.2999013115943277,0.2732342204925955,0.3836383862255233,0.18613467174073764,0.11084588296136964,0.20327436924737285,0.20980384853205158,0.21477899644448892,0.21627781614163355,3466661152.4714656,0.18682973603278621,0.06661905576898959,0.2483,DOGE,0
2021-09-04,0.20239643003971242,0.18430562870862316,0.2998297690720454,0.2755898564351696,0.3836383862255233,0.1850425735659488,0.1081979295027702,0.20359128177840594,0.2190477901773976,0.2163711762565309,0.21618657673145517,3595228374.7313104,0.18682973603278621,0.06859569120102317,0.24485,DOGE,0
2021-09-05,0.2033072500727554,0.1841944442229468,0.2998360269269632,0.27590752518261213,0.3836383862255233,0.1851756824847596,0.10824851333129824,0.20415004860943792,0.21785322074969615,0.21734631752549782,0.2167370129236903,3630663470.65905,0.18682973603278621,0.07792293964593167,0.24025,DOGE,0
2021-09-06,0.2083167294288957,0.1877607831118072,0.31509898235138034,0.27421655000391787,0.3836383862255233,0.18842172498212362,0.11372916118746927,0.20897879480596818,0.234638467286843,0.22175373569031998,0.22663386498572635,3326654562.5356274,0.20726565757259025,0.07464913721162601,0.23655,DOGE,0
2021-09-07,0.2140549331015336,0.18966849098323835,0.31713430795255354,0.2753357214372155,0.3836383862255233,0.1928173445055811,0.11961667896875731,0.2118226677818176,0.22012926699790142,0.22542291131253442,0.2314239767094917,3389649703.998177,0.21593957093726265,0.04098456500980397,0.23335000000000003,DOGE,0
2021-09-08,0.21842907234978154,0.19248233700345535,0.3215574497761505,0.2790695510225404,0.40461765023632684,0.19701632585352263,0.12404166431651663,0.21605928793352294,0.22832610574994333,0.23015537656701218,0.23816938815550365,3430529012.8421607,0.21593957093726265,0.04228173201207601,0.22829999999999998,DOGE,0
2021-09-09,0.22325187549140763,0.1951520107117001,0.3259345158488613,0.28459698722804094,0.43787201553004723,0.20120925679606358,0.12765071051714927,0.2204460245472966,0.23577731621699158,0.23385209855275674,0.2440422120918259,3396930913.7556276,0.21593957093726265,0.03962562815028091,0.2241,DOGE,0
