date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2020-03-16,0.3469,0.617062551781764,2488.309313680234,0.39468413986941797,0.2770313987411332,357.6336435053591,20.32130882895449,0.27792352552816907,0.10679568555965893,0.23479967630795082,0.8785423360785063,0.23805211605987803,0.26677473449111894,6025087313.521731,0.25355479264229286,0.0024496909037385888,14580.044703522912,0.42863141915715397,93.51559958282398,10434.029609094467,XRP,0
2020-03-17,0.3469,0.6110458957239249,2488.309313680234,0.39468413986941797,0.2787410355658058,357.5652683833228,20.62410996531812,0.27792352552816907,0.10646011886463115,0.2352788252605527,0.8715285122712595,0.23805211605987803,0.26898249835292254,5629642204.35955,0.24822576256329562,0.008048984397998227,14581.022722519396,0.4275865452273366,93.93901008720924,10439.094714900319,XRP,0
2020-03-18,0.3469,0.5985007001093271,2488.309313680234,0.39468413986941797,0.2798915625140754,357.47400179550317,20.62410996531812,0.27792352552816907,0.10525804774348173,0.23546877025347218,0.8572308198556201,0.2387229717242654,0.270958897973436,5474191368.344074,0.24521105411860575,0.008311451280541643,14596.67102646314,0.44482830899096115,93.93901008720924,10440.834295928167,XRP,0
2020-03-19,0.3469,0.5853904282168354,2488.309313680234,0.39468413986941797,0.28180663107729836,357.42632659364835,20.62410996531812,0.27792352552816907,0.10378242518044783,0.23571688551033518,0.8416389284528648,0.2387229717242654,0.2738293831365625,5779638625.076241,0.2417091200666933,0.02344704150721224,14686.648774139678,0.4729717480777586,93.93901008720924,10442.034511076152,XRP,0
2020-03-20,0.3469,0.5708414198363644,2488.309313680234,0.3957947156174714,0.28178167750899735,357.2844010348244,20.844328973582574,0.27792352552816907,0.10180356412741766,0.23490272870511697,0.8248469136169626,0.23929218259101825,0.2758959755969009,5133290412.169784,0.23779608940868677,0.01601047983514864,14616.231406392822,0.44020654505543566,94.24694499948943,10441.384177496244,XRP,0
2020-03-21,0.3469,0.559773877040949,2488.309313680234,0.39646899375021816,0.2814930205302431,357.19160890395773,20.995729541764387,0.27792352552816907,0.09891234613169578,0.2334170124767672,0.8089835478805841,0.2386619848456847,0.2779351180625098,5133290412.169784,0.23354809114571465,0.017235325287017954,14616.231406392822,0.4375807050378454,94.45865025168206,10443.54572350817,XRP,0
2020-03-22,0.3469,0.5499104244556947,2488.309313680234,0.3996420673160853,0.2814609485930728,357.0435130488988,20.995729541764387,0.27792352552816907,0.09621748219624338,0.2317504238200674,0.7996003532103667,0.24028830160783585,0.2796448605913667,5218924531.313389,0.22904125427890556,0.008136473358846019,14616.231406392822,0.43995193119404424,94.45865025168206,10450.082425469782,XRP,0
2020-03-23,0.3469,0.5373682648560112,2488.309313680234,0.40138725777731216,0.2815071243043578,356.3837530497146,21.752732382673457,0.27792352552816907,0.09387507988123832,0.23068093812837387,0.7858235803622922,0.24118277582701902,0.28140950310968216,5246548440.714552,0.22089849631819777,0.017935236973800395,14584.934798505332,0.44811693001386493,95.5171765126452,10450.85149058761,XRP,0
2020-03-24,0.3469,0.5220877303607777,2488.309313680234,0.40138725777731216,0.28220237835747364,355.5110251255859,21.773377914698248,0.27792352552816907,0.09234075607895537,0.22973935017219,0.7678328253947467,0.24118277582701902,0.28315061706108685,5484114061.564559,0.2139281249748694,0.02134730644686486,14487.13289885692,0.4746880614802718,95.54604541067145,10445.751050229568,XRP,0
2020-03-25,0.3469,0.5061804384670878,2488.309313680234,0.40138725777731216,0.2818218607933819,352.72065815248067,22.826300047962675,0.28293230633802824,0.09062944915256757,0.22955564754437743,0.747700856786012,0.2354906671594899,0.2845427239366468,5111191284.648853,0.20891883670061193,0.0206473947600824,14556.572247607293,0.46155568256443347,97.0183592100111,10430.187527619395,XRP,0
2020-03-26,0.3469,0.4878132977651341,2488.309313680234,0.40265648720365904,0.2800810730413949,349.0835651781241,22.05553351903708,0.28427794894366204,0.08896516221440649,0.23082490854963256,0.7255330962079113,0.2318517834041767,0.2848917310124915,4605673742.60756,0.20529509624689382,0.03342078304386222,14620.143482378759,0.4332732396157702,95.94058701703045,10411.041711236814,XRP,0
2020-03-27,0.3469,0.47470184876181926,2488.309313680234,0.39845216472888517,0.2767090033040838,343.3694446665193,20.114853508706563,0.28524980193661975,0.08658142395677781,0.23420050937044962,0.710123076642126,0.2239641471077435,0.28449566680282506,3964799044.5005674,0.20305690361371498,0.030008713570797756,14632.85772933305,0.4176786757452982,93.22691060256129,10402.26880276009,XRP,0
2020-03-28,0.3469,0.4606767586832325,2488.309313680234,0.39845216472888517,0.2742771512498691,340.9791661897907,20.114853508706563,0.28966051936619713,0.08765486337919921,0.2356827654831767,0.6912119339988905,0.2239641471077435,0.2843741025404522,4216176620.0511546,0.2022042588010754,0.03272087135707976,14690.560850125614,0.4220318627540173,93.22691060256129,10387.701352161035,XRP,0
2020-03-29,0.3469,0.4453802320815222,2495.295715565238,0.39845216472888517,0.2719495644354498,337.28328785119686,20.114853508706563,0.28966051936619713,0.08688598684157757,0.23684434521104894,0.6643889269368647,0.21916651265939752,0.2838329455015022,4216176620.0511546,0.20273716180897514,0.021172328525169277,14928.21946627125,0.4254473128195915,93.22691060256129,10374.09178664865,XRP,0
2020-03-30,0.3469,0.42771338301779743,2495.295715565238,0.39845216472888517,0.2691874158638901,334.1911925309884,20.114853508706563,0.28966051936619713,0.08566217250118632,0.23801597994746793,0.6357863671939262,0.21916651265939752,0.28284082426342694,4216176620.0511546,0.20580668313447756,0.028958846040624063,14944.84578921148,0.40158839957501197,93.22691060256129,10361.405001136896,XRP,0
2020-03-31,0.3469,0.4076283792737219,2504.367610550243,0.39845216472888517,0.2664933013812934,331.4680112190956,20.114853508706563,0.28966051936619713,0.08358983810262462,0.2391766008484604,0.60516841084798,0.21916651265939752,0.2813193102698572,4216176620.0511546,0.20983542987419945,0.03088360317927584,15193.262614318444,0.38626303721083616,93.22691060256129,10344.716105404032,XRP,0
2020-04-01,0.3469,0.3881653844034838,2516.35919587525,0.39845216472888517,0.2649395631070753,330.66249024563285,20.114853508706563,0.29594018485915496,0.08059286499908219,0.23890920819807973,0.5828801012845434,0.21916651265939752,0.27982524627101674,4216176620.0511546,0.2124420868728404,0.03237091551368853,15543.393415059752,0.4102579129503529,93.22691060256129,10328.303457297376,XRP,0
2020-04-02,0.3469,0.3666290093123485,2522.8242244852536,0.39845216472888517,0.2630836208351419,329.451615850903,20.114853508706563,0.29676252200704223,0.07654990395389855,0.23663964335759627,0.5583533837492385,0.21910552578081682,0.27791943235123595,4216176620.0511546,0.2153380340757698,0.03499558433912275,15675.425979585105,0.40514800683641883,93.22691060256129,10308.469858014609,XRP,0
2020-04-03,0.3469,0.345214107848093,2522.9284991402537,0.39845216472888517,0.26140309174323983,327.8164884294475,20.114853508706563,0.2968372799295775,0.07158876595974918,0.2303714616066571,0.5327209380286645,0.21623914248752538,0.27617831839983137,4216176620.0511546,0.21850804568276186,0.036132940830144226,15678.360036574557,0.407588331750356,93.22691060256129,10285.008323287075,XRP,0
2020-04-04,0.3469,0.32241325176423336,2532.0003941252594,0.39845216472888517,0.26021123164492227,327.2693107568757,20.114853508706563,0.2980334066901409,0.06606298758299871,0.2206561059229529,0.5023500546688892,0.21298650896322305,0.27468425440099087,4216176620.0511546,0.2219368958935909,0.03770774212540477,15725.304948405794,0.4118105060975025,93.22691060256129,10260.735094192125,XRP,0
2020-04-05,0.3189,0.3037585390888202,2533.6687886052605,0.39845216472888517,0.25954012759142586,327.22606259916796,20.114853508706563,0.29952856514084514,0.05983950022743992,0.21521069035614915,0.47539385765686054,0.21168545555350213,0.27321371896906127,4216176620.0511546,0.22560935890803127,0.03587047394760081,15797.678354145619,0.44270193675810776,90.53248012010968,10246.782824372292,XRP,0
2020-04-06,0.309,0.2840466001687708,2534.294436535261,0.39845216472888517,0.2582738233793511,327.0616736019757,20.114853508706563,0.29952856514084514,0.0536655741056175,0.21155858111154804,0.44612380938123836,0.211522823877287,0.27177847638749797,4216176620.0511546,0.23008574417438898,0.05249337650868414,15797.678354145619,0.40569158495589736,89.57980648524286,10232.071172731705,XRP,0
2020-04-07,0.309,0.26074776144675604,2534.294436535261,0.3897262124227505,0.25462030673371583,324.35736645327114,18.60084782688843,0.29018382482394367,0.04812263349466517,0.21021372067843863,0.4118863133338444,0.20231380521160597,0.2687119198334475,4216176620.0511546,0.23456212944074672,0.04759399470120692,15905.260443758869,0.36364197494099565,87.46275396331656,10206.283983391784,XRP,0
2020-04-08,0.309,0.2358424362726026,2555.3579168452734,0.3887346269334171,0.2516547166724515,322.962505960336,18.428801726681826,0.28831487676056344,0.04195286575961023,0.20527650329507546,0.3744880359427733,0.2012973572352615,0.2649669562668001,4216176620.0511546,0.23823459245518705,0.05581795702090079,16303.3141753279,0.3980364193691059,87.22217981309767,10172.949070782872,XRP,0
2020-04-09,0.2854,0.20895645869825966,2586.640313345292,0.3887346269334171,0.24906813104281053,322.25750583820434,18.428801726681826,0.28831487676056344,0.03641959175466821,0.20314891272848004,0.3339999559631071,0.2012973572352615,0.2604180999973647,4216176620.0511546,0.24166344266601616,0.052318398586988515,17054.43276462769,0.40642164182626994,84.95115983503128,10134.573029114481,XRP,0
2020-04-10,0.2854,0.1830009408845927,2586.640313345292,0.3887346269334171,0.24640759252577862,321.4231670837457,18.428801726681826,0.28831487676056344,0.031297376442462665,0.20108912125614467,0.29316903549944967,0.2012973572352615,0.25539082953407477,4216176620.0511546,0.24483345427300823,0.04313205769796878,17054.43276462769,0.41764193774555197,84.95115983503128,10103.507204397843,XRP,0
2020-04-11,0.2854,0.15548650692226465,2594.252363160296,0.35073707098215845,0.23866344325729813,306.3196303204072,13.762911489078665,0.23762900528169015,0.02631633108250682,0.20701808250945436,0.25207927403197716,0.16803917944927,0.24876361652084542,4216176620.0511546,0.2477294014759376,0.044181925228142474,17197.22353811437,0.3727111855376932,78.42678888109484,10073.706926660634,XRP,0
2020-04-12,0.2854,0.1285213426486741,2594.252363160296,0.3401469379560769,0.23313935597747526,302.4000505854459,12.606761695690274,0.22506967429577465,0.021631920936123056,0.20597432421459883,0.21045779654676383,0.159196082055073,0.24355596037790544,4216176620.0511546,0.2503360584745785,0.04479434795407712,17197.22353811437,0.413402826006769,76.81013059162386,10043.380494288034,XRP,0
2020-04-13,0.2851,0.09923288445120443,2594.252363160296,0.3401469379560769,0.22692431708162714,297.13018086941565,12.606761695690274,0.22506967429577465,0.01748477338268324,0.20349962050521417,0.16956128332046438,0.159196082055073,0.23800321858693932,4216176620.0511546,0.253213734717237,0.04348201354136001,17229.498164998346,0.36790709307664804,76.78126169359759,10011.74889301657,XRP,0
2020-04-14,0.271,0.07385493511100569,2594.252363160296,0.3401469379560769,0.22170834227810368,293.4846186224809,12.606761695690274,0.22506967429577465,0.013963584529271503,0.20053605029550434,0.13108308474930114,0.15903345037885788,0.23228969825541562,4216176620.0511546,0.2555585079519958,0.041732234324403886,17229.498164998346,0.35643045051969074,75.42442348636303,9995.918785569143,XRP,0
2020-04-15,0.255,0.04968199942595031,2594.252363160296,0.330786370936769,0.2160062085603795,288.28183205574385,12.606761695690274,0.22506967429577465,0.009922699190596553,0.19971520239672483,0.09514163968694489,0.15240620957309184,0.2270545921177463,4216176620.0511546,0.2557625336750203,0.036745363556078874,17256.8826968999,0.3605537358799804,73.88474892496208,9982.902156108252,XRP,0
2020-04-16,0.24770000000000003,0.032118000582991746,2594.252363160296,0.330786370936769,0.2112120355942387,285.41776372563555,12.606761695690274,0.22506967429577465,0.006341409350981678,0.19953792221342523,0.06772675851447854,0.14821844391055258,0.22220770733410636,4514084745.329773,0.2549464307829224,0.045669237562555184,17226.56410800889,0.3725228527045955,73.18227240632291,9980.752927723499,XRP,0
2020-04-17,0.24650000000000002,0.02275063206121592,2594.252363160296,0.330786370936769,0.20679574813633744,283.80553004184753,12.606761695690274,0.22506967429577465,0.0035912266647127843,0.19776835091582173,0.0494549624394628,0.14821844391055258,0.21725102257154902,4528049188.7022085,0.2530797476752508,0.04383196938475124,17304.80562772762,0.4106300630528491,73.06679681421782,9988.991249309025,XRP,0
2020-04-18,0.24650000000000002,0.013955278986609749,2594.252363160296,0.330786370936769,0.20401917780744366,283.46687483666295,12.606761695690274,0.22506967429577465,0.0013282224711300102,0.1947805357133578,0.03321925255007311,0.14775087784143412,0.2129335305434038,5333332089.845979,0.25013203275155405,0.05013117456579334,17347.83846357292,0.4382145610212915,73.06679681421782,9996.720963755437,XRP,0
2020-04-19,0.24650000000000002,0.008964139574009326,2594.252363160296,0.3306673806780489,0.20080336778481583,282.69037484169957,12.606761695690274,0.22506967429577465,4.500962630520378e-05,0.19237381985644827,0.02151004601499952,0.14691739050083163,0.20794547435829866,4937672860.96031,0.24607283441138073,0.04444439211068589,17347.83846357292,0.42289102897780007,73.06679681421782,10012.465305506199,XRP,0
2020-04-20,0.24650000000000002,0.0051803944282090755,2601.2387650453,0.3250748385182082,0.19793198664118025,282.1056773395722,12.606761695690274,0.22506967429577465,0.0,0.18965977195803346,0.015684993744173686,0.13709850304934396,0.20354171091814685,5002840263.365008,0.2408717010542794,0.03797020900794819,17073.99314455737,0.43677474251339105,73.06679681421782,10030.966416939355,XRP,0
2020-04-21,0.24650000000000002,0.002744417044084391,2603.1157088353016,0.3187286913864739,0.19448423212325408,281.8929609434053,12.606761695690274,0.22506967429577465,0.0013548096461920567,0.18520491058640018,0.007824819389058563,0.1367732396969137,0.19944774027565487,4518739559.7872505,0.2344981810797987,0.03963249926405651,16898.92774418672,0.3925907559498574,73.06679681421782,10044.875881561851,XRP,0
2020-04-22,0.24650000000000002,0.0,2604.471279350302,0.31583326175762017,0.19214163266222173,281.85189861455603,12.606761695690274,0.22506967429577465,0.0029901663940001015,0.1805396378873315,0.0,0.13528922565145074,0.19670274080271968,5040078779.024836,0.231745356398991,0.04348201354136001,16519.456373550885,0.4258908872957309,73.06679681421782,10055.249043754646,XRP,0
2020-04-23,0.24650000000000002,0.004392229430441938,2610.623483995306,0.3153573007227401,0.19026845968987394,281.63941390061706,12.606761695690274,0.22506967429577465,0.0049597565876087265,0.17516711811913566,0.001642748742888578,0.13504527813712808,0.19375382708322353,5221616542.866493,0.22922091872156888,0.04724403885781571,16519.456373550885,0.449541783738376,73.06679681421782,10074.506878958773,XRP,0
2020-04-24,0.24650000000000002,0.009757470681508932,2610.623483995306,0.3153573007227401,0.18847334271150887,281.52321179148765,12.606761695690274,0.22506967429577465,0.0076177197207513755,0.16821559364046293,0.00531701600088987,0.13748475328035484,0.19081275621936436,5184378027.206668,0.22698577124843516,0.04776897262290254,16288.64389038064,0.45546093305566127,73.06679681421782,10101.123381046164,XRP,0
2020-04-25,0.2457,0.021165485680178526,2610.623483995306,0.3153573007227401,0.18791892782249392,281.8801229796544,12.606761695690274,0.22506967429577465,0.011341275269960564,0.15935234798967665,0.015150184385193208,0.1379726483090002,0.1887579280424814,5863980937.998517,0.2251008171804927,0.04908130703561965,16288.64389038064,0.49042386436720037,72.98981308614779,10136.488315236522,XRP,0
2020-04-26,0.2367,0.031319994370552426,2610.623483995306,0.3153573007227401,0.18710968010035342,281.9017941082119,12.606761695690274,0.22506967429577465,0.016600328078453613,0.1505119775499465,0.02083435743262778,0.1408796895213454,0.18662074988141045,5863980937.998517,0.22362695971864435,0.05074359729172799,16288.64389038064,0.4614909193310099,72.12374614535976,10164.419117566938,XRP,0
2020-04-27,0.2161,0.043021914465891826,2619.382555015311,0.3153573007227401,0.18659557969708473,282.0743036213216,12.606761695690274,0.22506967429577465,0.018363615635651295,0.14734413702729054,0.03061336193233145,0.1409203474403992,0.1841188789332209,5863980937.998517,0.22320063731232456,0.05188095378274947,16288.64389038064,0.47910993281566644,70.14141514755606,10195.176507987075,XRP,0
2020-04-28,0.2161,0.055462651780526555,2620.5295762203114,0.3153573007227401,0.1851180510730141,282.03085675816317,12.606761695690274,0.22506967429577465,0.020746790007929287,0.1420242253197437,0.049147336583534505,0.1409203474403992,0.18131505804300846,5246750953.16617,0.2230940567107446,0.06692905504857227,16285.709833391184,0.43697352596257993,70.14141514755606,10219.92277520194,XRP,0
2020-04-29,0.2138,0.06947726649695077,2620.6338508753115,0.3153573007227401,0.18442522936340014,282.0107352902027,12.606761695690274,0.22506967429577465,0.022412586131500562,0.13564853411288108,0.07293718116683703,0.1409203474403992,0.1788406370895483,5662913594.454647,0.22177550241119842,0.07725275242861346,16147.809154886925,0.4529760081637069,69.92008692935468,10239.33031581355,XRP,0
2020-04-30,0.21,0.08594654871454772,2622.3022453553126,0.3153573007227401,0.1839506460691167,282.0388570813211,12.606761695690274,0.22506967429577465,0.02393733107621902,0.12876760517840907,0.10444504476365707,0.1409203474403992,0.1762642590128077,5765785258.593371,0.22044172231142656,0.06395443037974682,15991.32611544947,0.4453358283217822,69.55441422102196,10258.038631920315,XRP,0
2020-05-01,0.1879,0.10115162753083518,2624.387738455314,0.3150399933661534,0.1836401994069181,282.22151122521444,12.606761695690274,0.22506967429577465,0.024933383782456464,0.12939039948705536,0.12736306055685734,0.1432785067455184,0.1735310238233279,5845276999.064202,0.21913839381210606,0.06946623491315866,15928.73289967449,0.47711996045643323,67.42773873308691,10269.062333278902,XRP,0
2020-05-02,0.1879,0.11642440202821856,2624.387738455314,0.3114702856045529,0.18358036464198824,282.47244654940516,13.597747232880325,0.22506967429577465,0.025239693619105857,0.13097216026174,0.14721968307254193,0.14144890038809832,0.1712487528329732,5985556541.071554,0.21791119431391415,0.07471557256402708,15920.908747702615,0.46254296954918,68.81344583834776,10275.518286119323,XRP,0
2020-05-03,0.1879,0.13111113268306446,2611.353406580306,0.3032996211724451,0.1836235956160954,282.72341512267036,13.597747232880325,0.22506967429577465,0.025396508328523436,0.13221043308500063,0.16536338160645903,0.13778968767325817,0.17029976730090127,5985556541.071554,0.21680580121752788,0.07077856932587578,15477.866142295316,0.4648947048016489,68.81344583834776,10285.030355157021,XRP,0
2020-05-04,0.1879,0.1475763779479213,2608.746540205305,0.3032996211724451,0.18380019380475454,283.09074513060267,13.597747232880325,0.22506967429577465,0.026051853642610416,0.13375669298314039,0.18550603728862966,0.13823692478284974,0.1692056889395457,5985556541.071554,0.21586789192362435,0.06964121283485428,15428.965192471112,0.47263886549941686,68.81344583834776,10298.921476664485,XRP,0
2020-05-05,0.1879,0.15928377011965902,2608.746540205305,0.3023873625222583,0.18380437955235365,283.1239666649684,14.423568513872032,0.22506967429577465,0.026872033863081922,0.13382136459180147,0.1987568753524581,0.1375660691184624,0.16794691060981393,5889037109.497662,0.21514314383288072,0.06885381218722403,15428.965192471112,0.47263886549941686,69.96820175939845,10306.56228941512,XRP,0
2020-05-06,0.1987,0.1711979007057598,2608.746540205305,0.3008801525784714,0.18524982228328318,284.74127498035665,14.43733220188856,0.22506967429577465,0.027904192364120513,0.13718582004780913,0.21134932504522533,0.13919238588061356,0.16757045353923997,6762308157.070963,0.2138733120940568,0.06421689726229024,15428.965192471112,0.5107893111647382,71.0267280203616,10312.516940916652,XRP,0
2020-05-07,0.2054,0.18064006399247068,2538.048324115263,0.29905563527809775,0.1861633122656201,285.2625749818117,14.740133338252189,0.20413745598591554,0.028175395519217824,0.13877103036488733,0.21874225871399808,0.13965995194973205,0.1697037102724925,6504923006.207253,0.21266438355613573,0.07025363556078891,13828.926114223119,0.4865588403676088,72.0948772473335,10315.696383067423,XRP,0
2020-05-08,0.2054,0.18876742324137472,2520.5301820752525,0.3047671676966586,0.18772233264775298,288.7652211517692,14.753897026268715,0.19673642165492963,0.02874514255386261,0.1423734117395636,0.2249578836805349,0.14378673073369064,0.17135463138407211,6936962366.585624,0.2115468098195689,0.07025363556078891,13403.487850752535,0.5188664390080461,72.11412317935101,10319.775706158154,XRP,0
2020-05-09,0.2054,0.19879931744180193,2520.5301820752525,0.3047671676966586,0.188862382240994,289.99568626909047,14.753897026268715,0.19673642165492963,0.02931647702268794,0.1444909727787858,0.23303702891891523,0.14378673073369064,0.173417302416592,6753115830.254405,0.2105510424848077,0.06824138946128935,13403.487850752535,0.5193045884104445,72.11412317935101,10332.95371377193,XRP,0
2020-05-10,0.2054,0.20806379511383452,2520.5301820752525,0.3047671676966586,0.1891213282474574,290.0360907755049,14.753897026268715,0.19673642165492963,0.02998216391393436,0.14505149402664247,0.24197966791677394,0.14506745518388467,0.17478980215305961,6753115830.254405,0.20970753315230356,0.051618486900206074,13395.663698780661,0.5078202338014456,72.11412317935101,10343.096180614737,XRP,0
2020-05-11,0.2054,0.2187350213642396,2520.5301820752525,0.3095267780454593,0.1894521394075437,290.1026836751269,14.753897026268715,0.17909355193661977,0.030878323031657207,0.14436026470154004,0.2510828953794111,0.14781186472001479,0.17666032322247405,6753115830.254405,0.2078956629254445,0.04785646158375038,13076.829505926844,0.5089573748773107,72.11412317935101,10352.811596390604,XRP,0
2020-05-12,0.2054,0.2292724145637184,2520.5301820752525,0.30960610488460594,0.1898115564018372,290.16924265787634,15.607245683293485,0.17909355193661977,0.03126736301456821,0.14445177773857856,0.2606905216288457,0.14793383847717612,0.17830732290623516,6753115830.254405,0.20672327630806508,0.05135602001766262,12875.35759265112,0.4947431028229714,73.30737096443673,10365.008623332347,XRP,0
2020-05-13,0.2054,0.2379207223655579,2520.5301820752525,0.31135129534583283,0.19003054199096336,290.1929809989377,15.607245683293485,0.17909355193661977,0.03144807303151853,0.14444674752157674,0.26687004155713745,0.14882831269635927,0.17988373688926368,6681047891.098208,0.2053864510482481,0.05546800117750956,12875.35759265112,0.518819535675343,73.30737096443673,10375.590432350937,XRP,0
2020-05-14,0.2054,0.24625584615867158,2520.5301820752525,0.3114306221849796,0.19008156252652805,290.190321840102,15.786173627508354,0.17909355193661977,0.03112962727730639,0.1439481080282626,0.2727346628566631,0.14945851044169287,0.1807033153033258,6584957305.556614,0.20444549659429942,0.0573052693553135,12852.863155731986,0.5109314170554242,73.5575680806644,10389.148212563478,XRP,0
2020-05-15,0.2054,0.2560724726661125,2520.5301820752525,0.3114306221849796,0.18969633365154964,290.1706786292868,15.937574195690168,0.17886927816901413,0.030297521065622852,0.14395966175748098,0.2812631980165813,0.14962114211790795,0.18163269369630528,6311099136.763069,0.2038851871459934,0.051968442743597285,12812.764376876139,0.47620232011848523,73.76927333285701,10407.73363419019,XRP,0
2020-05-16,0.2054,0.2634556056678302,2520.5301820752525,0.3114306221849796,0.19011353413272988,290.23088120218307,15.937574195690168,0.16832841109154936,0.030013327845857026,0.14434235007172552,0.2873675835907645,0.14787285159859545,0.18290715773731092,6311099136.763069,0.2036902969031044,0.053455755078009995,12340.381201574319,0.5033097846043084,73.76927333285701,10426.381833309095,XRP,0
2020-05-17,0.2054,0.2689164593285733,2520.5301820752525,0.3114306221849796,0.1903404997808115,290.24734705147256,15.937574195690168,0.15636714348591557,0.030130655919383752,0.14458625332913538,0.2914481430024813,0.14775087784143412,0.18450710028725031,6311099136.763069,0.20384560006540658,0.054943067412422726,12324.732897630573,0.49372264111305847,73.76927333285701,10439.877419180391,XRP,0
2020-05-18,0.2054,0.2733379885842565,2520.5301820752525,0.3163488862120736,0.19109693119438584,290.36964265620196,15.951337883706696,0.1509098151408451,0.030665007108949642,0.1441055971306071,0.2941361708274764,0.1495601552393273,0.18595018572445055,6311099136.763069,0.20548694132973772,0.058530114807182794,12253.337510887231,0.5216436832521162,73.78851926487451,10453.667564181975,XRP,0
2020-05-19,0.2054,0.27736101814626457,2520.5301820752525,0.3163488862120736,0.1913041629802621,290.41505643753186,16.357366680194286,0.1500127200704226,0.03161950104202966,0.14373552329471956,0.29648563904668795,0.14921456292737018,0.18698544266852896,6311099136.763069,0.20702170199248898,0.05826764792463938,12241.601282929423,0.4875646647702286,74.35627425939111,10465.296108116276,XRP,0
2020-05-20,0.2054,0.27771328548600965,2520.5301820752525,0.31738013512098034,0.19093459183787873,290.3538836253777,16.357366680194286,0.1500127200704226,0.033108868372259966,0.14327955768285747,0.2944684226053902,0.14974311587506928,0.1877618853765878,5972091754.016347,0.20846510785388592,0.05520553429496614,12358.963562507515,0.4642941933543734,74.35627425939111,10470.061041209821,XRP,0
2020-05-21,0.2054,0.2758070866631806,2520.5301820752525,0.31825273035159385,0.19073655303954273,290.32227372813867,16.742749944657085,0.1500127200704226,0.0346133240422603,0.14287407655350814,0.2903654824264725,0.15019035298466088,0.18804030675169978,5972091754.016347,0.20983238471415436,0.048643862231380605,12382.436018423134,0.45889346267241055,74.89516035588144,10473.035770217242,XRP,0
2020-05-22,0.2054,0.2780215195708708,2520.5301820752525,0.31825273035159385,0.19088702035920924,290.32801025762933,16.742749944657085,0.1500127200704226,0.03707549672592666,0.14268784907619306,0.29170695380431133,0.15019035298466088,0.18864420663574552,5972091754.016347,0.21113875837351995,0.05398068884309683,12522.29273492036,0.48242235821098883,74.89516035588144,10481.409105779523,XRP,0
2020-05-23,0.2054,0.27703292662282236,2520.5301820752525,0.31825273035159385,0.1913525913339375,290.3718235538248,16.742749944657085,0.1500127200704226,0.038947887724475175,0.1427320671644675,0.2886305708094787,0.15063759009425248,0.18929516365361304,5972091754.016347,0.21239945463220844,0.05284333235207535,12524.248772913328,0.4817755466021872,74.89516035588144,10484.522368544543,XRP,0
2020-05-24,0.2054,0.2784665835301829,2520.5301820752525,0.3183320571907406,0.19182919873944046,290.45065901224297,16.742749944657085,0.1500127200704226,0.04197165419545382,0.14283814682751741,0.2898539702708869,0.15067824801330623,0.19048727771043064,5972091754.016347,0.2136296992904455,0.047506505740359126,12524.248772913328,0.45310281729990776,74.89516035588144,10489.83982751505,XRP,0
2020-05-25,0.2054,0.2802357538175786,2520.5301820752525,0.32067219894556753,0.1923843098167925,290.72518185400014,16.742749944657085,0.1500127200704226,0.04580132490665065,0.14277185192248082,0.29217236267280583,0.15275180188504897,0.19138920610868076,5972091754.016347,0.2148447181484569,0.05056861937003238,12524.248772913328,0.45310281729990776,74.89516035588144,10491.879239682581,XRP,0
2020-05-26,0.2054,0.2821022638794319,2520.5301820752525,0.32067219894556753,0.19304245825895214,290.8550043308387,16.742749944657085,0.1500127200704226,0.050294185961478326,0.14251703633188065,0.29502133265481467,0.15275180188504897,0.19227937022347547,6053453620.041663,0.21605973700646827,0.04820641742714159,12524.248772913328,0.47869120220310113,74.89516035588144,10493.504995247284,XRP,0
2020-05-27,0.2031,0.28333587742555494,2520.5301820752525,0.3228933504416745,0.19375048849888302,291.1258812806392,16.742749944657085,0.14941465669014087,0.05485310089441425,0.1429949166280617,0.29765784521644906,0.15397153945666234,0.19315384862699628,6109122265.216879,0.21648605941278806,0.052143420665292886,12637.698976505484,0.4895034871486612,74.67383213768005,10490.736580209528,XRP,0
2020-05-28,0.2185,0.2866675755278735,2520.5301820752525,0.32808925840578185,0.1957110695841524,292.63630556926233,16.742749944657085,0.14268644366197183,0.05895556818023354,0.14592528181119135,0.3034711795813021,0.16041581962668636,0.19458516978074106,6109122265.216879,0.21669922061594793,0.05406817780394466,12549.677266821915,0.5219470765221192,76.15576890302846,10490.447999471826,XRP,0
2020-05-29,0.2311,0.2920410762017402,2520.5301820752525,0.3330868492720226,0.1984217114438705,297.818364653933,16.742749944657085,0.1385,0.06229402677071829,0.15158051210482137,0.31230773305422044,0.16618924413232303,0.19642824085542612,6573998274.464678,0.21669922061594793,0.051618486900206074,12373.633847454776,0.5444186265039673,77.3682626201317,10495.542825995513,XRP,0
