date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-07-07,1.1534068743351593,5.6293999999999995,5.805252148997136,12.75774132010683,4233.62746440329,7.024,16.655,6.686999999999999,6.7754,10.4665,8.576010541973815,8.100970423906947,-2.797324447987318,-538.9766310206347,4.093,6.329999999999999,10.651347809783536,6.610701032356667,7.996610618322437,6.378334029184479,8.439640347279191,146.7803606149033,7.101000000000001,81.36534833396927,6.122,6.326700000000001,-33.805978967269276,16.27,6.707479416566786,8.836500000000001,4.066724205446586,21.591663338887383,LUNA,0
2021-07-08,1.0834661869016433,5.6433,5.545619729840362,10.781716901945822,4230.807738494738,7.0165000000000015,16.29,6.5985,6.576950000000001,10.4665,8.355491242568347,8.086340275146798,-2.8039419149122846,-533.9290758479378,4.093,6.238083333333334,10.651347809783536,5.914158874801038,7.5928507842057,6.355502539974689,8.396097736690436,145.91205348878452,6.7059999999999995,81.43041948761,5.723,6.3299,-33.841427389814484,16.27,6.536944121710357,7.7764999999999995,4.148688195745863,21.90473983827191,LUNA,0
2021-07-09,1.043419568211479,5.697533333333334,6.106726156365126,9.868271652041205,4229.454919869425,6.958333333333333,16.29,6.5985,6.35945,10.4665,8.182491891266988,8.070427090445838,-2.7972804340832753,-524.6355312086903,4.093,6.24825,10.651347809783536,5.910934142590133,6.795872647954064,6.2462396481277525,8.396097736690436,145.03625151888485,8.093,81.45302203382505,6.282,6.327933333333333,-28.86683209263854,16.085,6.45741425683184,7.2865,4.658913793387641,22.28019865701824,LUNA,0
2021-07-10,1.0116776113903314,5.649166666666668,5.894299631600492,7.8400503624570765,4226.873289489611,6.932766666666666,16.29,6.5985,6.253,10.4665,8.031196195617582,8.043284409855866,-2.7757957174236654,-512.1462419914163,4.093,6.301916666666667,10.651347809783536,6.363471562853897,6.501935473194364,6.175302261131132,8.396097736690436,144.27160902978017,7.895999999999999,81.40252204451986,6.32,6.290966666666668,-27.44889519083067,16.085,6.4085812942423255,6.198500000000001,4.794626796735642,22.64973257062048,LUNA,0
2021-07-11,0.9967098502512982,5.5454,5.80203356528858,7.489585654330408,4224.774903760504,6.9244,16.29,6.5985,6.20105,10.1165,7.848144625571835,7.984584967138198,-2.751879809899243,-497.80124143870086,4.093,6.247833333333333,10.651347809783536,6.492460851290125,6.475730954431538,6.19214568122519,8.223895321932648,143.36970142423928,8.436,81.3780509318598,6.370000000000001,6.2349000000000006,-34.302256882902036,16.085,6.278030325897352,6.0105,4.721805669269089,22.994913102235348,LUNA,0
2021-07-12,0.9713388652261685,5.426266666666668,5.395419156774459,7.489585654330408,4223.7666588918155,6.785466666666667,16.29,6.186,6.27095,10.1165,7.673837616270218,7.836510646317595,-2.725157429467446,-481.60102307682166,4.579,6.159166666666666,10.651347809783536,5.8690126238483575,6.278962338843134,6.248767213686742,8.020942475968113,142.57263741990272,7.888,81.39333443130506,5.872,6.1058666666666666,-35.070306038047974,16.085,6.157564121913144,6.2535,5.094975599768624,23.28005524635686,LUNA,0
2021-07-13,0.9365049787035516,5.359299999999999,6.218303724928368,7.489585654330408,4223.732141004155,6.556699999999999,16.29,5.807499999999999,6.2417,8.836500000000001,7.553701496546498,7.680387001948469,-2.6829791437375525,-463.51166878184137,5.129,6.138583333333333,10.651347809783536,5.7991434259454016,6.246875249078277,6.265626325465061,7.204949033465852,141.76184690392253,7.113000000000001,81.55503527777276,6.118,5.958,-28.48871558548978,16.205,6.14132348777266,6.528499999999999,5.074531271837895,23.689056345554036,LUNA,0
2021-07-14,0.8666544808331966,5.410066666666667,6.410345886205486,7.489585654330408,4224.001874542101,6.427066666666667,14.7945,5.749499999999999,6.21915,7.7764999999999995,7.453797681987497,7.665813546871902,-2.6242782311150585,-442.77316331139417,5.129,6.08575,10.651347809783536,6.397868706436891,6.214737463878701,6.248059728169802,6.654885320039545,141.47864286307902,6.937,81.7145662171474,6.29,5.918566666666667,-26.680846035684734,13.991999999999999,6.151119874269174,6.528499999999999,5.067547069298822,24.006409579345796,LUNA,0
2021-07-15,0.855089032749877,5.431066666666667,6.429657388456817,7.489585654330408,4225.087970406534,6.479466666666667,14.704,5.9864999999999995,6.180899999999999,7.2865,7.38959044628472,7.6351278789329236,-2.543776784885871,-420.709492505738,5.129,5.994916666666666,10.651347809783536,6.562330049193082,6.092080394325744,6.249171196001569,6.530407574514629,141.16006989652803,6.666000000000001,81.78162198917946,6.844,5.955266666666667,-22.16708023159636,13.9015,6.218178355150839,6.528499999999999,5.136519820180629,24.313128740050377,LUNA,0
2021-07-16,0.8358801294748893,5.4046,6.2483438395415485,7.489585654330408,4226.3315804616395,6.492400000000002,13.943000000000001,5.9864999999999995,6.1545000000000005,6.198500000000001,7.29954670952289,7.626190546865605,-2.4552446939018195,-399.70028578180523,5.129,5.977416666666666,10.651347809783536,6.972945950715074,6.04646700342014,6.177543432995817,5.995104068067564,140.98364632662995,6.5760000000000005,81.810356329166,6.289,5.9485,-27.0471464019851,13.140500000000003,6.211381685127633,6.528499999999999,5.137817847112709,24.59958072382653,LUNA,0
2021-07-17,0.7713921165274005,5.485733333333334,6.35992140810479,7.489585654330408,4226.56971075862,6.489533333333334,13.290499999999998,5.9864999999999995,6.167699999999999,6.0105,7.215283990298972,7.573816391921322,-2.3605589697284888,-379.4922472862875,5.129,5.987166666666666,10.651347809783536,6.529007816347057,6.051836720749821,6.023754568012962,5.902606770997665,140.94684580154862,6.494999999999999,82.00745007821233,6.219,5.987633333333332,-27.188940092165893,12.488,6.203784502800306,6.528499999999999,5.1578492981635655,24.823925689307675,LUNA,0
2021-07-18,0.7433529048746604,5.525666666666667,6.03913589848547,7.489585654330408,4225.435791015492,6.536866666666667,12.0715,5.9864999999999995,6.19045,6.2535,7.121633324350901,7.543244883200505,-2.2659454488596844,-359.43919857452664,5.129,5.96225,9.724699096642235,6.516108887503433,6.035670672016176,5.960963477382528,6.022164447529501,141.10297434502877,6.497999999999999,82.25499462229601,6.22,6.031266666666666,-29.682145811178064,10.934000000000001,6.164894579292566,6.528499999999999,5.222522425230307,25.09242732095784,LUNA,0
2021-07-19,0.6934176143871944,5.5284666666666675,6.015532951289399,7.489585654330408,4226.01599993011,6.4858666666666664,12.0715,5.9864999999999995,6.166799999999999,6.528499999999999,7.018993818843426,7.513789154370892,-2.1763245423334783,-339.8777294464171,5.129,5.973416666666667,9.724699096642235,6.289302722003066,6.0325426674334075,5.933039485200367,6.157466344839191,141.02709957821344,5.968,82.6140703984643,5.928,6.0071666666666665,-32.22261609358383,10.934000000000001,6.09891079786294,6.528499999999999,5.178932276061446,25.473420633858865,LUNA,0
2021-07-20,0.647175852948475,5.559433333333333,6.008022922636104,7.489585654330408,4228.89815216051,6.417833333333332,12.0715,5.9864999999999995,6.132199999999999,6.528499999999999,6.933660943373543,7.4880684520387675,-2.087129061562998,-320.65829152818094,5.129,5.99575,9.724699096642235,6.058196913554825,5.995834136964441,5.90628762054483,6.157466344839191,140.9606565249201,5.861,83.10624229907727,5.931,5.9886333333333335,-30.67470164244357,10.758999999999999,6.063232213576335,6.528499999999999,5.153269032056121,25.987818785242663,LUNA,0
2021-07-21,0.6877582676536276,5.512433333333333,5.057467867376177,7.489585654330408,4232.957824052949,6.301033333333333,12.0715,5.829000000000001,6.0592500000000005,6.371,6.778574947568097,7.3805989585072505,-2.023245588265515,-303.92742415379,4.814,5.897416666666667,9.724699096642235,6.1990102200977075,6.057405022048844,5.858224700714842,6.0024841715571835,140.7491166644982,6.619000000000001,83.6962155444255,5.327,5.906733333333334,-42.80987829374926,10.758999999999999,5.875042642256898,6.371,4.934345226252669,26.55040842033402,LUNA,0
2021-07-22,0.6957824408882647,5.452900000000001,4.874008595988539,7.489585654330408,4238.283070591383,6.246499999999999,12.0715,5.7435,5.953850000000001,6.2855,6.626902729229719,7.266152130370486,-1.9798442728640868,-288.8724622583906,4.643,5.78,9.724699096642235,5.095076893230992,6.036137821499866,5.825722277124268,5.918350991775521,140.58313534885662,7.345,84.36303927216944,5.411,5.8497,-44.09783764622473,10.119,5.699036081909683,6.2855,4.748768380357774,27.12981233920431,LUNA,0
2021-07-23,0.7243041967994384,5.3128,5.102528039295948,6.851106066386874,4245.943441881316,6.233199999999998,12.0715,5.7435,5.8298499999999995,6.2855,6.520984008546034,7.15709200830653,-1.9382764760174898,-276.2439073100347,4.643,5.74975,9.724699096642235,4.977911622901418,5.720465063659209,5.775617412305752,5.918350991775521,140.52410292761627,7.886,85.42952139207023,5.712,5.773000000000001,-38.59151601087084,9.589,5.621799761615886,5.9430000000000005,4.875160045093421,27.884789427223808,LUNA,0
2021-07-24,0.7274737771194946,5.205233333333333,5.561712648383136,6.479203357497138,4253.4897529600685,6.216433333333334,12.0715,5.465999999999999,5.78405,6.2855,6.442985193098181,7.0884336314850565,-1.8897715689416996,-265.5398085779726,4.643,5.747499999999999,9.482663985000853,5.478820026328769,5.66235001059345,5.744177091792609,5.78181907721756,140.52174499923578,8.492,86.3092866982705,5.953,5.7108333333333325,-35.389341840954735,9.256499999999999,5.5981382598288265,5.7435,4.85248519280754,28.574655535413324,LUNA,0
2021-07-25,0.7156263994075451,5.099833333333334,5.105746623004503,6.479203357497138,4259.2623087200445,6.027233333333333,12.0715,5.4315,5.73455,6.2855,6.340171475090908,6.843875993540136,-1.8461246162099618,-256.81997569858487,4.643,5.664416666666667,9.482663985000853,5.7701208360472505,5.657267005082511,5.695317042371784,5.764844839191435,140.42456466526806,8.258,87.04088235412046,5.191,5.563533333333334,-40.26940801134349,8.7125,5.514578527547469,5.7435,4.759513698111951,29.134353392100074,LUNA,0
2021-07-26,0.6703637594667906,5.022633333333333,5.365379042161278,6.479203357497138,4266.66819926657,5.9204333333333325,12.0715,5.4315,5.6824499999999984,6.2855,6.256306921380471,6.735075903652351,-1.8007760555569692,-248.88709286783057,4.643,5.581333333333333,8.92252558377365,5.326182701679233,5.60963555450377,5.680783395871434,5.764844839191435,140.31079462090898,8.519,87.82018136126372,5.318,5.4715333333333325,-38.46153846153846,8.410499999999999,5.467412600232474,5.7435,4.711805167942712,29.667205033747734,LUNA,0
2021-07-27,0.6459273835201116,4.951933333333334,5.676508800654933,6.479203357497138,4275.27673252637,5.860133333333334,12.0715,5.298,5.6733,6.2855,6.194284186463399,6.680293852920671,-1.7474183626345163,-241.57129097415435,4.643,5.484000000000001,8.92252558377365,5.490644044435424,5.607224790892523,5.639172803387053,5.6991619181338224,140.236688300379,9.513,88.56348721299567,5.634,5.406033333333333,-35.968332742526286,8.532,5.4599645078890156,5.7435,4.696364362406857,30.234973709923977,LUNA,0
2021-07-28,0.6203346451681004,4.913166666666666,5.531672533769956,6.479203357497138,4284.35583321694,5.801166666666666,12.0715,5.298,5.66995,6.2855,6.145226098577221,6.6559280246347905,-1.684436270302784,-234.1631056099838,4.643,5.430499999999999,8.92252558377365,5.71745020993579,5.605626633099256,5.583898912580774,5.6991619181338224,140.12662357204644,10.97,89.29540020227145,5.646,5.357166666666666,-34.633108826657214,8.692,5.4710468912907055,5.7435,4.691559796655997,30.735759649158748,LUNA,0
2021-07-29,0.6280011806512904,4.893166666666667,5.943651248465002,6.479203357497138,4294.308132171494,5.8547666666666665,12.0715,5.436,5.66925,5.9430000000000005,6.134913054238167,6.647660161007295,-1.6007766969385828,-226.45612638890157,4.643,5.4174999999999995,8.92252558377365,5.838915123213239,5.604207379909012,5.540897428898321,5.598546507225343,139.98590577476733,11.05,89.95048970154066,6.229000000000001,5.373966666666666,-29.032258064516114,8.6975,5.553347369553674,5.7435,4.691843047907106,31.20112647459673,LUNA,0
2021-07-30,0.6574010625861613,4.8736999999999995,6.06488456815391,6.479203357497138,4305.808531079836,5.9735,12.0715,5.659,5.6902,5.7435,6.1663269020723765,6.644961667138678,-1.4868162749620581,-216.84362857962822,4.643,5.468166666666666,8.645914027612067,6.348422812536338,5.668945361191712,5.561356940501929,5.61010866935908,140.00064282714547,10.86,90.58098981380172,6.675,5.4235999999999995,-22.497932175351522,8.5975,5.708063158853109,5.7435,4.656963028149146,31.699242563116993,LUNA,0
2021-07-31,0.6655609563275452,4.979033333333334,6.136766270978307,6.479203357497138,4317.4719026836665,6.070033333333333,12.0715,5.765499999999999,5.707200000000001,5.7435,6.146598983400348,6.598013936371911,-1.3721113016334365,-204.0632445255669,4.643,5.481833333333333,8.431540071586843,6.9428484500799525,5.68501424196109,5.556027049865624,5.662507404135379,139.9884321266036,10.73,91.17091638530712,6.289,5.524533333333333,-30.2847689944464,8.52,5.7375919036449385,5.7435,4.671905143449693,32.19647096750716,LUNA,0
2021-08-01,0.6433048606947906,5.100266666666667,5.945796970937374,6.479203357497138,4330.659771510394,6.126266666666667,12.0715,5.7669999999999995,5.71845,5.7435,6.114999058704027,6.549522459905775,-1.264113940091433,-188.48854123023747,4.643,5.4695833333333335,8.431540071586843,6.234482274417671,5.69063120844063,5.5469114460015225,5.663245414484341,139.94379991082985,11.960000000000003,91.70288526670983,6.085,5.613266666666666,-32.41167434715821,8.52,5.734885456930333,5.7435,4.687743354052899,32.70737728723244,LUNA,0
2021-08-02,0.6045743746253116,5.2259,6.091706099058535,6.479203357497138,4341.38519810254,6.1203,12.0715,5.7669999999999995,5.70615,5.7435,6.092110239540765,6.524808539808964,-1.1601539808301178,-171.9358568634699,4.643,5.550083333333333,8.431540071586843,6.040998341763329,5.671494434129893,5.553073686245472,5.663245414484341,139.96097910331636,12.34,92.24087875910874,5.976,5.6731,-31.3954862341959,8.57675,5.745826155864128,5.7435,4.685839797169742,33.21072754907946,LUNA,0
2021-08-03,0.5782169371627804,5.2996,6.123891936144086,6.479203357497138,4348.354473331859,6.128,12.0715,5.888,5.694450000000001,5.7435,6.083139110685894,6.509686901986938,-1.0559461637433165,-153.3331401078203,4.643,5.653416666666668,8.431540071586843,6.133440665142625,5.646502346602054,5.565306306074197,5.722778249300604,139.99230586608584,14.760000000000002,92.5894726123099,6.147,5.713800000000001,-29.44582299421008,8.532499999999999,5.780468285731185,5.7435,4.692080711763614,33.475051450011534,LUNA,0
2021-08-04,0.5780952434465024,5.362533333333333,5.862113794514942,6.321680656238076,4354.074207741735,6.239933333333333,12.0715,5.9655,5.66625,5.7435,6.078684361746198,6.47021011088617,-0.9520944660052663,-133.32264975544007,4.643,5.72225,8.431540071586843,6.310800936742438,5.561217860451825,5.63053552078046,5.760908783996971,139.99255850126949,14.53,92.69172719716731,6.141,5.801233333333333,-28.831383670093345,8.532499999999999,5.817780857157157,5.659,4.736829131932406,33.429314316097255,LUNA,0
2021-08-05,0.5757857191018522,5.445366666666667,6.350265656979125,6.321680656238076,4353.812949589181,6.390366666666667,12.0715,5.9655,5.6842,5.7435,6.112337371987221,6.477056231604607,-0.8350168656437121,-111.64919289773633,4.643,5.811000000000001,8.431540071586843,6.366696295064803,5.619353163442568,5.728930609115825,5.760908783996971,140.02565371032435,14.58,92.66062441382796,6.574,5.917866666666667,-22.805151837409884,8.532499999999999,5.927814571440671,5.659,4.703779967565166,33.22717405885613,LUNA,0
2021-08-06,0.631307147191667,5.509966666666667,6.766535816618912,7.126071728347958,4353.031319209368,6.6325666666666665,12.0715,6.551000000000001,5.73115,6.090500000000001,6.185571640728908,6.560614326422228,-0.694080266994689,-89.13679872163814,4.643,5.9815000000000005,7.947469848304075,6.914900770918773,5.796670913755657,5.850283546754623,6.219705217601651,140.15542398297967,14.520000000000001,92.37592578785468,7.538,6.071266666666666,-16.09358383551931,8.3575,6.108304637372876,6.090500000000001,4.587378995821488,32.78870249124685,LUNA,0
2021-08-07,0.6352764324725004,5.614566666666667,6.886696275071634,7.126071728347958,4351.804872567174,6.7933666666666666,12.0715,6.551000000000001,5.7689,6.090500000000001,6.224121889563803,6.570338313716571,-0.5534443634001999,-65.9460486840535,4.643,6.1063333333333345,7.947469848304075,7.525450069516914,5.890875324786952,5.934087066836448,6.219705217601651,140.25740438543625,14.589999999999998,91.95450193711392,7.1899999999999995,6.203966666666666,-20.760959470636877,8.151250000000001,6.2002577700847405,6.090500000000001,4.551151438104103,32.385542186159185,LUNA,0
2021-08-08,0.7371487892252503,5.687,7.109851412198119,7.892247233880197,4349.37695781149,7.0745999999999984,12.0715,6.962000000000001,5.88675,6.501500000000001,6.36255730515167,6.74678086463855,-0.3739217480991924,-40.93579592736405,4.643,6.329166666666666,6.177155888869953,7.100860328414331,6.298618012810053,6.110340754586772,6.624134888832797,140.42928052202907,13.39,91.46879210642113,8.36,6.3808,-4.371972113907587,7.322,6.491448882379396,6.501500000000001,4.303263735455994,32.036299310196185,LUNA,0
2021-08-09,0.7449339103027252,5.860766666666667,8.02929349160868,7.928598626478442,4347.954855673515,7.226966666666667,12.0715,6.9815,5.988199999999999,6.520999999999998,6.4761456529182135,6.822241121981399,-0.18102112796626044,-15.191631591595481,4.643,6.526166666666666,4.711114641213569,8.59176152058973,6.574561977560644,6.286959681870749,6.643323157905807,140.57168255386563,13.950000000000001,91.04047053881763,8.399,6.543866666666666,-6.699751861042183,6.763000000000001,6.707533669705642,6.520999999999998,4.178890894291543,31.6419520631378,LUNA,0
2021-08-10,0.7593405192724527,6.0778333333333325,8.542121162505117,8.288384204502098,4347.266101183071,7.494833333333333,12.0715,7.1745,6.167999999999999,6.714,6.621320048998345,7.132954555171001,0.029866587714283816,13.678095651213058,4.643,6.728666666666666,4.033416328617692,8.380004105406922,6.903508348169628,6.471864578538994,6.833237821038683,140.72739003870646,16.72,90.58330080338598,8.785,6.786333333333332,-0.31903580290676226,6.6365,6.973451566674004,6.714,4.148356566123726,31.211805144488633,LUNA,0
2021-08-11,0.7686064673452074,6.2681,8.02929349160868,8.288384204502098,4346.443828582626,7.719499999999999,12.0715,7.1745,6.32585,6.714,6.715148193516986,7.229729803579157,0.22554409316753712,45.795510599308756,4.856,6.839416666666668,2.8612748593829904,8.96045590336995,7.053016916122858,6.621994210331899,6.833237821038683,140.87172894028413,16.99,90.05007748603533,8.199,6.9938,-6.794280987829371,6.092499999999999,7.114151325647235,6.8205,4.286737617123678,30.74060906345129,LUNA,0
2021-08-12,1.4753458206106866,5.423933333333333,0.0,8.288384204502098,4346.308564540179,8.402933333333333,12.0715,4.4425,6.42165,4.4425,6.744618697700913,7.2241965532013195,0.37652723941221383,78.5726027461495,0.1,6.940500000000001,0.1,0.0,7.098774027870845,6.587333098387888,4.371481300351276,140.95181429349324,16.59,89.46718899181626,7.936,6.913433333333333,-15.95179014533852,5.9985,7.113974198624583,4.4425,4.424069135554317,30.210189147290915,LUNA,0
2021-08-13,1.411811238549618,5.475533333333334,6.973598035202621,8.288384204502098,4346.399878910472,8.554733333333333,11.4015,4.4425,6.495099999999999,4.4425,6.758869164537882,7.215147344868084,0.4840539805024522,111.11492952335736,0.1,7.0419166666666655,0.1,7.538348998360538,7.1286684162636,6.629480780932167,4.371481300351276,141.03484705717793,17.8,88.78444821834283,7.44,7.015133333333333,-18.031430934656733,6.119999999999998,7.086747398836186,4.4425,4.53551403352658,29.715517493643112,LUNA,0
2021-08-14,1.3404301146946564,5.551966666666667,6.877040523945969,8.288384204502098,4346.488148825371,8.655366666666666,11.4015,4.4425,6.57565,4.4425,6.751989967164707,7.204891867052394,0.5480227588700073,141.87547836824325,0.1,7.113583333333334,0.1,7.3491647086540715,7.10021339815927,6.691211981074133,4.371481300351276,141.11316396410166,17.34,88.12236816201612,7.207999999999999,7.1036666666666655,-21.23360510457284,6.257499999999999,7.022017029784464,4.4425,4.730362025184262,29.261590837921688,LUNA,0
2021-08-15,1.2829871032251907,5.553466666666667,6.577712239050349,8.288384204502098,4346.164405713623,8.699066666666667,11.4015,4.4425,6.64405,4.4425,6.738953673300654,7.201832259708043,0.5762024488517624,170.32632974786364,0.1,7.164,0.1,7.057863898935589,7.065394354458931,6.762946686318906,4.371481300351276,141.17287007916502,19.28,87.62795771700716,6.997,7.126266666666667,-22.297057780928743,6.257499999999999,6.9533990252022395,4.4425,4.9084578272821195,28.793622237584337,LUNA,0
2021-08-16,1.2081883929026715,5.564,6.621699549733935,8.288384204502098,4347.101243264196,8.5904,11.4015,4.4425,6.69785,4.4425,6.720883030833939,7.18669661620638,0.5757580002338157,195.4825049220543,0.1,7.203333333333334,0.1,6.961121932608419,7.034108889915212,6.836488543802455,4.371481300351276,141.3122404887981,21.94,87.36247797522947,6.8069999999999995,7.0772,-23.254165189649058,6.1000000000000005,6.882876098248048,4.4425,5.053162762255517,28.4246635629084,LUNA,0
2021-08-17,1.1278695536124044,5.572066666666666,6.842708964388048,8.288384204502098,4349.877289363178,8.545266666666667,11.4015,4.4425,6.74615,4.4425,6.704373176698091,7.1804412137879465,0.5554169451836686,216.74318066772662,0.1,7.200416666666666,0.1,6.874054162913966,7.002945088369345,6.910280761947472,4.371481300351276,141.46104261195313,25.3,87.4381588458987,6.883,7.058666666666667,-23.218716767103853,6.014499999999999,6.8236643908252725,4.4425,5.1867234034589575,28.17349124548726,LUNA,0
2021-08-18,1.0750825982511638,5.517100000000001,6.256926729431029,8.288384204502098,4353.772252981865,8.2837,11.4015,4.4425,6.744250000000001,4.4425,6.649827015461196,6.920518052509904,0.5054990183277298,231.1265757820728,0.1,7.106,0.1,6.87727889512487,7.004455010322123,6.981348746455684,4.371481300351276,141.52596985414476,30.78,87.68151149919778,6.532,6.9004,-29.481271416755284,6.014499999999999,6.692023715313691,4.4425,5.181132617971517,27.991444069231484,LUNA,0
2021-08-19,1.0129743384260474,5.340933333333333,5.898591076545232,8.288384204502098,4356.9344229560575,8.035333333333334,11.2265,4.1495,6.709350000000001,4.4425,6.591395384686293,6.699104025845119,0.4341590430396802,236.01254417146805,0.1,7.035583333333332,0.1,6.307576204531532,7.013386400420205,7.0100836808473135,4.227323278854041,141.5590650631996,29.42,87.94656282663067,6.052,6.688133333333335,-30.745598487533965,5.87575,6.564173912957739,4.4425,5.100739882538478,27.852175003280646,LUNA,0
2021-08-20,1.0193769045834427,5.099766666666667,6.015532951289399,8.288384204502098,4360.964257158414,7.864966666666667,11.2265,4.018,6.7453,4.4425,6.5934401710058275,6.686782901482979,0.37418002734426825,232.7384695111385,0.1,6.91275,0.1,6.1925607556758955,7.007965747174714,6.9955855625118675,4.162624371595045,141.69077220559606,30.639999999999997,88.48175264426357,6.783999999999999,6.482366666666667,-21.788963724447584,5.8584999999999985,6.572608695579624,4.4425,5.17906884209272,27.73353394283574,LUNA,0
2021-08-21,1.0083392141250982,4.995666666666667,6.960723700368401,8.288384204502098,4364.211670466693,7.819666666666667,10.8215,6.5475,6.82655,4.4425,6.649111269449841,6.703107466795912,0.34563657980701384,224.9239466102774,0.1,6.866833333333333,0.1,7.007343094298066,7.03136299551695,7.025723668149147,5.407155823394543,141.87073266806487,27.55,89.66132377726403,7.497,6.407666666666667,-13.210445468509981,5.8584999999999985,6.691438127028914,4.4425,5.313819425839624,27.770083634074023,LUNA,0
2021-08-22,1.0052052927125883,5.933699999999999,7.3222779369627515,8.288384204502098,4365.879059055734,7.385900000000001,10.8215,6.749999999999999,6.930549999999999,4.4425,6.740732656898,6.753448912739942,0.35476702404130556,215.84989003587557,0.1,6.8210000000000015,0.1,7.787728289337244,7.111482026214438,6.958783234097877,5.506787220504407,142.0784830007324,28.0,90.64976142644593,7.902,6.6598,-6.817913269526164,5.79175,6.875216876716772,4.4425,5.426797297591924,27.74374672778391,LUNA,0
2021-08-23,1.0024847634413294,6.0378,7.962776094965209,8.288384204502098,4368.101658412248,7.5176,10.8215,7.049,7.0566,4.4425,6.870456163794445,6.927819318999744,0.4058827439776073,206.4741243470017,0.1,6.871333333333332,0.1,8.369254998037237,7.283330390885652,6.883980519578896,5.653897283397488,142.3277497152423,29.95,91.89620574712464,8.5,6.777700000000001,0.34266808460359527,5.79175,7.123952741837271,4.4425,5.47508308260721,27.814817327200892,LUNA,0
2021-08-24,0.9733362870971964,6.176933333333334,8.276051575931232,8.288384204502098,4372.943629346436,7.6593333333333335,10.8215,7.0615000000000006,7.168349999999999,4.4425,6.97323718869856,7.06857495522135,0.47442422404231155,198.2510877677321,0.1,6.96675,0.1,9.020650904640188,7.384215756509293,6.749253422494335,5.66004736963884,142.51739452641672,29.659999999999997,93.35448487315561,8.525,6.918133333333334,-2.422308873921776,5.6895,7.298421550785382,4.4425,5.5789318328710324,28.025520598301647,LUNA,0
2021-08-25,1.028802658387477,6.322566666666667,8.69661318051576,9.172934757726058,4378.6002163476915,7.957366666666667,10.6215,7.6659999999999995,7.267650000000001,4.917,7.087738137683852,7.265685000178039,0.5579277409380458,191.0580954634533,0.1,7.098583333333333,0.7562609169933522,8.76912179218954,7.531340318829142,6.730088057758699,6.190922813992135,142.68244951305167,30.07,95.0962548783817,9.734,7.139966666666666,0.6617038875103415,5.70125,7.486202850664554,4.917,5.6030403430534825,28.350890220604455,LUNA,0
2021-08-26,1.0764223925487293,6.478700000000001,8.556068358575523,9.172934757726058,4384.614421626361,8.307500000000001,10.466500000000002,7.6659999999999995,7.388250000000001,4.917,7.267387164522084,7.713313113798694,0.6754767675550991,185.5484650222939,0.1,7.335833333333333,0.7562609169933522,9.049673494538338,7.854740835310011,7.103778379390389,6.190922813992135,142.98670648586392,26.959999999999997,96.91460987499471,9.58,7.3931000000000004,12.406947890818866,5.754500000000001,7.798017796716162,4.917,5.460683464183504,28.80720265066959,LUNA,0
2021-08-27,1.1641801532938563,6.703033333333333,9.71583135489153,10.455486455551315,4391.63071321746,8.841633333333334,10.466500000000002,8.354,7.601450000000001,5.6049999999999995,7.541654781964892,8.520540036560169,0.8508644435434928,188.53375456798148,0.1,7.701999999999999,1.7078046701891934,10.118134767085092,8.475668040525704,7.365762179218093,6.867924307439894,143.42881805720748,32.65,98.73884218419985,11.11,7.772333333333332,29.623065106936092,5.755250000000001,8.286015058759828,5.6049999999999995,5.150656375477603,29.396450773969395,LUNA,0
2021-08-28,1.1587621379644706,7.154299999999999,11.340143266475646,11.079984738649369,4398.593024226457,9.3949,10.466500000000002,8.7435,7.749300000000001,5.9399999999999995,7.801532205523049,9.417296310528348,1.0550277849926992,200.77479274179947,0.1,8.081583333333333,2.171129026759842,11.684279710848289,8.955583571987942,7.746109974867677,7.224383305988515,143.8704243581838,35.03,100.59470398596034,11.78,8.274600000000001,30.56835637480801,5.755250000000001,8.711243511258317,5.9399999999999995,4.877170817668603,30.04279528549639,LUNA,0
2021-08-29,1.1488859241680234,7.577333333333334,10.674969300040937,11.079984738649369,4406.0338414872,9.939133333333332,10.466500000000002,9.184,7.8975,5.9399999999999995,8.028085375484304,9.90151088288846,1.2584577348389532,222.40167482883336,0.1,8.445083333333333,2.171129026759842,11.770272569805776,9.337453703452239,8.133871734240607,7.441112345133675,144.28213549576452,33.3,102.25352547509,11.11,8.758233333333333,28.32328961361219,5.815749999999999,9.041821432603191,5.9399999999999995,4.720668276411286,30.606591616182207,LUNA,0
2021-08-30,1.106997331751221,8.061033333333333,11.222128530495294,11.079984738649369,4414.035970306254,10.353433333333333,10.466500000000002,9.3525,8.012200000000002,5.9399999999999995,8.228227199522504,10.142052011738645,1.4428639075184895,250.93222832201906,0.1,8.841916666666666,2.171129026759842,11.566039529781747,9.625584371370529,8.53771726920651,7.524015507667066,144.678520098872,33.46,103.76744963441247,11.29,9.207233333333331,26.787191303320352,5.8545,9.3015412122027,5.9399999999999995,4.608341859595258,31.051312671196232,LUNA,0
