date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-02-09,0.21567666666666668,0.15514504014504016,0.2944139662612789,1.023021627738995,2474.114713316618,0.26835,0.22655,0.229345,0.23935,0.23412670822434906,0.23642194066377256,0.2095,0.22588333333333335,0.24465821939842364,8244.947809419484,0.10315318823017347,10305.823885563193,1.186731889644161,0.22683089586745267,-3.320058494355087,197312564.01193634,0.14251289235152823,8.717400321362897,47.96933277200563,0.3423999999999999,0.2274,0.22700666666666666,-60.79142906514602,0.2831,-54489270.4743084,0.2286564654470127,0.23145,0.21270883758194578,0.3167357077541172,ALGO,0
2020-02-10,0.21655333333333332,0.16042657342657343,0.29426249509611613,1.0316172061944242,2475.0204934618323,0.26835,0.22845,0.228295,0.23145,0.2335839890966195,0.23623106701442179,0.2095,0.22612500000000002,0.24465821939842364,8343.101131077632,0.10780076282725652,10295.856670125593,1.1940747622676802,0.2264726526566271,-3.3494403875378915,197312564.01193634,0.13936908060575437,8.694679703960421,47.27480898483756,0.3588,0.2323,0.22789333333333334,-60.80870917573872,0.2794,-55087656.64415829,0.22837085537824153,0.23135,0.21395868596884546,0.3192970839098956,ALGO,0
2020-02-11,0.21831666666666666,0.16069065009065012,0.28699187916830127,1.0390436426702405,2475.8926014826893,0.26835,0.2318,0.227665,0.23145,0.23315554545983289,0.2358547864948182,0.2095,0.22714166666666666,0.24465821939842364,8340.518148928735,0.11170927524562738,10290.651272177609,1.199956170977338,0.22619697220125276,-3.3330354971774923,197312564.01193634,0.14275987240037,8.709069428315322,46.46156318276898,0.3708,0.23080000000000003,0.2292066666666667,-60.63590806981164,0.274625,-54907293.50652903,0.22828303147389667,0.22655,0.21444815090500471,0.32128840105845785,ALGO,0
2020-02-12,0.2194366666666667,0.15963434343434338,0.28699187916830127,1.045249262708287,2475.6299589127016,0.26835,0.2318,0.227555,0.23145,0.23265513468503046,0.23580898919676438,0.2095,0.2277833333333333,0.24465821939842364,8366.347970417723,0.11500373184470354,10290.334870130604,1.2039788100845004,0.22613669711776355,-3.3330354971774923,197312564.01193634,0.13923953653510693,8.682864982911134,45.97310689289254,0.3893,0.2316,0.22963666666666666,-60.87782961810956,0.263625,-55459920.72593156,0.22799333432406643,0.22655,0.21433448941984926,0.3226505401265347,ALGO,0
2020-02-13,0.21913333333333335,0.16069065009065012,0.28699187916830127,1.049270455010257,2475.7276080733377,0.26835,0.2318,0.22766499999999995,0.23145,0.23242142100465785,0.23570707876137298,0.2095,0.22913333333333333,0.24465821939842364,8330.18622033314,0.1175588583718146,10290.740320250328,1.2060944180108637,0.22658740270662286,-3.3330354971774923,197312564.01193634,0.14284266613478194,8.684228219955282,45.49313074693757,0.3489,0.23600000000000002,0.2295333333333333,-60.34214618973561,0.263625,-55674317.60815098,0.22822512904344083,0.22655,0.2144182230335119,0.32350165929769403,ALGO,0
2020-02-14,0.2177333333333333,0.16253918673918674,0.3020632601020008,1.0529679427619014,2480.0309055662156,0.26835,0.24175000000000002,0.22816,0.2365,0.23367909352283134,0.23670550167466137,0.2095,0.23101666666666668,0.24465821939842364,8410.258666949001,0.12017776355038413,10298.986079071801,1.2082394677001835,0.22883892482977183,-3.259580764220482,197312564.01193634,0.14663724085761806,8.699678239788966,45.02587481686479,0.3692,0.2635,0.23096333333333335,-56.90340418178677,0.26192499999999996,-55106073.45337319,0.2314828014982961,0.2365,0.2126369332926809,0.32416572592762233,ALGO,0
2020-02-15,0.21634333333333333,0.16042657342657343,0.3020632601020008,1.0560502775156895,2481.7582855457513,0.26835,0.24175000000000002,0.228755,0.2365,0.23422138289151048,0.23672398305828535,0.2095,0.2316,0.25619799474559013,8924.272114579844,0.12225462486009728,10303.671891308815,1.2094292306537542,0.22994933572136778,-3.259580764220482,197312564.01193634,0.14302390427158704,8.699678239788966,44.575579174634946,0.3342,0.2534,0.23112333333333335,-58.35493347157421,0.261475,-54775278.96631941,0.23294698588317359,0.2365,0.21225209419526733,0.3250099007201248,ALGO,0
2020-02-16,0.21657666666666672,0.1812886298886299,0.31455963122793257,1.0607030813484926,2486.862979598336,0.26835,0.25,0.23020000000000002,0.24475000000000002,0.2362123915662134,0.2396611141094539,0.2095,0.23424166666666668,0.25619799474559013,8707.301614072352,0.12464793522387302,10323.432873378906,1.2110801257194128,0.23282874265531917,-3.178780557967771,197312564.01193634,0.14671929507811762,8.719823853885828,44.14648389220878,0.347,0.28,0.23376666666666662,-54.881631242439944,0.260875,-54646191.253495194,0.23727821882422379,0.24475000000000002,0.2085006912552524,0.32628031022723636,ALGO,0
2020-02-17,0.2184766666666667,0.19079538979538976,0.31455963122793257,1.0631456586266685,2490.7016017750816,0.26835,0.25,0.23156499999999997,0.24475000000000002,0.2378781403390865,0.242065061649607,0.2095,0.235725,0.25643966543348884,9226.481026000993,0.12615529231548284,10337.349136312338,1.210678600212422,0.23508122857704253,-3.178780557967771,197312564.01193634,0.14301210633829572,8.74754300711685,43.742829041547,0.3302,0.2706,0.23661666666666664,-55.29635389666494,0.260475,-54664573.64593186,0.2405738774666509,0.24475000000000002,0.20655362058982185,0.3268372906963887,ALGO,0
2020-02-18,0.21836666666666668,0.1712537166537166,0.31455963122793257,1.0636184672843292,2494.8533747083516,0.26835,0.25170000000000003,0.23235,0.24475000000000002,0.23800568549915416,0.2419762545898089,0.2095,0.23648333333333335,0.25643966543348884,9164.489454427423,0.12826260538290568,10339.60729265405,1.2083654907756216,0.23585535141154362,-3.1704556882326425,197312564.01193634,0.13934800398548935,8.764204793211999,43.36885469461035,0.3505,0.2613,0.23861666666666664,-58.59685501987213,0.260475,-55718111.12150182,0.24042405016408924,0.24475000000000002,0.20736468431258306,0.32666371211011247,ALGO,0
2020-02-19,0.21922,0.17032944832944838,0.31455963122793257,1.0605921771031939,2496.462902252636,0.26835,0.25170000000000003,0.233415,0.24475000000000002,0.23792378286958718,0.2418745914433262,0.2095,0.23726666666666665,0.25643966543348884,8671.13986398777,0.13016908648440856,10339.331585255104,1.2025054240992217,0.23579686779266842,-3.1704556882326425,197312564.01193634,0.13586811895899464,8.778745988349584,43.02880092335956,0.3478,0.2426,0.23984,-59.06341800587523,0.256525,-55773141.50186988,0.2398818886003832,0.24475000000000002,0.20958734589809808,0.3252341278577367,ALGO,0
2020-02-20,0.2195133333333334,0.17376244496244495,0.31455963122793257,1.0547692219894564,2500.1533670822087,0.26835,0.25170000000000003,0.23493,0.24475000000000002,0.2387442433977659,0.24219700643534325,0.2095,0.239425,0.25643966543348884,8601.399345967506,0.13185269847077968,10343.594884485152,1.1942405279066313,0.2366656919947373,-3.1704556882326425,197312564.01193634,0.139264804577321,8.793135712704485,42.726907799755374,0.4366,0.2592,0.24181333333333335,-56.97252462415759,0.256525,-55400990.80868825,0.24128467496955502,0.24475000000000002,0.21118450779621772,0.32310611097845204,ALGO,0
2020-02-21,0.22108666666666663,0.1845895881895882,0.31455963122793257,1.0491977094651517,2502.4296026887705,0.26835,0.252,0.236545,0.24475000000000002,0.23925207722015362,0.24230758743851727,0.2133,0.24098333333333335,0.25643966543348884,8913.940185984247,0.13314324075534126,10343.112815212891,1.1854198674492478,0.23764404804335504,-3.1689865935735027,197312564.01193634,0.1358893772668419,8.818128391847209,42.467415395758515,0.4190999999999999,0.2523,0.2437266666666667,-57.56004838430966,0.25827500000000003,-56072492.36006649,0.24194857112808502,0.24665,0.21457652485947454,0.3213710805547517,ALGO,0
2020-02-22,0.22159333333333328,0.17164983164983164,0.31455963122793257,1.0441167837380718,2504.0525990827978,0.26835,0.252,0.23692499999999997,0.24475000000000002,0.23889266409273485,0.24220917402030429,0.22,0.24161666666666667,0.25643966543348884,8826.118792921692,0.1351164769234815,10342.96802172382,1.1776855138699747,0.23829500636106193,-3.1689865935735027,197312564.01193634,0.13265642373058623,8.82146074906624,42.25456378332972,0.45,0.2462,0.2447833333333333,-59.49542077069294,0.25827500000000003,-57439444.89227829,0.24078725249299504,0.25,0.21538518802310735,0.31972913698015326,ALGO,0
2020-02-23,0.2216866666666667,0.166632375032375,0.31455963122793257,1.0413302721857836,2505.056028388649,0.26835,0.252,0.23684,0.24475000000000002,0.2384043186043841,0.24214392927036538,0.22,0.2419916666666667,0.25643966543348884,8536.824792245037,0.13692492031452133,10342.89017314402,1.172081551006409,0.23886830631787906,-3.1689865935735027,197312564.01193634,0.12948786409709892,8.822823986110388,42.09259303442972,0.46159999999999995,0.245,0.2453266666666667,-59.858303093139796,0.25827500000000003,-58474479.846033625,0.23948152134022654,0.25,0.21524135189416044,0.3185001602086837,ALGO,0
2020-02-24,0.22330333333333333,0.16650033670033673,0.31455963122793257,1.039548136020168,2500.7291604087204,0.26835,0.2543,0.23701499999999998,0.24475000000000002,0.23799659130035566,0.24182573022131515,0.22,0.24253333333333335,0.25643966543348884,8482.582167118164,0.13806908117800407,10342.851301403216,1.167129606241577,0.23923300887517687,-3.1577235345200942,197312564.01193634,0.1324145038142636,8.836456356551874,41.66519378078784,0.4969,0.237,0.24399333333333334,-59.754622429583556,0.25827500000000003,-58433708.09955653,0.23846897959557634,0.25,0.2156044161686355,0.317707985885918,ALGO,0
2020-02-25,0.22533333333333333,0.1715177933177933,0.31455963122793257,1.0374480246766236,2497.870397050776,0.26835,0.2496,0.236795,0.24475000000000002,0.2378857326855145,0.2417729297661562,0.22,0.24311666666666665,0.25643966543348884,8498.080060011554,0.13959939229291754,10341.9768122915,1.1617674388525987,0.23989154026628812,-3.1807393508466237,197312564.01193634,0.13492053515675645,8.868113750132657,41.415877549496734,0.3917,0.2375,0.24359333333333333,-59.132538448246066,0.256325,-57542421.535956115,0.23816605965779536,0.25,0.21545832031454082,0.31713555418300016,ALGO,0
2020-02-26,0.22668666666666665,0.17693136493136488,0.31455963122793257,1.0334363748549655,2492.247152283087,0.26835,0.24495,0.23722499999999996,0.24475000000000002,0.23797567841251344,0.24155422892825565,0.22,0.24225833333333333,0.25643966543348884,8591.067417371909,0.1415266682854823,10342.723931039576,1.1555322666130856,0.24086739261112036,-3.203510318063297,197312564.01193634,0.1372125413550204,8.899013789800026,41.34040426859569,0.3644,0.2421,0.24148666666666668,-58.68325557283567,0.2534,-57638213.06276223,0.2383097427873653,0.25,0.2160672236518133,0.3157320262256436,ALGO,0
2020-02-27,0.22671333333333332,0.17957213157213156,0.31455963122793257,1.0299913549624955,2488.920346396574,0.26835,0.2439,0.23801500000000003,0.24665,0.2383700726041791,0.2416349675603169,0.22,0.24245000000000003,0.25643966543348884,8658.224953243276,0.14292441712071338,10344.080112205202,1.1481850760918004,0.24187465826831128,-3.199347883195733,197312564.01193634,0.13929541452816854,8.944455024604979,41.434533866123964,0.3751,0.2455,0.23985333333333334,-57.957490927941926,0.2518,-57185547.47744987,0.2390774746662322,0.25,0.21719142922071516,0.3147004395694154,ALGO,0
2020-02-28,0.22846,0.17772359492359494,0.31455963122793257,1.0282949236867878,2486.341061670796,0.26835,0.2439,0.23881999999999998,0.25,0.23843154870757324,0.24162314342652585,0.22,0.24062499999999998,0.25643966543348884,8766.710203497021,0.1441292021876359,10343.036121509067,1.1430427461139878,0.2414866461553464,-3.1829429928353346,197312564.01193634,0.1370111908559994,8.963237401657693,41.694026270120816,0.3492,0.2447,0.23945,-58.66597546224296,0.2518,-57783467.77428186,0.23909632471758108,0.25,0.21915230059209034,0.31449460715250543,ALGO,0
2020-02-29,0.2291,0.17719544159544157,0.31455963122793257,1.0267074977090016,2486.5026878677118,0.26835,0.24045,0.23952,0.25,0.2386143969514567,0.2416131873184188,0.22339999999999996,0.2391416666666667,0.23112466087609243,8660.807935392175,0.14746388209480063,10342.842274747307,1.13839173267111,0.2416580079954275,-3.1998375814154465,197312564.01193634,0.13984982589009726,8.973688885662831,42.11464140862553,0.325,0.2454,0.23985,-58.37221358216693,0.24082499999999998,-57840740.90241324,0.23937381322256862,0.25170000000000003,0.22061744990748894,0.3135085895720274,ALGO,0
2020-03-01,0.22949666666666663,0.18142066822066824,0.31455963122793257,1.027547478901419,2486.681150126806,0.26835,0.24625000000000002,0.24053500000000003,0.25,0.2392429601402377,0.24166098466295824,0.22339999999999996,0.23976666666666666,0.23112466087609243,8704.718631923453,0.15095853379273771,10343.859918607714,1.1367246171583472,0.2407445181546759,-3.171435084672069,197312564.01193634,0.14324511508878407,9.000499214197754,42.69213920967736,0.3234,0.2639,0.24013666666666666,-57.30084672541905,0.240425,-58635391.30283822,0.24056245734217344,0.25170000000000003,0.22230543335677205,0.31358323656577264,ALGO,0
2020-03-02,0.22963666666666666,0.18630608650608654,0.31455963122793257,1.030556982333785,2486.8831828729503,0.26835,0.24625000000000002,0.241535,0.25,0.2398768149446645,0.24172276794103356,0.22339999999999996,0.240675,0.22701625918181326,8864.863525155173,0.1554923674480884,10344.680475528923,1.1372592768792427,0.23992296067346183,-3.171435084672069,197312564.01193634,0.14744000477197144,9.010950698202894,43.58255432143128,0.3733,0.2539,0.24030666666666667,-57.17988595127008,0.24007499999999998,-59088159.86477366,0.24167592544337752,0.25170000000000003,0.22402965510194414,0.3146889499788786,ALGO,0
2020-03-03,0.23064666666666667,0.18432551152551152,0.31455963122793257,1.0346683794914755,2488.610562852486,0.26835,0.24625000000000002,0.24284,0.25,0.24081186568950416,0.2436407284269934,0.22399999999999998,0.24096666666666666,0.2161410782263686,8882.944400197464,0.16041115099848105,10346.075104609257,1.138632797445281,0.2407563188655674,-3.171435084672069,197312564.01193634,0.1523219406951738,9.044274270393192,44.5620109443606,0.3699,0.2593,0.2416666666666667,-56.36772075341282,0.234925,-58490291.64030773,0.2433411676828579,0.252,0.22617093883867803,0.31644256565727114,ALGO,0
2020-03-04,0.23275000000000004,0.19211577311577308,0.31455963122793257,1.0399384587734617,2491.361575412487,0.26835,0.2499,0.24451500000000004,0.25,0.24245543119398538,0.24928035674235755,0.22399999999999998,0.24241666666666664,0.2161410782263686,9004.344561195705,0.1658439894310934,10354.045589759206,1.141345408892958,0.24318955095814868,-3.153561099652531,197312564.01193634,0.15787522161519613,9.098046398245721,45.18275747941191,0.3919,0.2674,0.24407999999999996,-54.5533091411785,0.234325,-56714904.2862646,0.2463656034239567,0.252,0.22684216491335102,0.3189052439844897,ALGO,0
2020-03-05,0.2350233333333333,0.20624387464387464,0.3197853864260494,1.0458401724060196,2497.658262667324,0.26835,0.2617,0.24607,0.25345,0.2452735474018383,0.2597167865070675,0.22399999999999998,0.24625833333333333,0.22030989759262234,9275.557686830069,0.16969692849628212,10376.30241964196,1.1450847488122116,0.24664206965885713,-3.0788821211462367,197312564.01193634,0.1637187608438414,9.184990627505865,45.756863222895156,0.3755,0.2869,0.24833333333333335,-51.52928978745464,0.23295,-54847721.13514796,0.25161704905104026,0.25545,0.22247194075776794,0.32091797302878944,ALGO,0
2020-03-06,0.23781333333333332,0.2146943278943279,0.3197853864260494,1.052967530118477,2502.618166585172,0.26835,0.2618,0.24782,0.25515,0.24754958092762808,0.26353128555487,0.22860000000000003,0.2499,0.22030989759262234,9727.579562887344,0.17445198558004266,10391.058650092715,1.1505213808113415,0.2496023256370493,-3.0700675531913952,197312564.01193634,0.15798129301634703,9.259362781803304,46.27584803088887,0.3741,0.2808,0.2521833333333333,-52.3068947641265,0.23295,-53543384.20958047,0.25536827227395714,0.25775,0.22101256819462378,0.3231300135874622,ALGO,0
2020-03-07,0.24078666666666668,0.2244651644651645,0.32554129070223614,1.0626159933266142,2508.9350571146238,0.26835,0.2656,0.24922000000000005,0.25895,0.2506273897478038,0.2702482424501882,0.22860000000000003,0.25458333333333333,0.22490164066269908,9611.345366186903,0.17889501116749706,10410.317277403328,1.1582854035008292,0.2541655125765228,-3.0328504884931764,197312564.01193634,0.16395541370799313,9.353729079414924,46.7312317594716,0.3383,0.2945,0.2567966666666667,-50.04320027648177,0.22995,-51763840.427594155,0.2605577688471945,0.26155,0.21734000000000164,0.3272843754891227,ALGO,0
2020-03-08,0.24363999999999997,0.23582046102046106,0.3467472538250294,1.0766783542295009,2518.76731742699,0.26835,0.2796,0.25190999999999997,0.27295,0.2552105460627813,0.2828808332376004,0.22860000000000003,0.2609166666666667,0.2418185888156131,9949.716027692633,0.18251032891726213,10448.654963498155,1.170200930213634,0.26117671683577254,-2.895734986973424,197312564.01193634,0.1708557830048006,9.482024832347571,47.114534264721854,0.2878,0.3225,0.26309,-45.99965439778815,0.231625,-49676827.64176965,0.26854888133224153,0.27555,0.20983521420137824,0.3348504330102699,ALGO,0
2020-03-09,0.24803666666666668,0.24915633255633254,0.3467472538250294,1.0908228050091204,2527.693797594141,0.26835,0.28120000000000006,0.255295,0.27325,0.25906902413220495,0.2898222490604708,0.22860000000000003,0.2666,0.2418185888156131,10554.133850534932,0.1849222561741367,10476.473212433944,1.1825077115901867,0.26820426885487125,-2.8864307207988698,197312564.01193634,0.16265617861692158,9.604564695538262,47.09672596248678,0.2795,0.32100000000000006,0.2697066666666667,-46.89822014860895,0.231625,-49290436.44770304,0.27451059189651206,0.27555,0.20725587115694225,0.342948531027495,ALGO,0
2020-03-10,0.2536733333333333,0.268037814037814,0.3669686543742644,1.0993956158407492,2540.4588999380385,0.26835,0.29565,0.26056999999999997,0.2866,0.2652416890113009,0.30690737789523465,0.22860000000000003,0.27485833333333337,0.2579501072328561,10419.818778792198,0.1860346467645257,10528.900000062866,1.1887955752206536,0.27709231780237603,-2.750294615718544,197312564.01193634,0.17115916588647995,9.775575209187567,47.10859816397682,0.2819,0.34920000000000007,0.2788433333333334,-40.83290133056852,0.231625,-45863579.8514986,0.2849551162201256,0.2889,0.2001859259406927,0.34930762146830663,ALGO,0
2020-03-11,0.2592166666666667,0.2747717689717689,0.38878050215770893,1.1067540863464833,2554.8267954013486,0.26835,0.31005,0.26606,0.301,0.2721719342697231,0.32421756282992237,0.22860000000000003,0.28482500000000005,0.27535039676156775,11326.445513055645,0.18686489323334884,10584.795814931416,1.194279496270071,0.28644480994848803,-2.6092615284410843,197312564.01193634,0.17999009407201558,9.941284245442963,47.357066380875786,0.2697,0.378,0.2887266666666667,-37.99896319336443,0.239125,-43640352.90429761,0.2963158675708755,0.3033,0.19238008686215827,0.3547740381698456,ALGO,0
2020-03-12,0.2679033333333334,0.31689199689199693,0.39249154570419775,1.1159543740747166,2569.6829366678417,0.27790000000000004,0.31545,0.27232,0.30575,0.2794777169164102,0.34013919332407444,0.22860000000000003,0.29565,0.2783108626883277,11750.054585475034,0.18801327267086712,10639.843196887326,1.2019494642618522,0.2964393743062185,-2.5595571591401742,197312564.01193634,0.189595284048275,10.137893321365727,47.66913567718573,0.1388,0.3829,0.3004233333333334,-35.925349922239505,0.239125,-41386741.91469431,0.3077749648676639,0.30575,0.18639939478797937,0.36084498386076175,ALGO,0
2020-03-13,0.27710333333333337,0.34171520331520333,0.42672402903099255,1.1250459803510815,2588.9972671992564,0.27790000000000004,0.3434,0.280065,0.32835,0.28761270084852797,0.3573612861591188,0.22860000000000003,0.30750000000000005,0.3056196504208889,12060.012443342881,0.18980899609705243,10698.64220578196,1.2110642745503848,0.30891185592125725,-2.31201470907505,197312564.01193634,0.20035395748790974,10.332078864765558,48.03208583702447,0.1533,0.42810000000000004,0.3145833333333333,-32.72852946258856,0.247375,-42404501.87636422,0.3203172779649464,0.32835,0.18212783085569653,0.36704438646057913,ALGO,0
2020-03-14,0.2833733333333333,0.3157036519036519,0.42672402903099255,1.1374592390837643,2603.9173855020285,0.2781,0.3466,0.285895,0.32835,0.29215250078567406,0.3563689756423081,0.22860000000000003,0.315925,0.3056196504208889,12537.864140889142,0.19157047347165218,10721.338461831474,1.2204978278042777,0.31721305933324084,-2.296344366044221,197312564.01193634,0.18835894056231087,10.468705510745783,48.43319664450981,0.1472,0.4035,0.32510333333333336,-39.70969414204251,0.247375,-47767537.728124656,0.3247146198164931,0.32835,0.1861599214167858,0.3736371562618879,ALGO,0
2020-03-15,0.29080333333333336,0.31715607355607356,0.42672402903099255,1.1393631961223656,2614.837255431139,0.2781,0.3503,0.29271,0.32835,0.2978597229496982,0.357916283094716,0.2324,0.32565,0.3056196504208889,11494.339352734061,0.19238868291475877,10751.020652874222,1.2234066063430318,0.3248701063677215,-2.278225531914825,197312564.01193634,0.20144612281140023,10.66501164510318,48.85974788375955,0.1467,0.3877999999999999,0.33422333333333337,-36.20183169172283,0.24822500000000003,-46426206.47704758,0.3315585244601095,0.33025,0.18981413225012433,0.3762006991143171,ALGO,0
2020-03-16,0.29386999999999996,0.29748236208236206,0.42672402903099255,1.137305244917194,2627.18819064544,0.2781,0.3546,0.297595,0.32835,0.3005515953237946,0.3567236589845757,0.23650000000000002,0.33158333333333334,0.3056196504208889,12018.6847289605,0.19311271973738262,10759.96580973744,1.2210182406257934,0.330296665310564,-2.257168508467149,197312564.01193634,0.1873528610150567,10.81239271665391,49.6195687791229,0.1263,0.3893,0.34187,-42.249870399170554,0.24822500000000003,-52956079.0793552,0.3319649053124004,0.3323,0.19657778414052426,0.3786039130448445,ALGO,0
2020-03-17,0.2947,0.2506087542087542,0.42672402903099255,1.1278223644717387,2635.3604152269854,0.2781,0.35965,0.30299,0.32835,0.3039922178924024,0.3562373221941173,0.23670000000000002,0.33712500000000006,0.3056196504208889,11114.640976845953,0.1925059330793776,10771.378857150947,1.2112702678150462,0.33301870812934686,-2.232438748371622,197312564.01193634,0.2020003462438071,10.960834083683423,50.26066765958572,0.1392,0.3506000000000001,0.34633,-40.038016243303964,0.24822500000000003,-45444093.293693714,0.33427799680280035,0.3324,0.203532010878965,0.3798300150308968,ALGO,0
2020-03-18,0.29507000000000005,0.24981652421652425,0.42672402903099255,1.1080498215451595,2638.5424309787613,0.2781,0.3599,0.30733499999999997,0.32835,0.30593353508555776,0.3558949416941674,0.23670000000000002,0.3416416666666666,0.3056196504208889,11445.262691904985,0.19033229448802036,10774.573474873587,1.1913990077500185,0.3346518775459703,-2.2312145028223385,197312564.01193634,0.18670109960667636,11.088978365833391,50.7788044531873,0.1404,0.347,0.34809,-42.94107482287887,0.248375,-41931369.586029306,0.33365061267929264,0.3324,0.21114834240135005,0.38025111260218075,ALGO,0
2020-03-19,0.2963566666666667,0.27133877233877235,0.42672402903099255,1.0873866591890642,2643.701000430318,0.2781,0.3599,0.3129,0.32835,0.30923475470884976,0.35572245237303546,0.23670000000000002,0.34675833333333334,0.3056196504208889,11011.321690890003,0.1876640079841228,10780.41816957327,1.169729040320106,0.3371846893898004,-2.2312145028223385,197312564.01193634,0.20213390140905668,11.26483594452856,51.169739087966875,0.158,0.3569,0.35128666666666664,-39.43321237255919,0.248375,-35265106.259172976,0.3362428261132476,0.3324,0.22031401833970804,0.38054164674560115,ALGO,0
2020-03-20,0.29775666666666667,0.3098939652939653,0.42672402903099255,1.0644558973596285,2647.822468451666,0.2781,0.3599,0.318245,0.32835,0.3120914395452312,0.35567024962819394,0.23990000000000003,0.34969999999999996,0.3056196504208889,11535.667067116441,0.1840857432075035,10781.332317828488,1.1463911138827585,0.3415152643530249,-2.2312145028223385,197312564.01193634,0.18625736028197576,11.439784698527628,51.42923149196373,0.158,0.3943,0.35402666666666666,-39.899775358562295,0.248375,-41105653.97626687,0.3380208528650556,0.33399999999999996,0.2306967852837654,0.3803842215457168,ALGO,0
2020-03-21,0.29835,0.3064609686609686,0.4478542565712044,1.0470122901224914,2659.3316005570314,0.2781,0.37385,0.32771999999999996,0.3442,0.3213142958752141,0.36031553396227994,0.2421,0.36047499999999993,0.32247618090182834,11465.926549096175,0.17885771393289748,10832.78835643533,1.1243438452123669,0.349820100915582,-2.085284433347744,197312564.01193634,0.20272667817192083,11.74833068285326,51.55304159321713,0.1532,0.456,0.36002,-24.555037152237777,0.24952500000000002,-34549089.802335136,0.35318687550120087,0.34905,0.23235309588751485,0.38090746349953786,ALGO,0
2020-03-22,0.3025933333333333,0.407998445998446,0.46709109454688114,1.0314664552357653,2669.5780279989935,0.2781,0.38655,0.336285,0.35895,0.328557681365939,0.3620346806479853,0.2421,0.3668666666666667,0.33782226958340034,13759.614697318231,0.17398474082382293,10859.815895048809,1.1113028665626432,0.3594314962590419,-1.9508622720364155,197312564.01193634,0.18606803164328936,12.024916332032738,51.53692931976635,0.146,0.4814,0.36721333333333334,-27.57905650596165,0.247175,-42176712.583840206,0.3633273561933238,0.36175,0.24039950005344954,0.3824897923914837,ALGO,0
2020-03-23,0.30857,0.407602331002331,0.46709109454688114,1.0116986973868418,2673.7163320825202,0.2781,0.38655,0.34616,0.35905,0.3375534086721657,0.3652956673922695,0.248,0.37446666666666667,0.33782226958340034,13307.592821260956,0.16974910453009762,10901.235221945464,1.0921555924317876,0.3688940257361423,-1.950372573816702,197312564.01193634,0.2025148825338621,12.344368212711556,51.216379879534934,0.1611,0.4686,0.37225,-22.239502332814933,0.24485,-38790130.74158961,0.3766616090866586,0.3647,0.24622901581591458,0.3826759587430895,ALGO,0
2020-03-24,0.3191933333333334,0.42727604247604245,0.46709109454688114,0.9876149737423491,2680.7100323115556,0.2781,0.38655,0.35608999999999996,0.35905,0.3467420450668201,0.37571218131630313,0.2587,0.3820333333333334,0.3401181411184387,14105.73430527066,0.16697467182840253,10943.715984760049,1.0671516295310868,0.3772012590104573,-1.950372573816702,197312564.01193634,0.218637269742704,12.675028931308931,50.806788928128135,0.1596,0.46950000000000003,0.3810233333333334,-20.235009504060823,0.24527500000000002,-32791003.916684803,0.3897290538425573,0.37005,0.25181179710025714,0.38144130337902804,ALGO,0
2020-03-25,0.32739000000000007,0.43308572908572907,0.4844345429580227,0.9625434147586363,2694.7883475053923,0.2781,0.398,0.36690999999999996,0.3705,0.35786485654335193,0.3903488187395102,0.2651,0.391,0.35800177202294775,14405.36023454291,0.16388021035153366,11007.855606174651,1.0391717589187108,0.38621499932381875,-1.8382316815023336,197312564.01193634,0.23477232920305185,13.06536913828348,50.74742792067787,0.1539,0.5043,0.39209,-14.13513046483498,0.24695,-25243461.482850917,0.40621689171293307,0.3847,0.2518953244146646,0.37767386658427227,ALGO,0
2020-03-26,0.32846000000000003,0.36046464646464643,0.4844345429580227,0.9335948762802638,2708.0720005643934,0.25715,0.398,0.372695,0.3721,0.3603711634660666,0.3903859552813019,0.2725,0.3945666666666667,0.35800177202294775,15317.152933104157,0.16087077251359638,11002.823158357089,1.0083624980463157,0.38982397505099303,-1.8303965099869188,197312564.01193634,0.21827454053825862,13.293787078569705,50.71774741695274,0.159,0.4974,0.3992,-32.31380680836358,0.245225,-32330820.111278683,0.40398352375709723,0.38839999999999997,0.26515666311496194,0.3730392697187637,ALGO,0
2020-03-27,0.33144,0.31319492359492357,0.4844345429580227,0.9129298586741588,2713.3854617879947,0.25715,0.40615,0.37645999999999996,0.3732,0.36066959580191355,0.3901567630807157,0.2811,0.3941666666666667,0.35800177202294775,12599.855712462711,0.15656039072560207,10993.433923236924,0.9869453002568368,0.3882283382156848,-1.7850994246634293,197312564.01193634,0.20237866954063194,13.471462306657074,50.71774741695274,0.1538,0.4094,0.40332,-37.0312770001728,0.248125,-35039682.434842415,0.39789375087139,0.3927,0.2758422600134552,0.37091562592551136,ALGO,0
